Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,true,3.31,3.28,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-20-gptme-evals-anthropic--claude-haiku-4-5-tool-d7d52cd5,/home/appuser/.local/share/gptme/logs/2026-07-20-gptme-evals-anthropic--claude-haiku-4-5-tool-d7d52cd5/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,true,3.38,3.36,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-20-gptme-evals-anthropic--claude-haiku-4-5-tool-3520be66,/home/appuser/.local/share/gptme/logs/2026-07-20-gptme-evals-anthropic--claude-haiku-4-5-tool-3520be66/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,true,4.33,4.31,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-20-gptme-evals-anthropic--claude-haiku-4-5-tool-83d88ca8,/home/appuser/.local/share/gptme/logs/2026-07-20-gptme-evals-anthropic--claude-haiku-4-5-tool-83d88ca8/workspace
anthropic/claude-haiku-4-5,tool,prime100,true,8.46,8.44,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-20-gptme-evals-anthropic--claude-haiku-4-5-tool-81b9351f,/home/appuser/.local/share/gptme/logs/2026-07-20-gptme-evals-anthropic--claude-haiku-4-5-tool-81b9351f/workspace
anthropic/claude-haiku-4-5,tool,init-git,true,11.84,11.84,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-20-gptme-evals-anthropic--claude-haiku-4-5-tool-ed88e79e,/home/appuser/.local/share/gptme/logs/2026-07-20-gptme-evals-anthropic--claude-haiku-4-5-tool-ed88e79e/workspace
anthropic/claude-haiku-4-5,xml,hello,true,4.21,4.19,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-20-gptme-evals-anthropic--claude-haiku-4-5-xml-12ca9c34,/home/appuser/.local/share/gptme/logs/2026-07-20-gptme-evals-anthropic--claude-haiku-4-5-xml-12ca9c34/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,true,3.95,3.94,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-20-gptme-evals-anthropic--claude-haiku-4-5-xml-80e2f925,/home/appuser/.local/share/gptme/logs/2026-07-20-gptme-evals-anthropic--claude-haiku-4-5-xml-80e2f925/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,true,4.86,4.84,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-20-gptme-evals-anthropic--claude-haiku-4-5-xml-d4e046a6,/home/appuser/.local/share/gptme/logs/2026-07-20-gptme-evals-anthropic--claude-haiku-4-5-xml-d4e046a6/workspace
anthropic/claude-haiku-4-5,xml,prime100,true,8.36,8.35,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-20-gptme-evals-anthropic--claude-haiku-4-5-xml-8c336ae2,/home/appuser/.local/share/gptme/logs/2026-07-20-gptme-evals-anthropic--claude-haiku-4-5-xml-8c336ae2/workspace
anthropic/claude-haiku-4-5,xml,init-git,true,11.07,11.07,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-20-gptme-evals-anthropic--claude-haiku-4-5-xml-d1c3fe81,/home/appuser/.local/share/gptme/logs/2026-07-20-gptme-evals-anthropic--claude-haiku-4-5-xml-d1c3fe81/workspace
anthropic/claude-sonnet-4-6,markdown,hello,true,4.62,4.6,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-20-gptme-evals-anthropic--claude-sonnet-4-6-markdown-08cfb305,/home/appuser/.local/share/gptme/logs/2026-07-20-gptme-evals-anthropic--claude-sonnet-4-6-markdown-08cfb305/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,true,4.95,4.93,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-20-gptme-evals-anthropic--claude-sonnet-4-6-markdown-f8a71118,/home/appuser/.local/share/gptme/logs/2026-07-20-gptme-evals-anthropic--claude-sonnet-4-6-markdown-f8a71118/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,true,4.76,4.74,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-20-gptme-evals-anthropic--claude-sonnet-4-6-markdown-dde1e364,/home/appuser/.local/share/gptme/logs/2026-07-20-gptme-evals-anthropic--claude-sonnet-4-6-markdown-dde1e364/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,true,7.52,7.5,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-20-gptme-evals-anthropic--claude-sonnet-4-6-markdown-5aa0699d,/home/appuser/.local/share/gptme/logs/2026-07-20-gptme-evals-anthropic--claude-sonnet-4-6-markdown-5aa0699d/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,true,8.83,8.83,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-20-gptme-evals-anthropic--claude-sonnet-4-6-markdown-4bbd4a34,/home/appuser/.local/share/gptme/logs/2026-07-20-gptme-evals-anthropic--claude-sonnet-4-6-markdown-4bbd4a34/workspace
anthropic/claude-sonnet-4-6,tool,hello,true,8.43,8.42,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-20-gptme-evals-anthropic--claude-sonnet-4-6-tool-c6002905,/home/appuser/.local/share/gptme/logs/2026-07-20-gptme-evals-anthropic--claude-sonnet-4-6-tool-c6002905/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,true,6.06,6.05,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-20-gptme-evals-anthropic--claude-sonnet-4-6-tool-351ba531,/home/appuser/.local/share/gptme/logs/2026-07-20-gptme-evals-anthropic--claude-sonnet-4-6-tool-351ba531/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,true,7.28,7.26,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-20-gptme-evals-anthropic--claude-sonnet-4-6-tool-f737c10d,/home/appuser/.local/share/gptme/logs/2026-07-20-gptme-evals-anthropic--claude-sonnet-4-6-tool-f737c10d/workspace
anthropic/claude-sonnet-4-6,tool,prime100,true,10.53,10.51,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-20-gptme-evals-anthropic--claude-sonnet-4-6-tool-caff1fab,/home/appuser/.local/share/gptme/logs/2026-07-20-gptme-evals-anthropic--claude-sonnet-4-6-tool-caff1fab/workspace
