Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,true,10.8,10.78,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,true,6.94,6.93,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,true,7.88,7.87,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,true,9.51,9.49,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,true,10.15,10.14,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,true,9.32,9.31,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,true,5.6,5.59,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,true,6.11,6.1,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,true,11.01,10.99,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,true,11.63,11.62,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,6.9,6.89,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,4.6,4.58,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,6.22,6.21,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,9.43,9.42,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,10.57,10.57,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,true,5.48,5.46,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,true,4.54,4.53,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,true,6.04,6.02,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,true,8.62,8.6,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,true,8.6,8.59,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,true,7.13,7.12,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,true,5.06,5.04,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,true,6.34,6.32,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,true,9.46,9.44,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,true,8.68,8.67,0.01,0.0,
openai/gpt-4o-mini@tool,hello,true,4.94,4.91,0.03,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,4.41,4.4,0.01,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,5.35,5.33,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,true,9.48,9.46,0.01,0.0,
openai/gpt-4o-mini@tool,init-git,true,8.77,8.76,0.01,0.0,
openai/gpt-4o@markdown,hello,true,5.58,5.56,0.02,0.0,
openai/gpt-4o@markdown,hello-patch,true,6.53,6.51,0.02,0.0,
openai/gpt-4o@markdown,hello-ask,true,5.98,5.96,0.02,0.0,
openai/gpt-4o@markdown,prime100,false,7.83,7.81,0.02,0.0,
openai/gpt-4o@markdown,init-git,false,5.58,5.58,0.0,0.0,
openai/gpt-4o@tool,hello,true,5.19,5.18,0.02,0.0,
openai/gpt-4o@tool,hello-patch,true,6.67,6.62,0.04,0.0,
openai/gpt-4o@tool,hello-ask,true,6.69,6.65,0.04,0.0,
openai/gpt-4o@tool,prime100,true,8.18,8.17,0.01,0.0,
openai/gpt-4o@tool,init-git,true,8.23,8.22,0.01,0.0,
openai/gpt-4o@xml,hello,true,3.13,3.11,0.02,0.0,
openai/gpt-4o@xml,hello-patch,true,3.59,3.57,0.02,0.0,
openai/gpt-4o@xml,hello-ask,true,4.68,4.67,0.01,0.0,
openai/gpt-4o@xml,prime100,false,5.51,5.49,0.02,0.0,
openai/gpt-4o@xml,init-git,false,2.81,2.81,0.0,0.0,
