Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,2.75,2.73,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,2.49,2.47,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,3.51,3.5,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,7.25,7.24,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,4.28,4.28,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,3.28,3.27,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.46,2.44,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.29,3.28,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,6.73,6.72,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,4.83,4.83,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,7.78,7.77,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,5.94,5.93,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,5.58,5.56,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,8.27,8.26,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,8.99,8.98,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,3.75,3.73,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,3.7,3.68,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,3.04,3.03,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,4.48,4.47,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,4.19,4.19,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,3.42,3.4,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,2.46,2.45,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,4.58,4.56,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,4.92,4.9,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,3.42,3.41,0.01,0.0,
openai/gpt-4o-mini@tool,hello,false,3.02,3.01,0.01,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,4.02,4.01,0.01,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,4.45,4.43,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,true,5.9,5.89,0.01,0.0,
openai/gpt-4o-mini@tool,init-git,true,8.57,8.56,0.01,0.0,
openai/gpt-4o@markdown,hello,true,10.14,10.13,0.01,0.0,
openai/gpt-4o@markdown,hello-patch,true,6.6,6.57,0.04,0.0,
openai/gpt-4o@markdown,hello-ask,true,8.49,8.44,0.05,0.0,
openai/gpt-4o@markdown,prime100,false,7.29,7.26,0.03,0.0,
openai/gpt-4o@markdown,init-git,false,5.64,5.64,0.0,0.0,
openai/gpt-4o@tool,hello,false,6.15,6.13,0.02,0.0,
openai/gpt-4o@tool,hello-patch,true,6.2,6.18,0.02,0.0,
openai/gpt-4o@tool,hello-ask,false,5.59,5.58,0.02,0.0,
openai/gpt-4o@tool,prime100,true,7.87,7.84,0.02,0.0,
openai/gpt-4o@tool,init-git,true,9.43,9.41,0.02,0.0,
openai/gpt-4o@xml,hello,false,2.11,2.09,0.02,0.0,
openai/gpt-4o@xml,hello-patch,false,2.66,2.63,0.03,0.0,
openai/gpt-4o@xml,hello-ask,false,2.89,2.84,0.05,0.0,
openai/gpt-4o@xml,prime100,false,4.85,4.84,0.01,0.0,
openai/gpt-4o@xml,init-git,false,3.09,3.08,0.01,0.0,
