Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,2.84,2.83,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,2.8,2.78,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,3.73,3.72,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,6.24,6.23,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,5.59,5.58,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,2.76,2.75,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.65,2.63,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.01,3.0,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,6.67,6.66,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,5.94,5.94,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,6.47,6.45,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,5.28,5.27,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,6.74,6.73,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,10.82,10.8,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,8.58,8.58,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,3.06,3.05,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,2.33,2.32,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,3.81,3.8,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,4.16,4.15,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,4.28,4.28,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,3.79,3.78,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,2.23,2.22,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,3.32,3.31,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,5.23,5.22,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,4.26,4.26,0.0,0.0,
openai/gpt-4o-mini@tool,hello,false,60,60,0,0,
openai/gpt-4o-mini@tool,hello-patch,true,4.21,4.2,0.01,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,5.43,5.42,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,false,14.95,14.93,0.01,0.0,
openai/gpt-4o-mini@tool,init-git,false,60,60,0,0,
openai/gpt-4o@markdown,hello,true,5.62,5.6,0.01,0.0,
openai/gpt-4o@markdown,hello-patch,true,5.83,5.81,0.02,0.0,
openai/gpt-4o@markdown,hello-ask,true,6.21,6.17,0.04,0.0,
openai/gpt-4o@markdown,prime100,false,6.61,6.57,0.04,0.0,
openai/gpt-4o@markdown,init-git,false,6.4,6.4,0.01,0.0,
openai/gpt-4o@tool,hello,false,5.73,5.71,0.02,0.0,
openai/gpt-4o@tool,hello-patch,true,5.64,5.62,0.02,0.0,
openai/gpt-4o@tool,hello-ask,true,7.03,6.98,0.05,0.0,
openai/gpt-4o@tool,prime100,false,7.5,7.44,0.06,0.0,
openai/gpt-4o@tool,init-git,true,11.15,11.14,0.01,0.0,
openai/gpt-4o@xml,hello,false,3.19,3.15,0.04,0.0,
openai/gpt-4o@xml,hello-patch,false,3.93,3.92,0.02,0.0,
openai/gpt-4o@xml,hello-ask,false,3.58,3.57,0.02,0.0,
openai/gpt-4o@xml,prime100,false,5.63,5.61,0.02,0.0,
openai/gpt-4o@xml,init-git,false,4.59,4.59,0.0,0.0,
