Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,3.94,3.93,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,3.66,3.64,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,5.61,5.6,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,8.88,8.87,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,4.67,4.66,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,3.48,3.46,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.97,2.95,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.55,3.54,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,6.94,6.93,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,5.02,5.01,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.68,0.68,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,0.72,0.72,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,0.88,0.88,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,0.97,0.97,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,0.82,0.82,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,1.18,1.18,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,0.82,0.82,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.84,0.84,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.78,0.78,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.76,0.76,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,0.9,0.9,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,1.32,1.32,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,1.06,1.06,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,1.27,1.27,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,1.04,1.04,0.0,0.0,
openai/gpt-4o-mini@tool,hello,false,4.16,4.14,0.02,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,4.87,4.84,0.02,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,10.67,10.66,0.02,0.0,
openai/gpt-4o-mini@tool,prime100,false,60,60,0,0,
openai/gpt-4o-mini@tool,init-git,false,60,60,0,0,
openai/gpt-4o@markdown,hello,true,5.91,5.9,0.02,0.0,
openai/gpt-4o@markdown,hello-patch,true,6.04,6.02,0.02,0.0,
openai/gpt-4o@markdown,hello-ask,true,7.04,6.97,0.06,0.0,
openai/gpt-4o@markdown,prime100,false,6.68,6.64,0.04,0.0,
openai/gpt-4o@markdown,init-git,false,7.01,7.0,0.01,0.0,
openai/gpt-4o@tool,hello,false,5.97,5.96,0.02,0.0,
openai/gpt-4o@tool,hello-patch,true,6.67,6.63,0.04,0.0,
openai/gpt-4o@tool,hello-ask,true,6.09,6.04,0.04,0.0,
openai/gpt-4o@tool,prime100,false,8.48,8.45,0.04,0.0,
openai/gpt-4o@tool,init-git,true,11.69,11.66,0.03,0.0,
openai/gpt-4o@xml,hello,false,2.95,2.92,0.03,0.0,
openai/gpt-4o@xml,hello-patch,false,2.93,2.89,0.04,0.0,
openai/gpt-4o@xml,hello-ask,false,3.4,3.36,0.04,0.0,
openai/gpt-4o@xml,prime100,false,4.38,4.36,0.02,0.0,
openai/gpt-4o@xml,init-git,false,3.68,3.67,0.0,0.0,
