Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,true,4.1,4.08,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-18-gptme-evals-anthropic--claude-haiku-4-5-tool-46232db5,/home/appuser/.local/share/gptme/logs/2026-07-18-gptme-evals-anthropic--claude-haiku-4-5-tool-46232db5/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,true,3.7,3.68,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-18-gptme-evals-anthropic--claude-haiku-4-5-tool-f90aaf43,/home/appuser/.local/share/gptme/logs/2026-07-18-gptme-evals-anthropic--claude-haiku-4-5-tool-f90aaf43/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,true,5.15,5.13,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-18-gptme-evals-anthropic--claude-haiku-4-5-tool-16ed9c84,/home/appuser/.local/share/gptme/logs/2026-07-18-gptme-evals-anthropic--claude-haiku-4-5-tool-16ed9c84/workspace
anthropic/claude-haiku-4-5,tool,prime100,true,7.74,7.73,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-18-gptme-evals-anthropic--claude-haiku-4-5-tool-ab2134ba,/home/appuser/.local/share/gptme/logs/2026-07-18-gptme-evals-anthropic--claude-haiku-4-5-tool-ab2134ba/workspace
anthropic/claude-haiku-4-5,tool,init-git,true,9.14,9.14,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-18-gptme-evals-anthropic--claude-haiku-4-5-tool-e0406e05,/home/appuser/.local/share/gptme/logs/2026-07-18-gptme-evals-anthropic--claude-haiku-4-5-tool-e0406e05/workspace
anthropic/claude-haiku-4-5,xml,hello,true,4.57,4.56,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-18-gptme-evals-anthropic--claude-haiku-4-5-xml-32ae3081,/home/appuser/.local/share/gptme/logs/2026-07-18-gptme-evals-anthropic--claude-haiku-4-5-xml-32ae3081/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,true,4.09,4.07,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-18-gptme-evals-anthropic--claude-haiku-4-5-xml-1449d6cd,/home/appuser/.local/share/gptme/logs/2026-07-18-gptme-evals-anthropic--claude-haiku-4-5-xml-1449d6cd/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,true,5.16,5.14,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-18-gptme-evals-anthropic--claude-haiku-4-5-xml-dced6161,/home/appuser/.local/share/gptme/logs/2026-07-18-gptme-evals-anthropic--claude-haiku-4-5-xml-dced6161/workspace
anthropic/claude-haiku-4-5,xml,prime100,true,9.26,9.24,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-18-gptme-evals-anthropic--claude-haiku-4-5-xml-28ba56ae,/home/appuser/.local/share/gptme/logs/2026-07-18-gptme-evals-anthropic--claude-haiku-4-5-xml-28ba56ae/workspace
anthropic/claude-haiku-4-5,xml,init-git,true,12.54,12.53,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-18-gptme-evals-anthropic--claude-haiku-4-5-xml-cfdb4b59,/home/appuser/.local/share/gptme/logs/2026-07-18-gptme-evals-anthropic--claude-haiku-4-5-xml-cfdb4b59/workspace
anthropic/claude-sonnet-4-6,markdown,hello,true,4.61,4.59,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-18-gptme-evals-anthropic--claude-sonnet-4-6-markdown-f1d10d71,/home/appuser/.local/share/gptme/logs/2026-07-18-gptme-evals-anthropic--claude-sonnet-4-6-markdown-f1d10d71/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,true,5.08,5.07,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-18-gptme-evals-anthropic--claude-sonnet-4-6-markdown-d43d79e9,/home/appuser/.local/share/gptme/logs/2026-07-18-gptme-evals-anthropic--claude-sonnet-4-6-markdown-d43d79e9/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,true,5.86,5.84,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-18-gptme-evals-anthropic--claude-sonnet-4-6-markdown-89f55417,/home/appuser/.local/share/gptme/logs/2026-07-18-gptme-evals-anthropic--claude-sonnet-4-6-markdown-89f55417/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,true,8.21,8.19,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-18-gptme-evals-anthropic--claude-sonnet-4-6-markdown-cc9ab869,/home/appuser/.local/share/gptme/logs/2026-07-18-gptme-evals-anthropic--claude-sonnet-4-6-markdown-cc9ab869/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,true,8.67,8.65,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-18-gptme-evals-anthropic--claude-sonnet-4-6-markdown-626d0aa0,/home/appuser/.local/share/gptme/logs/2026-07-18-gptme-evals-anthropic--claude-sonnet-4-6-markdown-626d0aa0/workspace
anthropic/claude-sonnet-4-6,tool,hello,true,5.77,5.75,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-18-gptme-evals-anthropic--claude-sonnet-4-6-tool-024fe81a,/home/appuser/.local/share/gptme/logs/2026-07-18-gptme-evals-anthropic--claude-sonnet-4-6-tool-024fe81a/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,true,6.13,6.11,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-18-gptme-evals-anthropic--claude-sonnet-4-6-tool-215701c9,/home/appuser/.local/share/gptme/logs/2026-07-18-gptme-evals-anthropic--claude-sonnet-4-6-tool-215701c9/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,true,8.47,8.45,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-18-gptme-evals-anthropic--claude-sonnet-4-6-tool-cf772cf4,/home/appuser/.local/share/gptme/logs/2026-07-18-gptme-evals-anthropic--claude-sonnet-4-6-tool-cf772cf4/workspace
anthropic/claude-sonnet-4-6,tool,prime100,true,9.13,9.12,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-18-gptme-evals-anthropic--claude-sonnet-4-6-tool-1975e080,/home/appuser/.local/share/gptme/logs/2026-07-18-gptme-evals-anthropic--claude-sonnet-4-6-tool-1975e080/workspace
anthropic/claude-sonnet-4-6,tool,init-git,true,13.69,13.68,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-18-gptme-evals-anthropic--claude-sonnet-4-6-tool-a5be1f38,/home/appuser/.local/share/gptme/logs/2026-07-18-gptme-evals-anthropic--claude-sonnet-4-6-tool-a5be1f38/workspace
anthropic/claude-sonnet-4-6,xml,hello,true,5.94,5.93,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-18-gptme-evals-anthropic--claude-sonnet-4-6-xml-934c4aab,/home/appuser/.local/share/gptme/logs/2026-07-18-gptme-evals-anthropic--claude-sonnet-4-6-xml-934c4aab/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,true,4.11,4.09,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-18-gptme-evals-anthropic--claude-sonnet-4-6-xml-ab291ae2,/home/appuser/.local/share/gptme/logs/2026-07-18-gptme-evals-anthropic--claude-sonnet-4-6-xml-ab291ae2/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,true,5.17,5.15,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-18-gptme-evals-anthropic--claude-sonnet-4-6-xml-1030172b,/home/appuser/.local/share/gptme/logs/2026-07-18-gptme-evals-anthropic--claude-sonnet-4-6-xml-1030172b/workspace
anthropic/claude-sonnet-4-6,xml,prime100,true,12.04,12.02,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-18-gptme-evals-anthropic--claude-sonnet-4-6-xml-b61eabee,/home/appuser/.local/share/gptme/logs/2026-07-18-gptme-evals-anthropic--claude-sonnet-4-6-xml-b61eabee/workspace
anthropic/claude-sonnet-4-6,xml,init-git,true,14.53,14.53,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-18-gptme-evals-anthropic--claude-sonnet-4-6-xml-639cf238,/home/appuser/.local/share/gptme/logs/2026-07-18-gptme-evals-anthropic--claude-sonnet-4-6-xml-639cf238/workspace
openai/gpt-4o-mini,tool,hello,true,5.07,5.05,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-18-gptme-evals-openai--gpt-4o-mini-tool-c3e45c49,/home/appuser/.local/share/gptme/logs/2026-07-18-gptme-evals-openai--gpt-4o-mini-tool-c3e45c49/workspace
openai/gpt-4o-mini,tool,hello-patch,true,5.19,5.17,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-18-gptme-evals-openai--gpt-4o-mini-tool-6b0779f3,/home/appuser/.local/share/gptme/logs/2026-07-18-gptme-evals-openai--gpt-4o-mini-tool-6b0779f3/workspace
openai/gpt-4o-mini,tool,hello-ask,true,5.29,5.26,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-18-gptme-evals-openai--gpt-4o-mini-tool-3bc81489,/home/appuser/.local/share/gptme/logs/2026-07-18-gptme-evals-openai--gpt-4o-mini-tool-3bc81489/workspace
openai/gpt-4o-mini,tool,prime100,true,7.99,7.97,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-18-gptme-evals-openai--gpt-4o-mini-tool-dfdb2c04,/home/appuser/.local/share/gptme/logs/2026-07-18-gptme-evals-openai--gpt-4o-mini-tool-dfdb2c04/workspace
openai/gpt-4o-mini,tool,init-git,true,9.99,9.98,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-18-gptme-evals-openai--gpt-4o-mini-tool-61759f82,/home/appuser/.local/share/gptme/logs/2026-07-18-gptme-evals-openai--gpt-4o-mini-tool-61759f82/workspace
openai/gpt-4o,markdown,hello,true,7.88,7.86,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-18-gptme-evals-openai--gpt-4o-markdown-2f22184b,/home/appuser/.local/share/gptme/logs/2026-07-18-gptme-evals-openai--gpt-4o-markdown-2f22184b/workspace
openai/gpt-4o,markdown,hello-patch,true,8.48,8.44,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-18-gptme-evals-openai--gpt-4o-markdown-ae1ec902,/home/appuser/.local/share/gptme/logs/2026-07-18-gptme-evals-openai--gpt-4o-markdown-ae1ec902/workspace
openai/gpt-4o,markdown,hello-ask,true,8.52,8.48,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-18-gptme-evals-openai--gpt-4o-markdown-f1f3240c,/home/appuser/.local/share/gptme/logs/2026-07-18-gptme-evals-openai--gpt-4o-markdown-f1f3240c/workspace
openai/gpt-4o,markdown,prime100,false,7.33,7.31,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-18-gptme-evals-openai--gpt-4o-markdown-bb27c350,/home/appuser/.local/share/gptme/logs/2026-07-18-gptme-evals-openai--gpt-4o-markdown-bb27c350/workspace
openai/gpt-4o,markdown,init-git,false,9.06,9.05,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-18-gptme-evals-openai--gpt-4o-markdown-1750f7de,/home/appuser/.local/share/gptme/logs/2026-07-18-gptme-evals-openai--gpt-4o-markdown-1750f7de/workspace
openai/gpt-4o,tool,hello,true,8.62,8.56,0.06,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-18-gptme-evals-openai--gpt-4o-tool-57827025,/home/appuser/.local/share/gptme/logs/2026-07-18-gptme-evals-openai--gpt-4o-tool-57827025/workspace
openai/gpt-4o,tool,hello-patch,true,8.4,8.39,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-18-gptme-evals-openai--gpt-4o-tool-f94e31f1,/home/appuser/.local/share/gptme/logs/2026-07-18-gptme-evals-openai--gpt-4o-tool-f94e31f1/workspace
openai/gpt-4o,tool,hello-ask,true,8.62,8.57,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-18-gptme-evals-openai--gpt-4o-tool-33e518c4,/home/appuser/.local/share/gptme/logs/2026-07-18-gptme-evals-openai--gpt-4o-tool-33e518c4/workspace
openai/gpt-4o,tool,prime100,true,12.41,12.39,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-18-gptme-evals-openai--gpt-4o-tool-df0c813b,/home/appuser/.local/share/gptme/logs/2026-07-18-gptme-evals-openai--gpt-4o-tool-df0c813b/workspace
openai/gpt-4o,tool,init-git,true,13.7,13.69,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-18-gptme-evals-openai--gpt-4o-tool-85b15ab9,/home/appuser/.local/share/gptme/logs/2026-07-18-gptme-evals-openai--gpt-4o-tool-85b15ab9/workspace
openai/gpt-4o,xml,hello,true,2.76,2.74,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-18-gptme-evals-openai--gpt-4o-xml-318cda5e,/home/appuser/.local/share/gptme/logs/2026-07-18-gptme-evals-openai--gpt-4o-xml-318cda5e/workspace
openai/gpt-4o,xml,hello-patch,false,3.52,3.5,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-18-gptme-evals-openai--gpt-4o-xml-348e525b,/home/appuser/.local/share/gptme/logs/2026-07-18-gptme-evals-openai--gpt-4o-xml-348e525b/workspace
openai/gpt-4o,xml,hello-ask,false,4.07,4.05,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-18-gptme-evals-openai--gpt-4o-xml-ccc04459,/home/appuser/.local/share/gptme/logs/2026-07-18-gptme-evals-openai--gpt-4o-xml-ccc04459/workspace
openai/gpt-4o,xml,prime100,false,5.43,5.41,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-18-gptme-evals-openai--gpt-4o-xml-8d958eee,/home/appuser/.local/share/gptme/logs/2026-07-18-gptme-evals-openai--gpt-4o-xml-8d958eee/workspace
openai/gpt-4o,xml,init-git,false,4.31,4.3,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-18-gptme-evals-openai--gpt-4o-xml-237e097d,/home/appuser/.local/share/gptme/logs/2026-07-18-gptme-evals-openai--gpt-4o-xml-237e097d/workspace
