Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,true,8.05,8.04,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-09-gptme-evals-anthropic--claude-haiku-4-5-tool-9cca51db,/home/appuser/.local/share/gptme/logs/2026-06-09-gptme-evals-anthropic--claude-haiku-4-5-tool-9cca51db/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,true,3.55,3.53,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-09-gptme-evals-anthropic--claude-haiku-4-5-tool-0bdd5634,/home/appuser/.local/share/gptme/logs/2026-06-09-gptme-evals-anthropic--claude-haiku-4-5-tool-0bdd5634/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,true,4.46,4.44,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-09-gptme-evals-anthropic--claude-haiku-4-5-tool-a9870ed4,/home/appuser/.local/share/gptme/logs/2026-06-09-gptme-evals-anthropic--claude-haiku-4-5-tool-a9870ed4/workspace
anthropic/claude-haiku-4-5,tool,prime100,true,8.49,8.48,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-09-gptme-evals-anthropic--claude-haiku-4-5-tool-671b327b,/home/appuser/.local/share/gptme/logs/2026-06-09-gptme-evals-anthropic--claude-haiku-4-5-tool-671b327b/workspace
anthropic/claude-haiku-4-5,tool,init-git,true,11.23,11.22,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-09-gptme-evals-anthropic--claude-haiku-4-5-tool-724b13ba,/home/appuser/.local/share/gptme/logs/2026-06-09-gptme-evals-anthropic--claude-haiku-4-5-tool-724b13ba/workspace
anthropic/claude-haiku-4-5,xml,hello,true,5.46,5.44,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-09-gptme-evals-anthropic--claude-haiku-4-5-xml-a5a14d51,/home/appuser/.local/share/gptme/logs/2026-06-09-gptme-evals-anthropic--claude-haiku-4-5-xml-a5a14d51/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,true,5.27,5.26,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-09-gptme-evals-anthropic--claude-haiku-4-5-xml-feafee73,/home/appuser/.local/share/gptme/logs/2026-06-09-gptme-evals-anthropic--claude-haiku-4-5-xml-feafee73/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,true,6.2,6.19,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-09-gptme-evals-anthropic--claude-haiku-4-5-xml-f9176161,/home/appuser/.local/share/gptme/logs/2026-06-09-gptme-evals-anthropic--claude-haiku-4-5-xml-f9176161/workspace
anthropic/claude-haiku-4-5,xml,prime100,true,13.01,13.0,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-09-gptme-evals-anthropic--claude-haiku-4-5-xml-dd7708d9,/home/appuser/.local/share/gptme/logs/2026-06-09-gptme-evals-anthropic--claude-haiku-4-5-xml-dd7708d9/workspace
anthropic/claude-haiku-4-5,xml,init-git,true,12.14,12.14,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-09-gptme-evals-anthropic--claude-haiku-4-5-xml-da1144fb,/home/appuser/.local/share/gptme/logs/2026-06-09-gptme-evals-anthropic--claude-haiku-4-5-xml-da1144fb/workspace
anthropic/claude-sonnet-4-6,markdown,hello,true,4.77,4.76,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-09-gptme-evals-anthropic--claude-sonnet-4-6-markdown-94ad6c5f,/home/appuser/.local/share/gptme/logs/2026-06-09-gptme-evals-anthropic--claude-sonnet-4-6-markdown-94ad6c5f/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,true,4.77,4.75,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-09-gptme-evals-anthropic--claude-sonnet-4-6-markdown-85905bbb,/home/appuser/.local/share/gptme/logs/2026-06-09-gptme-evals-anthropic--claude-sonnet-4-6-markdown-85905bbb/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,true,5.51,5.49,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-09-gptme-evals-anthropic--claude-sonnet-4-6-markdown-cfee2c0e,/home/appuser/.local/share/gptme/logs/2026-06-09-gptme-evals-anthropic--claude-sonnet-4-6-markdown-cfee2c0e/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,true,7.56,7.52,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-09-gptme-evals-anthropic--claude-sonnet-4-6-markdown-6a7d23df,/home/appuser/.local/share/gptme/logs/2026-06-09-gptme-evals-anthropic--claude-sonnet-4-6-markdown-6a7d23df/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,true,14.35,14.34,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-09-gptme-evals-anthropic--claude-sonnet-4-6-markdown-17c1ad0a,/home/appuser/.local/share/gptme/logs/2026-06-09-gptme-evals-anthropic--claude-sonnet-4-6-markdown-17c1ad0a/workspace
anthropic/claude-sonnet-4-6,tool,hello,true,5.57,5.55,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-09-gptme-evals-anthropic--claude-sonnet-4-6-tool-c60f5b8b,/home/appuser/.local/share/gptme/logs/2026-06-09-gptme-evals-anthropic--claude-sonnet-4-6-tool-c60f5b8b/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,true,6.04,6.03,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-09-gptme-evals-anthropic--claude-sonnet-4-6-tool-07f4441e,/home/appuser/.local/share/gptme/logs/2026-06-09-gptme-evals-anthropic--claude-sonnet-4-6-tool-07f4441e/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,true,6.24,6.22,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-09-gptme-evals-anthropic--claude-sonnet-4-6-tool-4fe4e2dd,/home/appuser/.local/share/gptme/logs/2026-06-09-gptme-evals-anthropic--claude-sonnet-4-6-tool-4fe4e2dd/workspace
anthropic/claude-sonnet-4-6,tool,prime100,true,9.9,9.88,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-09-gptme-evals-anthropic--claude-sonnet-4-6-tool-9621c44c,/home/appuser/.local/share/gptme/logs/2026-06-09-gptme-evals-anthropic--claude-sonnet-4-6-tool-9621c44c/workspace
anthropic/claude-sonnet-4-6,tool,init-git,true,11.76,11.75,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-09-gptme-evals-anthropic--claude-sonnet-4-6-tool-13e7baa2,/home/appuser/.local/share/gptme/logs/2026-06-09-gptme-evals-anthropic--claude-sonnet-4-6-tool-13e7baa2/workspace
anthropic/claude-sonnet-4-6,xml,hello,true,5.17,5.15,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-09-gptme-evals-anthropic--claude-sonnet-4-6-xml-0bb36e14,/home/appuser/.local/share/gptme/logs/2026-06-09-gptme-evals-anthropic--claude-sonnet-4-6-xml-0bb36e14/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,true,4.54,4.52,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-09-gptme-evals-anthropic--claude-sonnet-4-6-xml-831bc370,/home/appuser/.local/share/gptme/logs/2026-06-09-gptme-evals-anthropic--claude-sonnet-4-6-xml-831bc370/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,true,4.74,4.7,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-09-gptme-evals-anthropic--claude-sonnet-4-6-xml-04bc2e52,/home/appuser/.local/share/gptme/logs/2026-06-09-gptme-evals-anthropic--claude-sonnet-4-6-xml-04bc2e52/workspace
anthropic/claude-sonnet-4-6,xml,prime100,true,8.22,8.21,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-09-gptme-evals-anthropic--claude-sonnet-4-6-xml-0284c3f0,/home/appuser/.local/share/gptme/logs/2026-06-09-gptme-evals-anthropic--claude-sonnet-4-6-xml-0284c3f0/workspace
anthropic/claude-sonnet-4-6,xml,init-git,true,18.7,18.7,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-09-gptme-evals-anthropic--claude-sonnet-4-6-xml-f0b6f052,/home/appuser/.local/share/gptme/logs/2026-06-09-gptme-evals-anthropic--claude-sonnet-4-6-xml-f0b6f052/workspace
openai/gpt-4o-mini,tool,hello,true,6.59,6.58,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-09-gptme-evals-openai--gpt-4o-mini-tool-89dd1c70,/home/appuser/.local/share/gptme/logs/2026-06-09-gptme-evals-openai--gpt-4o-mini-tool-89dd1c70/workspace
openai/gpt-4o-mini,tool,hello-patch,true,6.63,6.61,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-09-gptme-evals-openai--gpt-4o-mini-tool-4c3a285d,/home/appuser/.local/share/gptme/logs/2026-06-09-gptme-evals-openai--gpt-4o-mini-tool-4c3a285d/workspace
openai/gpt-4o-mini,tool,hello-ask,true,7.78,7.77,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-09-gptme-evals-openai--gpt-4o-mini-tool-7efae02f,/home/appuser/.local/share/gptme/logs/2026-06-09-gptme-evals-openai--gpt-4o-mini-tool-7efae02f/workspace
openai/gpt-4o-mini,tool,prime100,true,10.79,10.78,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-09-gptme-evals-openai--gpt-4o-mini-tool-f6dcacbf,/home/appuser/.local/share/gptme/logs/2026-06-09-gptme-evals-openai--gpt-4o-mini-tool-f6dcacbf/workspace
