Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.77,0.77,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-08-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-78c4d337,/home/appuser/.local/share/gptme/logs/2026-03-08-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-78c4d337/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,0.76,0.76,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-08-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-011fc8ca,/home/appuser/.local/share/gptme/logs/2026-03-08-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-011fc8ca/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,1.26,1.26,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-08-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-c7c068ad,/home/appuser/.local/share/gptme/logs/2026-03-08-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-c7c068ad/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,1.02,1.02,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-08-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-c9e195aa,/home/appuser/.local/share/gptme/logs/2026-03-08-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-c9e195aa/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,1.22,1.22,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-08-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-326ec6bf,/home/appuser/.local/share/gptme/logs/2026-03-08-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-326ec6bf/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,0.77,0.77,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-08-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-2838d356,/home/appuser/.local/share/gptme/logs/2026-03-08-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-2838d356/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,0.51,0.51,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-08-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-958fb39e,/home/appuser/.local/share/gptme/logs/2026-03-08-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-958fb39e/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.58,0.58,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-08-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-11eff0a1,/home/appuser/.local/share/gptme/logs/2026-03-08-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-11eff0a1/workspace
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.66,0.66,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-08-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-f99da2b7,/home/appuser/.local/share/gptme/logs/2026-03-08-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-f99da2b7/workspace
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.67,0.67,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-08-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-8af1591d,/home/appuser/.local/share/gptme/logs/2026-03-08-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-8af1591d/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,1.48,1.48,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-08-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-a87ab6c1,/home/appuser/.local/share/gptme/logs/2026-03-08-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-a87ab6c1/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,1.5,1.5,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-08-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-43056d1f,/home/appuser/.local/share/gptme/logs/2026-03-08-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-43056d1f/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,1.36,1.36,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-08-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-8d883719,/home/appuser/.local/share/gptme/logs/2026-03-08-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-8d883719/workspace
