Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,2.71,2.69,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,2.62,2.6,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,4.18,4.16,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,6.99,6.98,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,5.92,5.92,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,2.86,2.84,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.59,2.58,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.05,3.03,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,5.62,5.6,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,3.92,3.91,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,7.19,7.17,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,3.99,3.97,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,6.18,6.17,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,9.68,9.66,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,8.62,8.62,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,2.42,2.4,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,2.56,2.54,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,3.01,2.99,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,4.12,4.11,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,3.92,3.92,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,2.96,2.95,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,2.41,2.4,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,3.89,3.88,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,4.83,4.81,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,4.09,4.09,0.0,0.0,
openai/gpt-4o-mini@tool,hello,true,3.77,3.75,0.02,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,3.4,3.38,0.02,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,5.42,5.41,0.02,0.0,
openai/gpt-4o-mini@tool,prime100,true,10.47,10.45,0.02,0.0,
openai/gpt-4o-mini@tool,init-git,true,6.35,6.34,0.01,0.0,
openai/gpt-4o@markdown,hello,true,5.87,5.86,0.02,0.0,
openai/gpt-4o@markdown,hello-patch,true,6.06,6.04,0.02,0.0,
openai/gpt-4o@markdown,hello-ask,true,5.98,5.95,0.03,0.0,
openai/gpt-4o@markdown,prime100,false,7.67,7.63,0.04,0.0,
openai/gpt-4o@markdown,init-git,false,5.1,5.1,0.0,0.0,
openai/gpt-4o@tool,hello,true,6.9,6.86,0.04,0.0,
openai/gpt-4o@tool,hello-patch,true,7.3,7.25,0.05,0.0,
openai/gpt-4o@tool,hello-ask,true,6.7,6.68,0.02,0.0,
openai/gpt-4o@tool,prime100,true,8.81,8.77,0.04,0.0,
openai/gpt-4o@tool,init-git,true,10.84,10.83,0.01,0.0,
openai/gpt-4o@xml,hello,false,2.08,2.04,0.04,0.0,
openai/gpt-4o@xml,hello-patch,false,2.42,2.38,0.04,0.0,
openai/gpt-4o@xml,hello-ask,false,2.85,2.83,0.03,0.0,
openai/gpt-4o@xml,prime100,false,6.37,6.36,0.01,0.0,
openai/gpt-4o@xml,init-git,false,3.05,3.04,0.0,0.0,
