Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,3.04,3.02,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,2.35,2.33,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,3.92,3.91,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,7.66,7.65,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,4.41,4.41,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,3.04,3.03,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.58,2.57,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.25,3.24,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,6.82,6.81,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,5.74,5.73,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,4.7,4.68,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,3.55,3.54,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,5.05,5.04,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,7.12,7.09,0.03,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,6.37,6.36,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,2.72,2.71,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,2.17,2.16,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,2.96,2.95,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,3.53,3.52,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,3.25,3.24,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,2.62,2.61,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,2.11,2.1,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,3.23,3.22,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,4.42,4.4,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,3.04,3.04,0.0,0.0,
openai/gpt-4o-mini@tool,hello,false,60,60,0,0,
openai/gpt-4o-mini@tool,hello-patch,true,5.01,4.99,0.01,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,4.86,4.85,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,false,27.13,27.12,0.01,0.0,
openai/gpt-4o-mini@tool,init-git,false,60,60,0,0,
openai/gpt-4o@markdown,hello,true,6.55,6.52,0.03,0.0,
openai/gpt-4o@markdown,hello-patch,true,6.64,6.59,0.05,0.0,
openai/gpt-4o@markdown,hello-ask,true,6.45,6.42,0.03,0.0,
openai/gpt-4o@markdown,prime100,false,11.89,11.87,0.02,0.0,
openai/gpt-4o@markdown,init-git,false,6.82,6.81,0.01,0.0,
openai/gpt-4o@tool,hello,false,6.24,6.23,0.02,0.0,
openai/gpt-4o@tool,hello-patch,true,5.67,5.66,0.01,0.0,
openai/gpt-4o@tool,hello-ask,true,6.24,6.22,0.02,0.0,
openai/gpt-4o@tool,prime100,false,7.6,7.56,0.04,0.0,
openai/gpt-4o@tool,init-git,false,60,60,0,0,
openai/gpt-4o@xml,hello,false,1.99,1.94,0.05,0.0,
openai/gpt-4o@xml,hello-patch,false,2.88,2.86,0.02,0.0,
openai/gpt-4o@xml,hello-ask,false,3.44,3.42,0.02,0.0,
openai/gpt-4o@xml,prime100,false,6.32,6.31,0.01,0.0,
openai/gpt-4o@xml,init-git,false,4.93,4.93,0.0,0.0,
