Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,2.99,2.97,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,2.28,2.26,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,3.71,3.7,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,6.21,6.2,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,5.56,5.55,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,2.77,2.76,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.67,2.65,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.29,3.28,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,6.91,6.9,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,5.52,5.52,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,8.48,8.46,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,3.18,3.16,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,6.95,6.93,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,7.06,7.04,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,7.25,7.24,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,2.59,2.57,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,2.16,2.14,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,3.14,3.13,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,3.69,3.68,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,3.56,3.56,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,2.97,2.96,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,3.98,3.97,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,4.28,4.26,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,5.08,5.07,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,3.85,3.85,0.0,0.0,
openai/gpt-4o-mini@tool,hello,false,60,60,0,0,
openai/gpt-4o-mini@tool,hello-patch,true,4.53,4.52,0.01,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,4.63,4.62,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,false,18.73,18.71,0.01,0.0,
openai/gpt-4o-mini@tool,init-git,false,60,60,0,0,
openai/gpt-4o@markdown,hello,true,5.68,5.67,0.01,0.0,
openai/gpt-4o@markdown,hello-patch,true,6.2,6.15,0.05,0.0,
openai/gpt-4o@markdown,hello-ask,true,6.24,6.18,0.06,0.0,
openai/gpt-4o@markdown,prime100,false,7.23,7.2,0.04,0.0,
openai/gpt-4o@markdown,init-git,false,5.8,5.8,0.01,0.0,
openai/gpt-4o@tool,hello,false,5.85,5.83,0.02,0.0,
openai/gpt-4o@tool,hello-patch,true,5.96,5.92,0.04,0.0,
openai/gpt-4o@tool,hello-ask,false,5.3,5.29,0.02,0.0,
openai/gpt-4o@tool,prime100,false,8.55,8.53,0.01,0.0,
openai/gpt-4o@tool,init-git,true,14.93,14.92,0.01,0.0,
openai/gpt-4o@xml,hello,false,3.32,3.3,0.02,0.0,
openai/gpt-4o@xml,hello-patch,false,3.16,3.15,0.01,0.0,
openai/gpt-4o@xml,hello-ask,false,3.59,3.57,0.02,0.0,
openai/gpt-4o@xml,prime100,false,4.84,4.83,0.01,0.0,
openai/gpt-4o@xml,init-git,false,3.7,3.7,0.0,0.0,
