Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,3.49,3.47,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,2.65,2.64,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,4.07,4.05,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,7.9,7.89,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,6.07,6.07,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,3.19,3.18,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.5,2.49,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.22,3.21,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,8.24,8.23,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,5.35,5.35,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.63,0.63,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,0.57,0.57,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,0.66,0.66,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,0.68,0.68,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,0.66,0.66,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,0.54,0.54,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,0.61,0.61,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.61,0.61,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.51,0.51,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.68,0.68,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,0.73,0.73,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,0.7,0.7,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,0.92,0.92,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,0.73,0.73,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,0.72,0.72,0.0,0.0,
openai/gpt-4o-mini@tool,hello,false,60,60,0,0,
openai/gpt-4o-mini@tool,hello-patch,true,15.48,15.47,0.01,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,17.41,17.39,0.02,0.0,
openai/gpt-4o-mini@tool,prime100,false,60,60,0,0,
openai/gpt-4o-mini@tool,init-git,false,60,60,0,0,
openai/gpt-4o@markdown,hello,true,6.47,6.43,0.04,0.0,
openai/gpt-4o@markdown,hello-patch,true,6.04,6.02,0.03,0.0,
openai/gpt-4o@markdown,hello-ask,true,6.04,6.01,0.03,0.0,
openai/gpt-4o@markdown,prime100,false,6.69,6.65,0.04,0.0,
openai/gpt-4o@markdown,init-git,false,5.91,5.91,0.0,0.0,
openai/gpt-4o@tool,hello,false,5.59,5.58,0.01,0.0,
openai/gpt-4o@tool,hello-patch,true,6.1,6.05,0.04,0.0,
openai/gpt-4o@tool,hello-ask,true,6.54,6.5,0.04,0.0,
openai/gpt-4o@tool,prime100,false,7.54,7.48,0.06,0.0,
openai/gpt-4o@tool,init-git,true,12.45,12.44,0.01,0.0,
openai/gpt-4o@xml,hello,false,2.95,2.89,0.06,0.0,
openai/gpt-4o@xml,hello-patch,false,3.75,3.74,0.01,0.0,
openai/gpt-4o@xml,hello-ask,false,4.17,4.16,0.02,0.0,
openai/gpt-4o@xml,prime100,false,5.67,5.64,0.02,0.0,
openai/gpt-4o@xml,init-git,false,4.14,4.13,0.0,0.0,
