Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.79,0.79,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-28-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-4495154e,/home/appuser/.local/share/gptme/logs/2026-01-28-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-4495154e/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,0.65,0.65,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-28-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-19471fee,/home/appuser/.local/share/gptme/logs/2026-01-28-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-19471fee/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,0.82,0.82,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-28-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-e210165b,/home/appuser/.local/share/gptme/logs/2026-01-28-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-e210165b/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,0.83,0.83,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-28-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-b94219d4,/home/appuser/.local/share/gptme/logs/2026-01-28-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-b94219d4/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,0.93,0.93,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-28-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-b5f9d88a,/home/appuser/.local/share/gptme/logs/2026-01-28-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-b5f9d88a/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,0.71,0.71,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-28-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-4ed93664,/home/appuser/.local/share/gptme/logs/2026-01-28-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-4ed93664/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,0.53,0.53,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-28-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-3b9cf05e,/home/appuser/.local/share/gptme/logs/2026-01-28-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-3b9cf05e/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.53,0.53,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-28-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-224b0208,/home/appuser/.local/share/gptme/logs/2026-01-28-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-224b0208/workspace
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.56,0.56,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-28-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-def1a574,/home/appuser/.local/share/gptme/logs/2026-01-28-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-def1a574/workspace
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.65,0.65,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-28-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-e7f356da,/home/appuser/.local/share/gptme/logs/2026-01-28-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-e7f356da/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,0.81,0.81,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-28-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-8aa1673d,/home/appuser/.local/share/gptme/logs/2026-01-28-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-8aa1673d/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,0.9,0.9,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-28-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-1e2fbdc7,/home/appuser/.local/share/gptme/logs/2026-01-28-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-1e2fbdc7/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,0.87,0.87,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-28-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-4e5eddf8,/home/appuser/.local/share/gptme/logs/2026-01-28-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-4e5eddf8/workspace
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,1.09,1.09,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-28-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-4d52db13,/home/appuser/.local/share/gptme/logs/2026-01-28-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-4d52db13/workspace
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,0.96,0.96,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-28-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-649a6d63,/home/appuser/.local/share/gptme/logs/2026-01-28-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-649a6d63/workspace
anthropic/claude-haiku-4-5@tool,hello,false,0.8,0.8,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-28-gptme-evals-anthropic--claude-haiku-4-5-tool-01e40130,/home/appuser/.local/share/gptme/logs/2026-01-28-gptme-evals-anthropic--claude-haiku-4-5-tool-01e40130/workspace
anthropic/claude-haiku-4-5@tool,hello-patch,false,0.83,0.83,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-28-gptme-evals-anthropic--claude-haiku-4-5-tool-209be11e,/home/appuser/.local/share/gptme/logs/2026-01-28-gptme-evals-anthropic--claude-haiku-4-5-tool-209be11e/workspace
anthropic/claude-haiku-4-5@tool,hello-ask,false,1.02,1.02,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-28-gptme-evals-anthropic--claude-haiku-4-5-tool-7126087f,/home/appuser/.local/share/gptme/logs/2026-01-28-gptme-evals-anthropic--claude-haiku-4-5-tool-7126087f/workspace
anthropic/claude-haiku-4-5@tool,prime100,false,1.19,1.19,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-28-gptme-evals-anthropic--claude-haiku-4-5-tool-75a702cf,/home/appuser/.local/share/gptme/logs/2026-01-28-gptme-evals-anthropic--claude-haiku-4-5-tool-75a702cf/workspace
anthropic/claude-haiku-4-5@tool,init-git,false,1.1,1.1,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-28-gptme-evals-anthropic--claude-haiku-4-5-tool-8b0cc039,/home/appuser/.local/share/gptme/logs/2026-01-28-gptme-evals-anthropic--claude-haiku-4-5-tool-8b0cc039/workspace
anthropic/claude-haiku-4-5@xml,hello,false,0.9,0.9,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-28-gptme-evals-anthropic--claude-haiku-4-5-xml-3ef332cc,/home/appuser/.local/share/gptme/logs/2026-01-28-gptme-evals-anthropic--claude-haiku-4-5-xml-3ef332cc/workspace
anthropic/claude-haiku-4-5@xml,hello-patch,false,0.71,0.71,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-28-gptme-evals-anthropic--claude-haiku-4-5-xml-3c78682d,/home/appuser/.local/share/gptme/logs/2026-01-28-gptme-evals-anthropic--claude-haiku-4-5-xml-3c78682d/workspace
