Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,7.11,7.09,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,8.33,8.32,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,6.49,6.47,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,9.59,9.58,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,8.38,8.37,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,6.37,6.36,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,6.48,6.47,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,6.3,6.29,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,9.14,9.12,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,8.02,8.01,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,5.49,5.48,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,3.25,3.24,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,5.35,5.33,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,7.29,7.27,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,7.02,7.01,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,4.42,4.4,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,3.17,3.15,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,3.82,3.8,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,4.02,4.01,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,3.78,3.78,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,2.13,2.1,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,1.87,1.85,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,3.27,3.26,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,6.16,6.15,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,3.43,3.43,0.0,0.0,
openai/gpt-4o-mini@tool,hello,false,4.48,4.47,0.01,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,5.38,5.36,0.02,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,5.92,5.89,0.02,0.0,
openai/gpt-4o-mini@tool,prime100,true,6.42,6.4,0.01,0.0,
openai/gpt-4o-mini@tool,init-git,true,8.84,8.83,0.01,0.0,
openai/gpt-4o@markdown,hello,true,5.51,5.49,0.02,0.0,
openai/gpt-4o@markdown,hello-patch,true,7.01,6.97,0.04,0.0,
openai/gpt-4o@markdown,hello-ask,true,6.0,5.97,0.04,0.0,
openai/gpt-4o@markdown,prime100,false,6.75,6.71,0.04,0.0,
openai/gpt-4o@markdown,init-git,false,5.47,5.47,0.0,0.0,
openai/gpt-4o@tool,hello,true,8.41,8.37,0.04,0.0,
openai/gpt-4o@tool,hello-patch,true,5.59,5.57,0.02,0.0,
openai/gpt-4o@tool,hello-ask,true,5.94,5.9,0.04,0.0,
openai/gpt-4o@tool,prime100,true,7.21,7.14,0.07,0.0,
openai/gpt-4o@tool,init-git,true,8.26,8.23,0.02,0.0,
openai/gpt-4o@xml,hello,false,2.89,2.83,0.06,0.0,
openai/gpt-4o@xml,hello-patch,false,3.56,3.52,0.04,0.0,
openai/gpt-4o@xml,hello-ask,false,2.98,2.93,0.04,0.0,
openai/gpt-4o@xml,prime100,false,5.96,5.95,0.01,0.0,
openai/gpt-4o@xml,init-git,false,3.7,3.69,0.01,0.0,
