Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,3.26,3.24,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,3.43,3.42,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,5.11,5.09,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,8.71,8.7,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,16.8,16.79,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,4.08,4.06,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,4.26,4.25,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,4.18,4.17,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,7.7,7.69,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,5.9,5.9,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,7.05,7.04,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,4.81,4.79,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,8.05,8.04,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,9.0,8.98,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,8.53,8.53,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,2.86,2.85,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,3.28,3.27,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,3.65,3.63,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,3.81,3.8,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,3.83,3.83,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,3.27,3.26,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,2.18,2.17,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,4.45,4.43,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,5.42,5.41,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,3.43,3.42,0.0,0.0,
openai/gpt-4o-mini@tool,hello,false,3.45,3.43,0.02,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,3.45,3.44,0.01,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,4.33,4.32,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,true,5.47,5.45,0.02,0.0,
openai/gpt-4o-mini@tool,init-git,true,6.29,6.29,0.01,0.0,
openai/gpt-4o@markdown,hello,true,5.64,5.62,0.02,0.0,
openai/gpt-4o@markdown,hello-patch,true,6.2,6.16,0.04,0.0,
openai/gpt-4o@markdown,hello-ask,true,6.81,6.77,0.04,0.0,
openai/gpt-4o@markdown,prime100,false,7.31,7.28,0.03,0.0,
openai/gpt-4o@markdown,init-git,false,5.54,5.54,0.0,0.0,
openai/gpt-4o@tool,hello,false,5.85,5.81,0.04,0.0,
openai/gpt-4o@tool,hello-patch,true,5.83,5.79,0.04,0.0,
openai/gpt-4o@tool,hello-ask,false,5.14,5.12,0.02,0.0,
openai/gpt-4o@tool,prime100,true,7.97,7.92,0.05,0.0,
openai/gpt-4o@tool,init-git,true,9.87,9.85,0.02,0.0,
openai/gpt-4o@xml,hello,false,2.05,2.01,0.04,0.0,
openai/gpt-4o@xml,hello-patch,false,3.7,3.68,0.02,0.0,
openai/gpt-4o@xml,hello-ask,false,3.48,3.46,0.02,0.0,
openai/gpt-4o@xml,prime100,false,6.7,6.68,0.02,0.0,
openai/gpt-4o@xml,init-git,false,3.53,3.52,0.01,0.0,
