Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,3.91,3.9,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,3.65,3.64,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,5.02,5.01,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,7.0,6.99,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,6.6,6.6,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,3.37,3.35,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,3.17,3.15,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.31,3.3,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,6.87,6.86,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,5.67,5.67,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.7,0.7,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,0.69,0.69,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,0.72,0.72,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,0.7,0.7,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,0.99,0.99,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,0.85,0.85,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,0.77,0.77,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.73,0.73,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.71,0.71,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.78,0.78,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,1.02,1.02,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,1.07,1.07,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,0.79,0.79,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,0.78,0.78,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,0.8,0.8,0.0,0.0,
openai/gpt-4o-mini@tool,hello,false,60,60,0,0,
openai/gpt-4o-mini@tool,hello-patch,true,5.41,5.38,0.04,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,5.45,5.43,0.02,0.0,
openai/gpt-4o-mini@tool,prime100,false,60,60,0,0,
openai/gpt-4o-mini@tool,init-git,false,60,60,0,0,
openai/gpt-4o@markdown,hello,true,5.55,5.52,0.03,0.0,
openai/gpt-4o@markdown,hello-patch,true,5.74,5.68,0.06,0.0,
openai/gpt-4o@markdown,hello-ask,true,6.12,6.06,0.06,0.0,
openai/gpt-4o@markdown,prime100,false,5.68,5.65,0.03,0.0,
openai/gpt-4o@markdown,init-git,false,5.36,5.35,0.01,0.0,
openai/gpt-4o@tool,hello,false,5.18,5.16,0.02,0.0,
openai/gpt-4o@tool,hello-patch,true,5.38,5.35,0.03,0.0,
openai/gpt-4o@tool,hello-ask,false,4.95,4.94,0.01,0.0,
openai/gpt-4o@tool,prime100,false,6.15,6.09,0.05,0.0,
openai/gpt-4o@tool,init-git,true,12.38,12.37,0.02,0.0,
openai/gpt-4o@xml,hello,false,3.19,3.15,0.04,0.0,
openai/gpt-4o@xml,hello-patch,false,3.31,3.27,0.04,0.0,
openai/gpt-4o@xml,hello-ask,false,3.23,3.21,0.02,0.0,
openai/gpt-4o@xml,prime100,false,4.6,4.59,0.01,0.0,
openai/gpt-4o@xml,init-git,false,3.83,3.83,0.0,0.0,
