Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,2.89,2.88,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,2.49,2.47,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,3.59,3.58,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,7.23,7.21,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,13.16,13.15,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,3.87,3.86,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.53,2.52,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.21,3.2,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,6.31,6.3,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,4.94,4.94,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,5.19,5.17,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,5.65,5.63,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,5.44,5.41,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,10.47,10.46,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,9.71,9.7,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,3.45,3.43,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,3.26,3.24,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,3.65,3.64,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,4.07,4.06,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,4.22,4.21,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,2.11,2.09,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,4.18,4.16,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,3.2,3.19,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,6.43,6.42,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,4.54,4.54,0.0,0.0,
openai/gpt-4o-mini@tool,hello,false,4.59,4.57,0.01,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,5.82,5.8,0.01,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,5.88,5.85,0.02,0.0,
openai/gpt-4o-mini@tool,prime100,true,7.19,7.18,0.01,0.0,
openai/gpt-4o-mini@tool,init-git,true,8.12,8.12,0.01,0.0,
openai/gpt-4o@markdown,hello,true,7.44,7.39,0.05,0.0,
openai/gpt-4o@markdown,hello-patch,true,7.56,7.53,0.04,0.0,
openai/gpt-4o@markdown,hello-ask,true,7.35,7.31,0.03,0.0,
openai/gpt-4o@markdown,prime100,false,8.2,8.15,0.05,0.0,
openai/gpt-4o@markdown,init-git,false,6.62,6.62,0.0,0.0,
openai/gpt-4o@tool,hello,false,7.3,7.28,0.02,0.0,
openai/gpt-4o@tool,hello-patch,true,7.34,7.32,0.02,0.0,
openai/gpt-4o@tool,hello-ask,true,7.53,7.48,0.05,0.0,
openai/gpt-4o@tool,prime100,true,8.89,8.84,0.04,0.0,
openai/gpt-4o@tool,init-git,true,10.58,10.57,0.01,0.0,
openai/gpt-4o@xml,hello,false,2.67,2.6,0.06,0.0,
openai/gpt-4o@xml,hello-patch,false,3.65,3.63,0.02,0.0,
openai/gpt-4o@xml,hello-ask,false,6.5,6.48,0.02,0.0,
openai/gpt-4o@xml,prime100,false,6.04,6.03,0.01,0.0,
openai/gpt-4o@xml,init-git,false,4.23,4.22,0.0,0.0,
