Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,true,3.28,3.27,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-22-gptme-evals-anthropic--claude-haiku-4-5-tool-75862a4a,/home/appuser/.local/share/gptme/logs/2026-08-22-gptme-evals-anthropic--claude-haiku-4-5-tool-75862a4a/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,true,3.2,3.18,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-22-gptme-evals-anthropic--claude-haiku-4-5-tool-49fe56a7,/home/appuser/.local/share/gptme/logs/2026-08-22-gptme-evals-anthropic--claude-haiku-4-5-tool-49fe56a7/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,true,4.79,4.78,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-22-gptme-evals-anthropic--claude-haiku-4-5-tool-06f09880,/home/appuser/.local/share/gptme/logs/2026-08-22-gptme-evals-anthropic--claude-haiku-4-5-tool-06f09880/workspace
anthropic/claude-haiku-4-5,tool,prime100,true,10.21,10.2,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-22-gptme-evals-anthropic--claude-haiku-4-5-tool-e35a9cd4,/home/appuser/.local/share/gptme/logs/2026-08-22-gptme-evals-anthropic--claude-haiku-4-5-tool-e35a9cd4/workspace
anthropic/claude-haiku-4-5,tool,init-git,true,11.24,11.24,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-22-gptme-evals-anthropic--claude-haiku-4-5-tool-78d5c880,/home/appuser/.local/share/gptme/logs/2026-08-22-gptme-evals-anthropic--claude-haiku-4-5-tool-78d5c880/workspace
anthropic/claude-haiku-4-5,xml,hello,true,4.11,4.1,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-22-gptme-evals-anthropic--claude-haiku-4-5-xml-8e4a9132,/home/appuser/.local/share/gptme/logs/2026-08-22-gptme-evals-anthropic--claude-haiku-4-5-xml-8e4a9132/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,false,8.3,8.29,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-22-gptme-evals-anthropic--claude-haiku-4-5-xml-f936c92c,/home/appuser/.local/share/gptme/logs/2026-08-22-gptme-evals-anthropic--claude-haiku-4-5-xml-f936c92c/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,true,4.32,4.31,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-22-gptme-evals-anthropic--claude-haiku-4-5-xml-9d155c9e,/home/appuser/.local/share/gptme/logs/2026-08-22-gptme-evals-anthropic--claude-haiku-4-5-xml-9d155c9e/workspace
anthropic/claude-haiku-4-5,xml,prime100,true,8.39,8.38,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-22-gptme-evals-anthropic--claude-haiku-4-5-xml-c42a825c,/home/appuser/.local/share/gptme/logs/2026-08-22-gptme-evals-anthropic--claude-haiku-4-5-xml-c42a825c/workspace
anthropic/claude-haiku-4-5,xml,init-git,true,11.39,11.39,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-22-gptme-evals-anthropic--claude-haiku-4-5-xml-3fa1dfc1,/home/appuser/.local/share/gptme/logs/2026-08-22-gptme-evals-anthropic--claude-haiku-4-5-xml-3fa1dfc1/workspace
