Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.65,0.65,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-30-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-fd182634,/home/appuser/.local/share/gptme/logs/2026-01-30-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-fd182634/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,0.72,0.72,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-30-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-44f8a662,/home/appuser/.local/share/gptme/logs/2026-01-30-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-44f8a662/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,0.72,0.72,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-30-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-783346c9,/home/appuser/.local/share/gptme/logs/2026-01-30-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-783346c9/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,0.68,0.68,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-30-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-39cdf113,/home/appuser/.local/share/gptme/logs/2026-01-30-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-39cdf113/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,0.81,0.81,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-30-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-5e77295b,/home/appuser/.local/share/gptme/logs/2026-01-30-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-5e77295b/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,0.69,0.69,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-30-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-756a6f4d,/home/appuser/.local/share/gptme/logs/2026-01-30-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-756a6f4d/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,0.74,0.74,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-30-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-10cbea2a,/home/appuser/.local/share/gptme/logs/2026-01-30-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-10cbea2a/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.65,0.65,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-30-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-927bd9a8,/home/appuser/.local/share/gptme/logs/2026-01-30-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-927bd9a8/workspace
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.68,0.68,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-30-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-3d827a30,/home/appuser/.local/share/gptme/logs/2026-01-30-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-3d827a30/workspace
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.74,0.74,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-30-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-4fa3dcf1,/home/appuser/.local/share/gptme/logs/2026-01-30-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-4fa3dcf1/workspace
