Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,2.96,2.95,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,2.36,2.34,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,3.93,3.92,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,5.67,5.66,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,5.43,5.43,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,2.82,2.8,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.5,2.48,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.1,3.09,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,8.08,8.06,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,6.72,6.71,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,8.34,8.32,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,5.51,5.5,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,8.47,8.45,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,10.08,10.06,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,11.2,11.19,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,3.19,3.18,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,4.23,4.21,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,3.68,3.66,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,5.97,5.96,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,5.1,5.1,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,3.84,3.83,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,3.24,3.23,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,5.67,5.65,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,6.72,6.7,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,3.78,3.78,0.0,0.0,
openai/gpt-4o-mini@tool,hello,false,60,60,0,0,
openai/gpt-4o-mini@tool,hello-patch,true,4.88,4.86,0.02,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,4.3,4.29,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,false,60,60,0,0,
openai/gpt-4o-mini@tool,init-git,false,60,60,0,0,
openai/gpt-4o@markdown,hello,true,6.01,5.99,0.02,0.0,
openai/gpt-4o@markdown,hello-patch,true,6.47,6.43,0.04,0.0,
openai/gpt-4o@markdown,hello-ask,true,6.24,6.21,0.04,0.0,
openai/gpt-4o@markdown,prime100,false,7.08,7.02,0.06,0.0,
openai/gpt-4o@markdown,init-git,false,5.75,5.75,0.0,0.0,
openai/gpt-4o@tool,hello,false,5.87,5.85,0.02,0.0,
openai/gpt-4o@tool,hello-patch,true,6.44,6.4,0.04,0.0,
openai/gpt-4o@tool,hello-ask,true,6.76,6.7,0.06,0.0,
openai/gpt-4o@tool,prime100,false,7.32,7.27,0.05,0.0,
openai/gpt-4o@tool,init-git,true,17.8,17.8,0.01,0.0,
openai/gpt-4o@xml,hello,false,3.88,3.87,0.01,0.0,
openai/gpt-4o@xml,hello-patch,false,3.51,3.5,0.01,0.0,
openai/gpt-4o@xml,hello-ask,false,3.78,3.77,0.02,0.0,
openai/gpt-4o@xml,prime100,false,5.0,4.99,0.01,0.0,
openai/gpt-4o@xml,init-git,false,3.88,3.88,0.0,0.0,
