Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,3.6,3.58,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,3.33,3.32,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,5.35,5.34,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,6.62,6.61,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,5.02,5.02,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,3.43,3.42,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.52,2.5,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.21,3.19,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,6.83,6.81,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,5.14,5.13,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.51,0.51,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,0.7,0.7,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,0.59,0.59,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,0.76,0.76,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,0.77,0.77,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,0.75,0.75,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,0.67,0.67,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.73,0.73,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.57,0.57,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.55,0.55,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,0.67,0.67,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,0.81,0.81,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,0.72,0.72,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,0.87,0.87,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,0.71,0.71,0.0,0.0,
openai/gpt-4o-mini@tool,hello,false,60,60,0,0,
openai/gpt-4o-mini@tool,hello-patch,true,3.42,3.4,0.01,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,4.77,4.75,0.02,0.0,
openai/gpt-4o-mini@tool,prime100,false,17.48,17.47,0.01,0.0,
openai/gpt-4o-mini@tool,init-git,false,60,60,0,0,
openai/gpt-4o@markdown,hello,true,6.54,6.52,0.02,0.0,
openai/gpt-4o@markdown,hello-patch,true,7.41,7.37,0.04,0.0,
openai/gpt-4o@markdown,hello-ask,true,8.11,8.09,0.02,0.0,
openai/gpt-4o@markdown,prime100,false,8.29,8.25,0.04,0.0,
openai/gpt-4o@markdown,init-git,false,6.36,6.35,0.0,0.0,
openai/gpt-4o@tool,hello,false,6.43,6.41,0.02,0.0,
openai/gpt-4o@tool,hello-patch,true,8.09,8.07,0.02,0.0,
openai/gpt-4o@tool,hello-ask,true,7.12,7.1,0.02,0.0,
openai/gpt-4o@tool,prime100,false,9.39,9.35,0.04,0.0,
openai/gpt-4o@tool,init-git,false,60,60,0,0,
openai/gpt-4o@xml,hello,false,2.96,2.94,0.02,0.0,
openai/gpt-4o@xml,hello-patch,false,3.42,3.4,0.02,0.0,
openai/gpt-4o@xml,hello-ask,false,2.94,2.9,0.04,0.0,
openai/gpt-4o@xml,prime100,false,6.66,6.64,0.02,0.0,
openai/gpt-4o@xml,init-git,false,4.54,4.53,0.0,0.0,
