Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,true,3.48,3.45,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-09-gptme-evals-anthropic--claude-haiku-4-5-tool-c8977731,/home/appuser/.local/share/gptme/logs/2026-09-09-gptme-evals-anthropic--claude-haiku-4-5-tool-c8977731/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,true,3.52,3.5,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-09-gptme-evals-anthropic--claude-haiku-4-5-tool-9f52c801,/home/appuser/.local/share/gptme/logs/2026-09-09-gptme-evals-anthropic--claude-haiku-4-5-tool-9f52c801/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,true,5.02,5.01,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-09-gptme-evals-anthropic--claude-haiku-4-5-tool-28e66de7,/home/appuser/.local/share/gptme/logs/2026-09-09-gptme-evals-anthropic--claude-haiku-4-5-tool-28e66de7/workspace
anthropic/claude-haiku-4-5,tool,prime100,true,9.67,9.65,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-09-gptme-evals-anthropic--claude-haiku-4-5-tool-ace3ca53,/home/appuser/.local/share/gptme/logs/2026-09-09-gptme-evals-anthropic--claude-haiku-4-5-tool-ace3ca53/workspace
anthropic/claude-haiku-4-5,tool,init-git,true,10.01,10.0,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-09-gptme-evals-anthropic--claude-haiku-4-5-tool-c2239eb3,/home/appuser/.local/share/gptme/logs/2026-09-09-gptme-evals-anthropic--claude-haiku-4-5-tool-c2239eb3/workspace
anthropic/claude-haiku-4-5,xml,hello,true,4.23,4.21,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-09-gptme-evals-anthropic--claude-haiku-4-5-xml-701dae9f,/home/appuser/.local/share/gptme/logs/2026-09-09-gptme-evals-anthropic--claude-haiku-4-5-xml-701dae9f/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,true,4.18,4.17,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-09-gptme-evals-anthropic--claude-haiku-4-5-xml-3840b5ef,/home/appuser/.local/share/gptme/logs/2026-09-09-gptme-evals-anthropic--claude-haiku-4-5-xml-3840b5ef/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,true,5.78,5.77,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-09-gptme-evals-anthropic--claude-haiku-4-5-xml-2a0668a3,/home/appuser/.local/share/gptme/logs/2026-09-09-gptme-evals-anthropic--claude-haiku-4-5-xml-2a0668a3/workspace
anthropic/claude-haiku-4-5,xml,prime100,true,9.78,9.76,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-09-gptme-evals-anthropic--claude-haiku-4-5-xml-045fd6f2,/home/appuser/.local/share/gptme/logs/2026-09-09-gptme-evals-anthropic--claude-haiku-4-5-xml-045fd6f2/workspace
anthropic/claude-haiku-4-5,xml,init-git,true,10.3,10.3,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-09-gptme-evals-anthropic--claude-haiku-4-5-xml-710a3005,/home/appuser/.local/share/gptme/logs/2026-09-09-gptme-evals-anthropic--claude-haiku-4-5-xml-710a3005/workspace
anthropic/claude-sonnet-4-6,markdown,hello,true,4.6,4.58,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-09-gptme-evals-anthropic--claude-sonnet-4-6-markdown-b60637e6,/home/appuser/.local/share/gptme/logs/2026-09-09-gptme-evals-anthropic--claude-sonnet-4-6-markdown-b60637e6/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,true,4.68,4.66,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-09-gptme-evals-anthropic--claude-sonnet-4-6-markdown-5b0e39a6,/home/appuser/.local/share/gptme/logs/2026-09-09-gptme-evals-anthropic--claude-sonnet-4-6-markdown-5b0e39a6/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,true,12.8,12.78,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-09-gptme-evals-anthropic--claude-sonnet-4-6-markdown-8359d052,/home/appuser/.local/share/gptme/logs/2026-09-09-gptme-evals-anthropic--claude-sonnet-4-6-markdown-8359d052/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,true,7.35,7.31,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-09-gptme-evals-anthropic--claude-sonnet-4-6-markdown-abf2c87d,/home/appuser/.local/share/gptme/logs/2026-09-09-gptme-evals-anthropic--claude-sonnet-4-6-markdown-abf2c87d/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,true,7.97,7.95,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-09-gptme-evals-anthropic--claude-sonnet-4-6-markdown-bc6e40c8,/home/appuser/.local/share/gptme/logs/2026-09-09-gptme-evals-anthropic--claude-sonnet-4-6-markdown-bc6e40c8/workspace
anthropic/claude-sonnet-4-6,tool,hello,true,4.94,4.92,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-09-gptme-evals-anthropic--claude-sonnet-4-6-tool-06029a61,/home/appuser/.local/share/gptme/logs/2026-09-09-gptme-evals-anthropic--claude-sonnet-4-6-tool-06029a61/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,true,5.37,5.34,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-09-gptme-evals-anthropic--claude-sonnet-4-6-tool-0c40304a,/home/appuser/.local/share/gptme/logs/2026-09-09-gptme-evals-anthropic--claude-sonnet-4-6-tool-0c40304a/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,true,5.58,5.57,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-09-gptme-evals-anthropic--claude-sonnet-4-6-tool-d066cc84,/home/appuser/.local/share/gptme/logs/2026-09-09-gptme-evals-anthropic--claude-sonnet-4-6-tool-d066cc84/workspace
anthropic/claude-sonnet-4-6,tool,prime100,true,8.73,8.71,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-09-gptme-evals-anthropic--claude-sonnet-4-6-tool-cee17869,/home/appuser/.local/share/gptme/logs/2026-09-09-gptme-evals-anthropic--claude-sonnet-4-6-tool-cee17869/workspace
anthropic/claude-sonnet-4-6,tool,init-git,true,11.76,11.76,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-09-gptme-evals-anthropic--claude-sonnet-4-6-tool-f28b18d1,/home/appuser/.local/share/gptme/logs/2026-09-09-gptme-evals-anthropic--claude-sonnet-4-6-tool-f28b18d1/workspace
anthropic/claude-sonnet-4-6,xml,hello,true,5.5,5.49,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-09-gptme-evals-anthropic--claude-sonnet-4-6-xml-0a51294f,/home/appuser/.local/share/gptme/logs/2026-09-09-gptme-evals-anthropic--claude-sonnet-4-6-xml-0a51294f/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,true,5.1,5.09,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-09-gptme-evals-anthropic--claude-sonnet-4-6-xml-c1e29705,/home/appuser/.local/share/gptme/logs/2026-09-09-gptme-evals-anthropic--claude-sonnet-4-6-xml-c1e29705/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,true,6.33,6.31,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-09-gptme-evals-anthropic--claude-sonnet-4-6-xml-cc78e7ca,/home/appuser/.local/share/gptme/logs/2026-09-09-gptme-evals-anthropic--claude-sonnet-4-6-xml-cc78e7ca/workspace
anthropic/claude-sonnet-4-6,xml,prime100,true,9.37,9.35,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-09-gptme-evals-anthropic--claude-sonnet-4-6-xml-fbe8071b,/home/appuser/.local/share/gptme/logs/2026-09-09-gptme-evals-anthropic--claude-sonnet-4-6-xml-fbe8071b/workspace
anthropic/claude-sonnet-4-6,xml,init-git,true,16.9,16.89,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-09-gptme-evals-anthropic--claude-sonnet-4-6-xml-5970cfb7,/home/appuser/.local/share/gptme/logs/2026-09-09-gptme-evals-anthropic--claude-sonnet-4-6-xml-5970cfb7/workspace
openai/gpt-4o-mini,tool,hello,true,4.77,4.75,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-09-gptme-evals-openai--gpt-4o-mini-tool-35c6e7d1,/home/appuser/.local/share/gptme/logs/2026-09-09-gptme-evals-openai--gpt-4o-mini-tool-35c6e7d1/workspace
openai/gpt-4o-mini,tool,hello-patch,true,4.91,4.9,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-09-gptme-evals-openai--gpt-4o-mini-tool-bcda3f36,/home/appuser/.local/share/gptme/logs/2026-09-09-gptme-evals-openai--gpt-4o-mini-tool-bcda3f36/workspace
openai/gpt-4o-mini,tool,hello-ask,true,5.49,5.47,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-09-gptme-evals-openai--gpt-4o-mini-tool-a0733ce3,/home/appuser/.local/share/gptme/logs/2026-09-09-gptme-evals-openai--gpt-4o-mini-tool-a0733ce3/workspace
