Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,2.89,2.87,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,3.0,2.98,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,8.53,8.51,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,10.29,10.28,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,9.39,9.38,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,3.04,3.02,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.77,2.76,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.45,3.44,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,6.71,6.7,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,5.45,5.45,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,4.83,4.81,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,2.94,2.93,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,4.31,4.3,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,6.46,6.44,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,5.09,5.08,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,2.21,2.2,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,1.76,1.75,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,3.22,3.21,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,3.34,3.32,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,3.14,3.14,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,2.75,2.74,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,1.76,1.75,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,2.94,2.93,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,4.9,4.88,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,2.75,2.75,0.0,0.0,
openai/gpt-4o-mini@tool,hello,false,60,60,0,0,
openai/gpt-4o-mini@tool,hello-patch,true,5.41,5.4,0.01,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,6.8,6.78,0.02,0.0,
openai/gpt-4o-mini@tool,prime100,false,60,60,0,0,
openai/gpt-4o-mini@tool,init-git,false,60,60,0,0,
openai/gpt-4o@markdown,hello,true,6.51,6.46,0.05,0.0,
openai/gpt-4o@markdown,hello-patch,true,6.41,6.37,0.04,0.0,
openai/gpt-4o@markdown,hello-ask,true,5.6,5.58,0.01,0.0,
openai/gpt-4o@markdown,prime100,false,6.39,6.35,0.04,0.0,
openai/gpt-4o@markdown,init-git,false,5.99,5.98,0.0,0.0,
openai/gpt-4o@tool,hello,false,6.79,6.73,0.06,0.0,
openai/gpt-4o@tool,hello-patch,true,6.33,6.3,0.03,0.0,
openai/gpt-4o@tool,hello-ask,true,6.29,6.25,0.04,0.0,
openai/gpt-4o@tool,prime100,false,7.25,7.21,0.04,0.0,
openai/gpt-4o@tool,init-git,false,16.18,16.18,0.0,0.0,
openai/gpt-4o@xml,hello,false,2.61,2.57,0.04,0.0,
openai/gpt-4o@xml,hello-patch,false,3.18,3.15,0.04,0.0,
openai/gpt-4o@xml,hello-ask,false,3.89,3.88,0.01,0.0,
openai/gpt-4o@xml,prime100,false,6.0,5.98,0.02,0.0,
openai/gpt-4o@xml,init-git,false,4.63,4.63,0.0,0.0,
