Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,true,3.04,3.03,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-21-gptme-evals-anthropic--claude-haiku-4-5-tool-114bea23,/home/appuser/.local/share/gptme/logs/2026-08-21-gptme-evals-anthropic--claude-haiku-4-5-tool-114bea23/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,true,2.81,2.79,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-21-gptme-evals-anthropic--claude-haiku-4-5-tool-7601c730,/home/appuser/.local/share/gptme/logs/2026-08-21-gptme-evals-anthropic--claude-haiku-4-5-tool-7601c730/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,true,4.14,4.13,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-21-gptme-evals-anthropic--claude-haiku-4-5-tool-b3a247c5,/home/appuser/.local/share/gptme/logs/2026-08-21-gptme-evals-anthropic--claude-haiku-4-5-tool-b3a247c5/workspace
anthropic/claude-haiku-4-5,tool,prime100,true,8.51,8.5,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-21-gptme-evals-anthropic--claude-haiku-4-5-tool-6191b491,/home/appuser/.local/share/gptme/logs/2026-08-21-gptme-evals-anthropic--claude-haiku-4-5-tool-6191b491/workspace
anthropic/claude-haiku-4-5,tool,init-git,true,9.04,9.04,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-21-gptme-evals-anthropic--claude-haiku-4-5-tool-fb08f64d,/home/appuser/.local/share/gptme/logs/2026-08-21-gptme-evals-anthropic--claude-haiku-4-5-tool-fb08f64d/workspace
anthropic/claude-haiku-4-5,xml,hello,true,3.64,3.63,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-21-gptme-evals-anthropic--claude-haiku-4-5-xml-48a3f66e,/home/appuser/.local/share/gptme/logs/2026-08-21-gptme-evals-anthropic--claude-haiku-4-5-xml-48a3f66e/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,true,4.94,4.93,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-21-gptme-evals-anthropic--claude-haiku-4-5-xml-78e2d7fc,/home/appuser/.local/share/gptme/logs/2026-08-21-gptme-evals-anthropic--claude-haiku-4-5-xml-78e2d7fc/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,true,8.13,8.12,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-21-gptme-evals-anthropic--claude-haiku-4-5-xml-03b9d41d,/home/appuser/.local/share/gptme/logs/2026-08-21-gptme-evals-anthropic--claude-haiku-4-5-xml-03b9d41d/workspace
anthropic/claude-haiku-4-5,xml,prime100,true,8.92,8.91,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-21-gptme-evals-anthropic--claude-haiku-4-5-xml-0d7fa038,/home/appuser/.local/share/gptme/logs/2026-08-21-gptme-evals-anthropic--claude-haiku-4-5-xml-0d7fa038/workspace
anthropic/claude-haiku-4-5,xml,init-git,true,9.88,9.88,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-21-gptme-evals-anthropic--claude-haiku-4-5-xml-d31638e4,/home/appuser/.local/share/gptme/logs/2026-08-21-gptme-evals-anthropic--claude-haiku-4-5-xml-d31638e4/workspace
