Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,3.81,3.8,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,3.86,3.84,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,4.31,4.29,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,7.06,7.04,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,6.98,6.97,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,3.34,3.32,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,3.97,3.95,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,4.45,4.44,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,8.55,8.54,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,6.43,6.42,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,9.04,9.02,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,5.61,5.59,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,7.62,7.6,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,9.43,9.41,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,9.07,9.06,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,4.69,4.68,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,4.88,4.86,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,7.2,7.19,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,6.33,6.32,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,4.72,4.72,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,3.19,3.17,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,3.04,3.02,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,4.11,4.1,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,6.02,6.01,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,4.47,4.47,0.0,0.0,
openai/gpt-4o-mini@tool,hello,true,4.3,4.29,0.01,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,4.41,4.4,0.01,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,4.81,4.79,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,true,5.42,5.4,0.01,0.0,
openai/gpt-4o-mini@tool,init-git,true,9.89,9.89,0.01,0.0,
openai/gpt-4o@markdown,hello,true,7.66,7.62,0.04,0.0,
openai/gpt-4o@markdown,hello-patch,true,6.25,6.2,0.04,0.0,
openai/gpt-4o@markdown,hello-ask,true,5.95,5.9,0.04,0.0,
openai/gpt-4o@markdown,prime100,true,8.13,8.09,0.04,0.0,
openai/gpt-4o@markdown,init-git,false,5.39,5.38,0.0,0.0,
openai/gpt-4o@tool,hello,true,5.74,5.72,0.02,0.0,
openai/gpt-4o@tool,hello-patch,true,5.88,5.86,0.02,0.0,
openai/gpt-4o@tool,hello-ask,true,6.51,6.45,0.06,0.0,
openai/gpt-4o@tool,prime100,true,7.69,7.65,0.04,0.0,
openai/gpt-4o@tool,init-git,true,8.88,8.85,0.03,0.0,
openai/gpt-4o@xml,hello,false,2.71,2.67,0.04,0.0,
openai/gpt-4o@xml,hello-patch,false,3.09,3.05,0.04,0.0,
openai/gpt-4o@xml,hello-ask,false,3.03,2.99,0.04,0.0,
openai/gpt-4o@xml,prime100,false,5.41,5.4,0.01,0.0,
openai/gpt-4o@xml,init-git,false,3.88,3.86,0.01,0.0,
