Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,2.84,2.82,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,2.3,2.29,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,3.91,3.9,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,8.69,8.68,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,5.32,5.31,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,3.06,3.05,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.9,2.89,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.14,3.13,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,6.85,6.84,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,5.04,5.04,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,7.7,7.68,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,5.73,5.72,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,6.22,6.21,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,8.83,8.82,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,8.58,8.57,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,3.46,3.45,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,3.33,3.32,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,3.94,3.93,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,4.03,4.01,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,4.34,4.34,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,3.02,3.01,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,2.52,2.51,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,3.7,3.68,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,6.69,6.68,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,4.14,4.13,0.0,0.0,
openai/gpt-4o-mini@tool,hello,false,60,60,0,0,
openai/gpt-4o-mini@tool,hello-patch,true,4.26,4.25,0.01,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,6.24,6.23,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,false,16.17,16.16,0.02,0.0,
openai/gpt-4o-mini@tool,init-git,false,60,60,0,0,
openai/gpt-4o@markdown,hello,true,6.07,6.05,0.02,0.0,
openai/gpt-4o@markdown,hello-patch,true,5.75,5.73,0.02,0.0,
openai/gpt-4o@markdown,hello-ask,true,6.22,6.17,0.05,0.0,
openai/gpt-4o@markdown,prime100,false,7.64,7.58,0.06,0.0,
openai/gpt-4o@markdown,init-git,false,5.69,5.69,0.0,0.0,
openai/gpt-4o@tool,hello,false,6.47,6.44,0.04,0.0,
openai/gpt-4o@tool,hello-patch,true,5.71,5.69,0.02,0.0,
openai/gpt-4o@tool,hello-ask,false,4.99,4.98,0.02,0.0,
openai/gpt-4o@tool,prime100,false,7.38,7.33,0.05,0.0,
openai/gpt-4o@tool,init-git,false,60,60,0,0,
openai/gpt-4o@xml,hello,false,1.75,1.71,0.04,0.0,
openai/gpt-4o@xml,hello-patch,false,3.24,3.22,0.02,0.0,
openai/gpt-4o@xml,hello-ask,false,3.29,3.27,0.02,0.0,
openai/gpt-4o@xml,prime100,false,5.34,5.33,0.01,0.0,
openai/gpt-4o@xml,init-git,false,4.17,4.16,0.0,0.0,
