Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,true,3.34,3.32,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-27-gptme-evals-anthropic--claude-haiku-4-5-tool-7e0e806b,/home/appuser/.local/share/gptme/logs/2026-06-27-gptme-evals-anthropic--claude-haiku-4-5-tool-7e0e806b/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,true,8.71,8.7,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-27-gptme-evals-anthropic--claude-haiku-4-5-tool-3778a0ce,/home/appuser/.local/share/gptme/logs/2026-06-27-gptme-evals-anthropic--claude-haiku-4-5-tool-3778a0ce/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,true,4.14,4.12,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-27-gptme-evals-anthropic--claude-haiku-4-5-tool-bccfa6e8,/home/appuser/.local/share/gptme/logs/2026-06-27-gptme-evals-anthropic--claude-haiku-4-5-tool-bccfa6e8/workspace
anthropic/claude-haiku-4-5,tool,prime100,true,8.04,8.03,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-27-gptme-evals-anthropic--claude-haiku-4-5-tool-6da02d58,/home/appuser/.local/share/gptme/logs/2026-06-27-gptme-evals-anthropic--claude-haiku-4-5-tool-6da02d58/workspace
anthropic/claude-haiku-4-5,tool,init-git,true,10.31,10.3,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-27-gptme-evals-anthropic--claude-haiku-4-5-tool-f1440786,/home/appuser/.local/share/gptme/logs/2026-06-27-gptme-evals-anthropic--claude-haiku-4-5-tool-f1440786/workspace
anthropic/claude-haiku-4-5,xml,hello,true,3.63,3.61,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-27-gptme-evals-anthropic--claude-haiku-4-5-xml-e5bb9cbc,/home/appuser/.local/share/gptme/logs/2026-06-27-gptme-evals-anthropic--claude-haiku-4-5-xml-e5bb9cbc/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,true,3.81,3.79,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-27-gptme-evals-anthropic--claude-haiku-4-5-xml-4846abfb,/home/appuser/.local/share/gptme/logs/2026-06-27-gptme-evals-anthropic--claude-haiku-4-5-xml-4846abfb/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,true,12.42,12.41,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-27-gptme-evals-anthropic--claude-haiku-4-5-xml-a3c3803b,/home/appuser/.local/share/gptme/logs/2026-06-27-gptme-evals-anthropic--claude-haiku-4-5-xml-a3c3803b/workspace
anthropic/claude-haiku-4-5,xml,prime100,true,8.59,8.58,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-27-gptme-evals-anthropic--claude-haiku-4-5-xml-0ed4e6ff,/home/appuser/.local/share/gptme/logs/2026-06-27-gptme-evals-anthropic--claude-haiku-4-5-xml-0ed4e6ff/workspace
anthropic/claude-haiku-4-5,xml,init-git,true,12.38,12.38,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-27-gptme-evals-anthropic--claude-haiku-4-5-xml-3af23aee,/home/appuser/.local/share/gptme/logs/2026-06-27-gptme-evals-anthropic--claude-haiku-4-5-xml-3af23aee/workspace
anthropic/claude-sonnet-4-6,markdown,hello,true,4.29,4.27,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-27-gptme-evals-anthropic--claude-sonnet-4-6-markdown-0b9677b8,/home/appuser/.local/share/gptme/logs/2026-06-27-gptme-evals-anthropic--claude-sonnet-4-6-markdown-0b9677b8/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,true,4.71,4.69,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-27-gptme-evals-anthropic--claude-sonnet-4-6-markdown-b0267365,/home/appuser/.local/share/gptme/logs/2026-06-27-gptme-evals-anthropic--claude-sonnet-4-6-markdown-b0267365/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,true,5.41,5.4,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-27-gptme-evals-anthropic--claude-sonnet-4-6-markdown-05da6ec4,/home/appuser/.local/share/gptme/logs/2026-06-27-gptme-evals-anthropic--claude-sonnet-4-6-markdown-05da6ec4/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,true,8.14,8.12,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-27-gptme-evals-anthropic--claude-sonnet-4-6-markdown-3a7e5198,/home/appuser/.local/share/gptme/logs/2026-06-27-gptme-evals-anthropic--claude-sonnet-4-6-markdown-3a7e5198/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,true,7.96,7.94,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-27-gptme-evals-anthropic--claude-sonnet-4-6-markdown-9f2b169f,/home/appuser/.local/share/gptme/logs/2026-06-27-gptme-evals-anthropic--claude-sonnet-4-6-markdown-9f2b169f/workspace
anthropic/claude-sonnet-4-6,tool,hello,true,6.23,6.22,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-27-gptme-evals-anthropic--claude-sonnet-4-6-tool-4c4d25c7,/home/appuser/.local/share/gptme/logs/2026-06-27-gptme-evals-anthropic--claude-sonnet-4-6-tool-4c4d25c7/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,true,5.29,5.27,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-27-gptme-evals-anthropic--claude-sonnet-4-6-tool-c2d1f0c0,/home/appuser/.local/share/gptme/logs/2026-06-27-gptme-evals-anthropic--claude-sonnet-4-6-tool-c2d1f0c0/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,true,5.57,5.55,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-27-gptme-evals-anthropic--claude-sonnet-4-6-tool-9d105e7e,/home/appuser/.local/share/gptme/logs/2026-06-27-gptme-evals-anthropic--claude-sonnet-4-6-tool-9d105e7e/workspace
anthropic/claude-sonnet-4-6,tool,prime100,true,10.98,10.97,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-27-gptme-evals-anthropic--claude-sonnet-4-6-tool-7fdef859,/home/appuser/.local/share/gptme/logs/2026-06-27-gptme-evals-anthropic--claude-sonnet-4-6-tool-7fdef859/workspace
anthropic/claude-sonnet-4-6,tool,init-git,true,13.06,13.06,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-27-gptme-evals-anthropic--claude-sonnet-4-6-tool-90524b80,/home/appuser/.local/share/gptme/logs/2026-06-27-gptme-evals-anthropic--claude-sonnet-4-6-tool-90524b80/workspace
anthropic/claude-sonnet-4-6,xml,hello,true,4.82,4.8,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-27-gptme-evals-anthropic--claude-sonnet-4-6-xml-ac51c77c,/home/appuser/.local/share/gptme/logs/2026-06-27-gptme-evals-anthropic--claude-sonnet-4-6-xml-ac51c77c/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,true,4.43,4.42,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-27-gptme-evals-anthropic--claude-sonnet-4-6-xml-fc45ce8b,/home/appuser/.local/share/gptme/logs/2026-06-27-gptme-evals-anthropic--claude-sonnet-4-6-xml-fc45ce8b/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,true,5.15,5.13,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-27-gptme-evals-anthropic--claude-sonnet-4-6-xml-441d8aae,/home/appuser/.local/share/gptme/logs/2026-06-27-gptme-evals-anthropic--claude-sonnet-4-6-xml-441d8aae/workspace
anthropic/claude-sonnet-4-6,xml,prime100,true,7.46,7.45,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-27-gptme-evals-anthropic--claude-sonnet-4-6-xml-5d09f210,/home/appuser/.local/share/gptme/logs/2026-06-27-gptme-evals-anthropic--claude-sonnet-4-6-xml-5d09f210/workspace
anthropic/claude-sonnet-4-6,xml,init-git,true,14.13,14.13,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-27-gptme-evals-anthropic--claude-sonnet-4-6-xml-3dbc9bc2,/home/appuser/.local/share/gptme/logs/2026-06-27-gptme-evals-anthropic--claude-sonnet-4-6-xml-3dbc9bc2/workspace
openai/gpt-4o-mini,tool,hello,true,5.08,5.06,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-27-gptme-evals-openai--gpt-4o-mini-tool-b5c5f272,/home/appuser/.local/share/gptme/logs/2026-06-27-gptme-evals-openai--gpt-4o-mini-tool-b5c5f272/workspace
