Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,true,3.03,3.01,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-03-gptme-evals-anthropic--claude-haiku-4-5-tool-4ac573f7,/home/appuser/.local/share/gptme/logs/2026-05-03-gptme-evals-anthropic--claude-haiku-4-5-tool-4ac573f7/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,true,2.91,2.88,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-03-gptme-evals-anthropic--claude-haiku-4-5-tool-ceffcfb5,/home/appuser/.local/share/gptme/logs/2026-05-03-gptme-evals-anthropic--claude-haiku-4-5-tool-ceffcfb5/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,true,3.89,3.87,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-03-gptme-evals-anthropic--claude-haiku-4-5-tool-153866b3,/home/appuser/.local/share/gptme/logs/2026-05-03-gptme-evals-anthropic--claude-haiku-4-5-tool-153866b3/workspace
anthropic/claude-haiku-4-5,tool,prime100,true,7.47,7.46,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-03-gptme-evals-anthropic--claude-haiku-4-5-tool-ca599198,/home/appuser/.local/share/gptme/logs/2026-05-03-gptme-evals-anthropic--claude-haiku-4-5-tool-ca599198/workspace
anthropic/claude-haiku-4-5,tool,init-git,true,9.38,9.38,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-03-gptme-evals-anthropic--claude-haiku-4-5-tool-5e5ab76a,/home/appuser/.local/share/gptme/logs/2026-05-03-gptme-evals-anthropic--claude-haiku-4-5-tool-5e5ab76a/workspace
anthropic/claude-haiku-4-5,xml,hello,true,3.8,3.79,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-03-gptme-evals-anthropic--claude-haiku-4-5-xml-467b0eda,/home/appuser/.local/share/gptme/logs/2026-05-03-gptme-evals-anthropic--claude-haiku-4-5-xml-467b0eda/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,true,3.49,3.47,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-03-gptme-evals-anthropic--claude-haiku-4-5-xml-f2eb7c22,/home/appuser/.local/share/gptme/logs/2026-05-03-gptme-evals-anthropic--claude-haiku-4-5-xml-f2eb7c22/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,true,6.43,6.41,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-03-gptme-evals-anthropic--claude-haiku-4-5-xml-7a4b82d0,/home/appuser/.local/share/gptme/logs/2026-05-03-gptme-evals-anthropic--claude-haiku-4-5-xml-7a4b82d0/workspace
anthropic/claude-haiku-4-5,xml,prime100,true,8.8,8.79,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-03-gptme-evals-anthropic--claude-haiku-4-5-xml-be18e78d,/home/appuser/.local/share/gptme/logs/2026-05-03-gptme-evals-anthropic--claude-haiku-4-5-xml-be18e78d/workspace
anthropic/claude-haiku-4-5,xml,init-git,true,9.94,9.94,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-03-gptme-evals-anthropic--claude-haiku-4-5-xml-69979907,/home/appuser/.local/share/gptme/logs/2026-05-03-gptme-evals-anthropic--claude-haiku-4-5-xml-69979907/workspace
anthropic/claude-sonnet-4-6,markdown,hello,true,3.81,3.79,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-03-gptme-evals-anthropic--claude-sonnet-4-6-markdown-9342d712,/home/appuser/.local/share/gptme/logs/2026-05-03-gptme-evals-anthropic--claude-sonnet-4-6-markdown-9342d712/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,true,4.14,4.13,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-03-gptme-evals-anthropic--claude-sonnet-4-6-markdown-462f22e7,/home/appuser/.local/share/gptme/logs/2026-05-03-gptme-evals-anthropic--claude-sonnet-4-6-markdown-462f22e7/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,true,4.36,4.34,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-03-gptme-evals-anthropic--claude-sonnet-4-6-markdown-fc7af257,/home/appuser/.local/share/gptme/logs/2026-05-03-gptme-evals-anthropic--claude-sonnet-4-6-markdown-fc7af257/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,true,6.51,6.49,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-03-gptme-evals-anthropic--claude-sonnet-4-6-markdown-a7e7741a,/home/appuser/.local/share/gptme/logs/2026-05-03-gptme-evals-anthropic--claude-sonnet-4-6-markdown-a7e7741a/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,true,7.42,7.41,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-03-gptme-evals-anthropic--claude-sonnet-4-6-markdown-44760252,/home/appuser/.local/share/gptme/logs/2026-05-03-gptme-evals-anthropic--claude-sonnet-4-6-markdown-44760252/workspace
anthropic/claude-sonnet-4-6,tool,hello,true,4.72,4.7,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-03-gptme-evals-anthropic--claude-sonnet-4-6-tool-799bcc1c,/home/appuser/.local/share/gptme/logs/2026-05-03-gptme-evals-anthropic--claude-sonnet-4-6-tool-799bcc1c/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,true,5.08,5.06,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-03-gptme-evals-anthropic--claude-sonnet-4-6-tool-737b6221,/home/appuser/.local/share/gptme/logs/2026-05-03-gptme-evals-anthropic--claude-sonnet-4-6-tool-737b6221/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,true,6.64,6.62,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-03-gptme-evals-anthropic--claude-sonnet-4-6-tool-63e43762,/home/appuser/.local/share/gptme/logs/2026-05-03-gptme-evals-anthropic--claude-sonnet-4-6-tool-63e43762/workspace
anthropic/claude-sonnet-4-6,tool,prime100,true,8.23,8.21,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-03-gptme-evals-anthropic--claude-sonnet-4-6-tool-4c0f475b,/home/appuser/.local/share/gptme/logs/2026-05-03-gptme-evals-anthropic--claude-sonnet-4-6-tool-4c0f475b/workspace
anthropic/claude-sonnet-4-6,tool,init-git,true,9.26,9.26,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-03-gptme-evals-anthropic--claude-sonnet-4-6-tool-36b8516e,/home/appuser/.local/share/gptme/logs/2026-05-03-gptme-evals-anthropic--claude-sonnet-4-6-tool-36b8516e/workspace
anthropic/claude-sonnet-4-6,xml,hello,true,3.89,3.87,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-03-gptme-evals-anthropic--claude-sonnet-4-6-xml-12d2bbd4,/home/appuser/.local/share/gptme/logs/2026-05-03-gptme-evals-anthropic--claude-sonnet-4-6-xml-12d2bbd4/workspace
