Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@markdown,hello,true,7.56,7.51,0.05,0.0,
anthropic/claude-3-5-haiku-20241022@markdown,hello-patch,true,4.64,4.63,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@markdown,hello-ask,true,5.11,5.09,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@markdown,prime100,true,10.69,10.68,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@markdown,init-git,true,11.0,10.99,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello,false,2.88,2.88,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,2.71,2.71,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,2.9,2.9,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,4.35,4.35,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,2.59,2.59,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,6.72,6.7,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,4.17,4.16,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,5.3,5.29,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,8.65,8.64,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,8.65,8.64,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,3.31,3.31,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,3.43,3.43,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,4.29,4.29,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,4.5,4.5,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,3.9,3.9,0.0,0.0,
gemini/gemini-1.5-flash-latest@markdown,hello,false,0.8,0.8,0.0,0.0,
gemini/gemini-1.5-flash-latest@markdown,hello-patch,false,1.05,1.05,0.0,0.0,
gemini/gemini-1.5-flash-latest@markdown,hello-ask,false,0.98,0.98,0.0,0.0,
gemini/gemini-1.5-flash-latest@markdown,prime100,false,0.87,0.87,0.0,0.0,
gemini/gemini-1.5-flash-latest@markdown,init-git,false,0.86,0.86,0.0,0.0,
gemini/gemini-1.5-flash-latest@tool,hello,false,0.96,0.96,0.0,0.0,
gemini/gemini-1.5-flash-latest@tool,hello-patch,false,0.85,0.85,0.0,0.0,
gemini/gemini-1.5-flash-latest@tool,hello-ask,false,0.89,0.89,0.0,0.0,
gemini/gemini-1.5-flash-latest@tool,prime100,false,0.62,0.62,0.0,0.0,
gemini/gemini-1.5-flash-latest@tool,init-git,false,0.65,0.65,0.0,0.0,
openai/gpt-4o-mini@markdown,hello,false,2.31,2.29,0.02,0.0,
openai/gpt-4o-mini@markdown,hello-patch,true,2.83,2.81,0.01,0.0,
openai/gpt-4o-mini@markdown,hello-ask,true,3.21,3.19,0.02,0.0,
openai/gpt-4o-mini@markdown,prime100,true,11.57,11.55,0.01,0.0,
openai/gpt-4o-mini@markdown,init-git,true,9.21,9.2,0.01,0.0,
openai/gpt-4o-mini@tool,hello,false,3.67,3.67,0.0,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,3.25,3.23,0.01,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,4.36,4.35,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,false,6.56,6.56,0.0,0.0,
openai/gpt-4o-mini@tool,init-git,true,6.82,6.81,0.01,0.0,
openai/gpt-4o@markdown,hello,true,7.18,7.16,0.02,0.0,
openai/gpt-4o@markdown,hello-patch,true,7.25,7.23,0.02,0.0,
openai/gpt-4o@markdown,hello-ask,true,6.39,6.37,0.02,0.0,
openai/gpt-4o@markdown,prime100,false,9.12,9.11,0.01,0.0,
openai/gpt-4o@markdown,init-git,true,16.62,16.58,0.03,0.0,
openai/gpt-4o@tool,hello,true,5.41,5.39,0.02,0.0,
openai/gpt-4o@tool,hello-patch,true,5.86,5.84,0.02,0.0,
openai/gpt-4o@tool,hello-ask,true,6.73,6.71,0.02,0.0,
openai/gpt-4o@tool,prime100,true,10.02,9.99,0.02,0.0,
openai/gpt-4o@tool,init-git,true,17.34,17.31,0.03,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct@markdown,hello,false,0.55,0.55,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct@markdown,hello-patch,false,0.46,0.46,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct@markdown,hello-ask,false,0.6,0.6,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct@markdown,prime100,false,0.66,0.66,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct@markdown,init-git,false,0.62,0.62,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct@tool,hello,false,0.66,0.66,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct@tool,hello-patch,false,0.73,0.73,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct@tool,hello-ask,false,0.96,0.96,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct@tool,prime100,false,0.88,0.88,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct@tool,init-git,false,0.85,0.85,0.0,0.0,
