Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,3.79,3.78,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,3.71,3.69,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,4.53,4.52,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,7.72,7.71,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,5.68,5.68,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,3.38,3.36,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,3.17,3.14,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.09,3.08,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,7.32,7.31,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,5.59,5.58,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.92,0.92,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,0.82,0.82,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,0.96,0.96,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,0.76,0.76,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,0.86,0.86,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,0.78,0.78,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,0.58,0.58,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.71,0.71,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.64,0.64,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.63,0.63,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,1.16,1.16,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,1.12,1.12,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,1.0,1.0,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,1.32,1.32,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,0.96,0.96,0.0,0.0,
openai/gpt-4o-mini@tool,hello,false,60,60,0,0,
openai/gpt-4o-mini@tool,hello-patch,true,4.46,4.41,0.04,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,5.15,5.09,0.06,0.0,
openai/gpt-4o-mini@tool,prime100,false,60,60,0,0,
openai/gpt-4o-mini@tool,init-git,false,60,60,0,0,
openai/gpt-4o@markdown,hello,true,5.27,5.24,0.03,0.0,
openai/gpt-4o@markdown,hello-patch,true,6.31,6.26,0.05,0.0,
openai/gpt-4o@markdown,hello-ask,true,5.36,5.33,0.02,0.0,
openai/gpt-4o@markdown,prime100,false,6.12,6.08,0.04,0.0,
openai/gpt-4o@markdown,init-git,false,5.28,5.28,0.0,0.0,
openai/gpt-4o@tool,hello,false,4.92,4.9,0.02,0.0,
openai/gpt-4o@tool,hello-patch,true,5.92,5.89,0.04,0.0,
openai/gpt-4o@tool,hello-ask,true,6.55,6.49,0.06,0.0,
openai/gpt-4o@tool,prime100,false,6.2,6.13,0.06,0.0,
openai/gpt-4o@tool,init-git,true,10.2,10.2,0.01,0.0,
openai/gpt-4o@xml,hello,false,2.96,2.9,0.06,0.0,
openai/gpt-4o@xml,hello-patch,false,3.44,3.37,0.07,0.0,
openai/gpt-4o@xml,hello-ask,false,3.43,3.39,0.04,0.0,
openai/gpt-4o@xml,prime100,false,4.24,4.21,0.03,0.0,
openai/gpt-4o@xml,init-git,false,4.39,4.39,0.0,0.0,
