Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.81,0.81,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-599dbaa8,/home/appuser/.local/share/gptme/logs/2026-03-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-599dbaa8/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,1.23,1.23,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-bf925531,/home/appuser/.local/share/gptme/logs/2026-03-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-bf925531/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,0.94,0.94,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-e2418f52,/home/appuser/.local/share/gptme/logs/2026-03-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-e2418f52/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,1.0,1.0,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-0c72165f,/home/appuser/.local/share/gptme/logs/2026-03-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-0c72165f/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,0.94,0.94,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-d1f1a150,/home/appuser/.local/share/gptme/logs/2026-03-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-d1f1a150/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,0.63,0.63,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-3b7e7a6c,/home/appuser/.local/share/gptme/logs/2026-03-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-3b7e7a6c/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,0.54,0.54,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-b7bf368f,/home/appuser/.local/share/gptme/logs/2026-03-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-b7bf368f/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.65,0.65,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-2f285c32,/home/appuser/.local/share/gptme/logs/2026-03-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-2f285c32/workspace
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.58,0.58,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-54a912bd,/home/appuser/.local/share/gptme/logs/2026-03-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-54a912bd/workspace
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.65,0.65,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-73583440,/home/appuser/.local/share/gptme/logs/2026-03-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-73583440/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,0.87,0.87,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-c0b33c21,/home/appuser/.local/share/gptme/logs/2026-03-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-c0b33c21/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,1.02,1.02,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-6bc41e52,/home/appuser/.local/share/gptme/logs/2026-03-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-6bc41e52/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,1.75,1.75,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-872c5dc3,/home/appuser/.local/share/gptme/logs/2026-03-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-872c5dc3/workspace
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,1.17,1.17,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-944fc8b1,/home/appuser/.local/share/gptme/logs/2026-03-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-944fc8b1/workspace
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,1.29,1.29,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-abc99429,/home/appuser/.local/share/gptme/logs/2026-03-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-abc99429/workspace
anthropic/claude-haiku-4-5@tool,hello,true,4.61,4.6,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-24-gptme-evals-anthropic--claude-haiku-4-5-tool-4b5ef31a,/home/appuser/.local/share/gptme/logs/2026-03-24-gptme-evals-anthropic--claude-haiku-4-5-tool-4b5ef31a/workspace
anthropic/claude-haiku-4-5@tool,hello-patch,true,4.75,4.73,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-24-gptme-evals-anthropic--claude-haiku-4-5-tool-a8168084,/home/appuser/.local/share/gptme/logs/2026-03-24-gptme-evals-anthropic--claude-haiku-4-5-tool-a8168084/workspace
anthropic/claude-haiku-4-5@tool,hello-ask,true,4.21,4.19,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-24-gptme-evals-anthropic--claude-haiku-4-5-tool-f7d7d290,/home/appuser/.local/share/gptme/logs/2026-03-24-gptme-evals-anthropic--claude-haiku-4-5-tool-f7d7d290/workspace
anthropic/claude-haiku-4-5@tool,prime100,true,16.03,16.02,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-24-gptme-evals-anthropic--claude-haiku-4-5-tool-b530493b,/home/appuser/.local/share/gptme/logs/2026-03-24-gptme-evals-anthropic--claude-haiku-4-5-tool-b530493b/workspace
anthropic/claude-haiku-4-5@tool,init-git,true,12.39,12.38,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-24-gptme-evals-anthropic--claude-haiku-4-5-tool-8a99e8de,/home/appuser/.local/share/gptme/logs/2026-03-24-gptme-evals-anthropic--claude-haiku-4-5-tool-8a99e8de/workspace
anthropic/claude-haiku-4-5@xml,hello,true,2.72,2.71,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-24-gptme-evals-anthropic--claude-haiku-4-5-xml-97e780be,/home/appuser/.local/share/gptme/logs/2026-03-24-gptme-evals-anthropic--claude-haiku-4-5-xml-97e780be/workspace
anthropic/claude-haiku-4-5@xml,hello-patch,true,2.61,2.6,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-24-gptme-evals-anthropic--claude-haiku-4-5-xml-d4e34c5f,/home/appuser/.local/share/gptme/logs/2026-03-24-gptme-evals-anthropic--claude-haiku-4-5-xml-d4e34c5f/workspace
anthropic/claude-haiku-4-5@xml,hello-ask,true,3.33,3.32,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-24-gptme-evals-anthropic--claude-haiku-4-5-xml-286f19a4,/home/appuser/.local/share/gptme/logs/2026-03-24-gptme-evals-anthropic--claude-haiku-4-5-xml-286f19a4/workspace
anthropic/claude-haiku-4-5@xml,prime100,true,6.6,6.58,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-24-gptme-evals-anthropic--claude-haiku-4-5-xml-f5fc781d,/home/appuser/.local/share/gptme/logs/2026-03-24-gptme-evals-anthropic--claude-haiku-4-5-xml-f5fc781d/workspace
