Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,true,3.56,3.54,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-10-gptme-evals-anthropic--claude-haiku-4-5-tool-e9653bf9,/home/appuser/.local/share/gptme/logs/2026-06-10-gptme-evals-anthropic--claude-haiku-4-5-tool-e9653bf9/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,true,2.97,2.95,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-10-gptme-evals-anthropic--claude-haiku-4-5-tool-2d23d5ec,/home/appuser/.local/share/gptme/logs/2026-06-10-gptme-evals-anthropic--claude-haiku-4-5-tool-2d23d5ec/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,true,5.25,5.23,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-10-gptme-evals-anthropic--claude-haiku-4-5-tool-32d79523,/home/appuser/.local/share/gptme/logs/2026-06-10-gptme-evals-anthropic--claude-haiku-4-5-tool-32d79523/workspace
anthropic/claude-haiku-4-5,tool,prime100,true,7.35,7.33,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-10-gptme-evals-anthropic--claude-haiku-4-5-tool-dbcbd16e,/home/appuser/.local/share/gptme/logs/2026-06-10-gptme-evals-anthropic--claude-haiku-4-5-tool-dbcbd16e/workspace
anthropic/claude-haiku-4-5,tool,init-git,true,10.31,10.3,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-10-gptme-evals-anthropic--claude-haiku-4-5-tool-9069fb39,/home/appuser/.local/share/gptme/logs/2026-06-10-gptme-evals-anthropic--claude-haiku-4-5-tool-9069fb39/workspace
anthropic/claude-haiku-4-5,xml,hello,true,4.35,4.34,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-10-gptme-evals-anthropic--claude-haiku-4-5-xml-cd988477,/home/appuser/.local/share/gptme/logs/2026-06-10-gptme-evals-anthropic--claude-haiku-4-5-xml-cd988477/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,true,4.02,4.01,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-10-gptme-evals-anthropic--claude-haiku-4-5-xml-658f80bb,/home/appuser/.local/share/gptme/logs/2026-06-10-gptme-evals-anthropic--claude-haiku-4-5-xml-658f80bb/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,true,4.91,4.89,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-10-gptme-evals-anthropic--claude-haiku-4-5-xml-a1d73a55,/home/appuser/.local/share/gptme/logs/2026-06-10-gptme-evals-anthropic--claude-haiku-4-5-xml-a1d73a55/workspace
anthropic/claude-haiku-4-5,xml,prime100,true,9.54,9.53,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-10-gptme-evals-anthropic--claude-haiku-4-5-xml-c65e9b31,/home/appuser/.local/share/gptme/logs/2026-06-10-gptme-evals-anthropic--claude-haiku-4-5-xml-c65e9b31/workspace
anthropic/claude-haiku-4-5,xml,init-git,true,14.06,14.05,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-10-gptme-evals-anthropic--claude-haiku-4-5-xml-8f18b706,/home/appuser/.local/share/gptme/logs/2026-06-10-gptme-evals-anthropic--claude-haiku-4-5-xml-8f18b706/workspace
