Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,3.18,3.17,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,2.88,2.86,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,4.18,4.17,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,7.24,7.23,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,6.56,6.55,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,3.67,3.66,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,3.47,3.45,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.81,3.8,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,8.46,8.45,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,6.7,6.7,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,4.4,4.38,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,3.73,3.71,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,5.13,5.12,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,7.33,7.32,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,7.14,7.13,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,2.71,2.7,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,2.65,2.64,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,3.95,3.93,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,4.29,4.28,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,3.87,3.87,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,3.82,3.8,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,2.17,2.16,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,3.38,3.36,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,5.91,5.89,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,3.55,3.55,0.0,0.0,
openai/gpt-4o-mini@tool,hello,false,3.1,3.07,0.03,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,3.15,3.12,0.02,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,3.65,3.64,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,false,15.23,15.22,0.01,0.0,
openai/gpt-4o-mini@tool,init-git,false,60,60,0,0,
openai/gpt-4o@markdown,hello,true,6.26,6.24,0.02,0.0,
openai/gpt-4o@markdown,hello-patch,true,6.33,6.31,0.02,0.0,
openai/gpt-4o@markdown,hello-ask,true,6.55,6.51,0.04,0.0,
openai/gpt-4o@markdown,prime100,false,8.78,8.77,0.01,0.0,
openai/gpt-4o@markdown,init-git,false,6.4,6.39,0.01,0.0,
openai/gpt-4o@tool,hello,false,6.29,6.28,0.01,0.0,
openai/gpt-4o@tool,hello-patch,true,6.24,6.22,0.02,0.0,
openai/gpt-4o@tool,hello-ask,true,7.53,7.48,0.04,0.0,
openai/gpt-4o@tool,prime100,false,9.51,9.49,0.02,0.0,
openai/gpt-4o@tool,init-git,false,60,60,0,0,
openai/gpt-4o@xml,hello,false,2.88,2.85,0.02,0.0,
openai/gpt-4o@xml,hello-patch,false,3.33,3.3,0.04,0.0,
openai/gpt-4o@xml,hello-ask,false,3.33,3.3,0.03,0.0,
openai/gpt-4o@xml,prime100,false,6.37,6.34,0.03,0.0,
openai/gpt-4o@xml,init-git,false,3.9,3.9,0.01,0.0,
