Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,3.0,2.98,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,2.69,2.67,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,3.69,3.68,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,6.23,6.22,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,6.14,6.13,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,2.85,2.83,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.85,2.83,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,2.94,2.92,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,7.54,7.53,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,5.13,5.13,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,6.4,6.39,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,3.68,3.66,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,5.9,5.88,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,8.23,8.21,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,8.34,8.34,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,3.6,3.58,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,3.38,3.37,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,3.64,3.63,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,3.81,3.8,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,3.7,3.7,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,3.36,3.35,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,2.34,2.33,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,3.52,3.51,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,6.11,6.1,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,3.99,3.98,0.0,0.0,
openai/gpt-4o-mini@tool,hello,false,3.78,3.77,0.01,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,4.21,4.19,0.01,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,4.92,4.9,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,false,60,60,0,0,
openai/gpt-4o-mini@tool,init-git,false,60,60,0,0,
openai/gpt-4o@markdown,hello,true,5.47,5.45,0.02,0.0,
openai/gpt-4o@markdown,hello-patch,true,6.56,6.53,0.03,0.0,
openai/gpt-4o@markdown,hello-ask,true,5.98,5.95,0.03,0.0,
openai/gpt-4o@markdown,prime100,false,7.11,7.08,0.04,0.0,
openai/gpt-4o@markdown,init-git,false,5.36,5.35,0.0,0.0,
openai/gpt-4o@tool,hello,false,5.11,5.09,0.01,0.0,
openai/gpt-4o@tool,hello-patch,true,6.53,6.47,0.05,0.0,
openai/gpt-4o@tool,hello-ask,true,6.14,6.12,0.02,0.0,
openai/gpt-4o@tool,prime100,false,7.85,7.82,0.04,0.0,
openai/gpt-4o@tool,init-git,false,60,60,0,0,
openai/gpt-4o@xml,hello,false,1.77,1.74,0.03,0.0,
openai/gpt-4o@xml,hello-patch,false,2.7,2.65,0.05,0.0,
openai/gpt-4o@xml,hello-ask,false,2.68,2.64,0.04,0.0,
openai/gpt-4o@xml,prime100,false,5.9,5.88,0.02,0.0,
openai/gpt-4o@xml,init-git,false,3.76,3.76,0.0,0.0,
