Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,true,3.82,3.81,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-22-gptme-evals-anthropic--claude-haiku-4-5-tool-2d142025,/home/appuser/.local/share/gptme/logs/2026-06-22-gptme-evals-anthropic--claude-haiku-4-5-tool-2d142025/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,true,3.32,3.31,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-22-gptme-evals-anthropic--claude-haiku-4-5-tool-70600d09,/home/appuser/.local/share/gptme/logs/2026-06-22-gptme-evals-anthropic--claude-haiku-4-5-tool-70600d09/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,true,4.9,4.89,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-22-gptme-evals-anthropic--claude-haiku-4-5-tool-5ed73761,/home/appuser/.local/share/gptme/logs/2026-06-22-gptme-evals-anthropic--claude-haiku-4-5-tool-5ed73761/workspace
anthropic/claude-haiku-4-5,tool,prime100,true,8.26,8.25,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-22-gptme-evals-anthropic--claude-haiku-4-5-tool-5cd23ee4,/home/appuser/.local/share/gptme/logs/2026-06-22-gptme-evals-anthropic--claude-haiku-4-5-tool-5cd23ee4/workspace
anthropic/claude-haiku-4-5,tool,init-git,true,10.18,10.18,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-22-gptme-evals-anthropic--claude-haiku-4-5-tool-1fb7d3ba,/home/appuser/.local/share/gptme/logs/2026-06-22-gptme-evals-anthropic--claude-haiku-4-5-tool-1fb7d3ba/workspace
anthropic/claude-haiku-4-5,xml,hello,true,4.62,4.6,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-22-gptme-evals-anthropic--claude-haiku-4-5-xml-e04d1553,/home/appuser/.local/share/gptme/logs/2026-06-22-gptme-evals-anthropic--claude-haiku-4-5-xml-e04d1553/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,true,3.72,3.7,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-22-gptme-evals-anthropic--claude-haiku-4-5-xml-768b51b5,/home/appuser/.local/share/gptme/logs/2026-06-22-gptme-evals-anthropic--claude-haiku-4-5-xml-768b51b5/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,true,6.87,6.86,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-22-gptme-evals-anthropic--claude-haiku-4-5-xml-b434a839,/home/appuser/.local/share/gptme/logs/2026-06-22-gptme-evals-anthropic--claude-haiku-4-5-xml-b434a839/workspace
anthropic/claude-haiku-4-5,xml,prime100,true,8.34,8.33,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-22-gptme-evals-anthropic--claude-haiku-4-5-xml-2ac16cbe,/home/appuser/.local/share/gptme/logs/2026-06-22-gptme-evals-anthropic--claude-haiku-4-5-xml-2ac16cbe/workspace
anthropic/claude-haiku-4-5,xml,init-git,true,11.47,11.47,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-22-gptme-evals-anthropic--claude-haiku-4-5-xml-d041240e,/home/appuser/.local/share/gptme/logs/2026-06-22-gptme-evals-anthropic--claude-haiku-4-5-xml-d041240e/workspace
