Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,2.94,2.92,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,2.39,2.38,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,3.7,3.68,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,6.24,6.23,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,true,18.26,18.26,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,2.82,2.81,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.45,2.44,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.26,3.24,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,6.96,6.95,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,5.13,5.13,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,5.46,5.44,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,3.68,3.66,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,4.65,4.64,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,6.42,6.41,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,7.41,7.4,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,2.32,2.31,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,2.39,2.36,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,3.13,3.12,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,3.57,3.56,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,3.63,3.63,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,3.09,3.08,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,2.08,2.06,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,3.3,3.29,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,5.74,5.73,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,4.12,4.11,0.0,0.0,
openai/gpt-4o-mini@tool,hello,false,2.52,2.48,0.04,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,3.55,3.54,0.01,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,4.33,4.32,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,false,60,60,0,0,
openai/gpt-4o-mini@tool,init-git,false,60,60,0,0,
openai/gpt-4o@markdown,hello,true,6.74,6.72,0.02,0.0,
openai/gpt-4o@markdown,hello-patch,true,8.1,8.09,0.01,0.0,
openai/gpt-4o@markdown,hello-ask,true,8.57,8.55,0.03,0.0,
openai/gpt-4o@markdown,prime100,false,10.57,10.56,0.01,0.0,
openai/gpt-4o@markdown,init-git,false,5.66,5.66,0.0,0.0,
openai/gpt-4o@tool,hello,false,5.16,5.15,0.01,0.0,
openai/gpt-4o@tool,hello-patch,true,6.42,6.4,0.01,0.0,
openai/gpt-4o@tool,hello-ask,false,4.68,4.67,0.01,0.0,
openai/gpt-4o@tool,prime100,false,9.6,9.56,0.04,0.0,
openai/gpt-4o@tool,init-git,true,21.8,21.8,0.01,0.0,
openai/gpt-4o@xml,hello,false,1.87,1.85,0.02,0.0,
openai/gpt-4o@xml,hello-patch,false,3.2,3.18,0.02,0.0,
openai/gpt-4o@xml,hello-ask,false,2.63,2.62,0.02,0.0,
openai/gpt-4o@xml,prime100,false,5.39,5.37,0.02,0.0,
openai/gpt-4o@xml,init-git,false,3.62,3.62,0.0,0.0,
