Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.73,0.73,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-08-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-a4d38382,/home/appuser/.local/share/gptme/logs/2026-04-08-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-a4d38382/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,0.9,0.9,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-08-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-db4bc9b6,/home/appuser/.local/share/gptme/logs/2026-04-08-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-db4bc9b6/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,0.7,0.7,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-08-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-58ae938e,/home/appuser/.local/share/gptme/logs/2026-04-08-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-58ae938e/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,0.75,0.75,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-08-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-7481a07e,/home/appuser/.local/share/gptme/logs/2026-04-08-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-7481a07e/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,1.08,1.08,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-08-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-66b8c946,/home/appuser/.local/share/gptme/logs/2026-04-08-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-66b8c946/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,0.53,0.53,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-08-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-b26eb956,/home/appuser/.local/share/gptme/logs/2026-04-08-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-b26eb956/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,0.48,0.48,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-08-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-06e34e6c,/home/appuser/.local/share/gptme/logs/2026-04-08-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-06e34e6c/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.61,0.61,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-08-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-6d77660d,/home/appuser/.local/share/gptme/logs/2026-04-08-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-6d77660d/workspace
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.66,0.66,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-08-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-bdef2c43,/home/appuser/.local/share/gptme/logs/2026-04-08-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-bdef2c43/workspace
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.8,0.8,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-08-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-4720586c,/home/appuser/.local/share/gptme/logs/2026-04-08-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-4720586c/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,0.88,0.88,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-08-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-30d3d11c,/home/appuser/.local/share/gptme/logs/2026-04-08-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-30d3d11c/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,0.83,0.83,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-08-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-88b969c0,/home/appuser/.local/share/gptme/logs/2026-04-08-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-88b969c0/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,0.85,0.85,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-08-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-ad3ffa6a,/home/appuser/.local/share/gptme/logs/2026-04-08-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-ad3ffa6a/workspace
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,0.95,0.95,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-08-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-aaf3c6f2,/home/appuser/.local/share/gptme/logs/2026-04-08-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-aaf3c6f2/workspace
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,1.1,1.1,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-08-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-5e5b7655,/home/appuser/.local/share/gptme/logs/2026-04-08-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-5e5b7655/workspace
anthropic/claude-haiku-4-5@tool,hello,true,3.03,3.01,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-08-gptme-evals-anthropic--claude-haiku-4-5-tool-25c9ebdf,/home/appuser/.local/share/gptme/logs/2026-04-08-gptme-evals-anthropic--claude-haiku-4-5-tool-25c9ebdf/workspace
anthropic/claude-haiku-4-5@tool,hello-patch,true,3.05,3.03,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-08-gptme-evals-anthropic--claude-haiku-4-5-tool-f98766ad,/home/appuser/.local/share/gptme/logs/2026-04-08-gptme-evals-anthropic--claude-haiku-4-5-tool-f98766ad/workspace
anthropic/claude-haiku-4-5@tool,hello-ask,true,3.23,3.22,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-08-gptme-evals-anthropic--claude-haiku-4-5-tool-e1d1b629,/home/appuser/.local/share/gptme/logs/2026-04-08-gptme-evals-anthropic--claude-haiku-4-5-tool-e1d1b629/workspace
anthropic/claude-haiku-4-5@tool,prime100,true,9.06,9.04,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-08-gptme-evals-anthropic--claude-haiku-4-5-tool-3cde5de1,/home/appuser/.local/share/gptme/logs/2026-04-08-gptme-evals-anthropic--claude-haiku-4-5-tool-3cde5de1/workspace
anthropic/claude-haiku-4-5@tool,init-git,true,8.9,8.89,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-08-gptme-evals-anthropic--claude-haiku-4-5-tool-65048675,/home/appuser/.local/share/gptme/logs/2026-04-08-gptme-evals-anthropic--claude-haiku-4-5-tool-65048675/workspace
anthropic/claude-haiku-4-5@xml,hello,true,2.92,2.91,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-08-gptme-evals-anthropic--claude-haiku-4-5-xml-770eb7ae,/home/appuser/.local/share/gptme/logs/2026-04-08-gptme-evals-anthropic--claude-haiku-4-5-xml-770eb7ae/workspace
anthropic/claude-haiku-4-5@xml,hello-patch,true,2.88,2.86,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-08-gptme-evals-anthropic--claude-haiku-4-5-xml-cbaffbb5,/home/appuser/.local/share/gptme/logs/2026-04-08-gptme-evals-anthropic--claude-haiku-4-5-xml-cbaffbb5/workspace
anthropic/claude-haiku-4-5@xml,hello-ask,true,2.91,2.89,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-08-gptme-evals-anthropic--claude-haiku-4-5-xml-04a5b410,/home/appuser/.local/share/gptme/logs/2026-04-08-gptme-evals-anthropic--claude-haiku-4-5-xml-04a5b410/workspace
