Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,2.91,2.9,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,2.42,2.4,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,3.84,3.83,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,9.04,9.03,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,7.67,7.66,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,3.14,3.12,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.68,2.67,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.29,3.27,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,6.84,6.83,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,5.62,5.62,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,4.94,4.92,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,3.23,3.22,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,5.34,5.33,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,5.47,5.46,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,7.06,7.05,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,2.85,2.84,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,1.89,1.87,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,2.85,2.83,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,3.49,3.48,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,3.43,3.43,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,3.2,3.19,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,2.28,2.27,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,3.1,3.09,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,6.03,6.02,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,2.95,2.95,0.0,0.0,
openai/gpt-4o-mini@tool,hello,false,3.55,3.54,0.01,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,4.34,4.32,0.02,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,5.62,5.61,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,false,19.4,19.39,0.01,0.0,
openai/gpt-4o-mini@tool,init-git,false,60,60,0,0,
openai/gpt-4o@markdown,hello,true,6.41,6.39,0.03,0.0,
openai/gpt-4o@markdown,hello-patch,true,8.33,8.28,0.04,0.0,
openai/gpt-4o@markdown,hello-ask,true,7.01,6.96,0.04,0.0,
openai/gpt-4o@markdown,prime100,false,15.83,15.81,0.02,0.0,
openai/gpt-4o@markdown,init-git,false,6.35,6.35,0.0,0.0,
openai/gpt-4o@tool,hello,false,6.83,6.81,0.02,0.0,
openai/gpt-4o@tool,hello-patch,true,7.56,7.52,0.04,0.0,
openai/gpt-4o@tool,hello-ask,false,6.29,6.28,0.01,0.0,
openai/gpt-4o@tool,prime100,false,8.06,8.03,0.02,0.0,
openai/gpt-4o@tool,init-git,true,20.65,20.64,0.01,0.0,
openai/gpt-4o@xml,hello,false,2.39,2.35,0.04,0.0,
openai/gpt-4o@xml,hello-patch,false,2.77,2.73,0.04,0.0,
openai/gpt-4o@xml,hello-ask,false,2.78,2.74,0.03,0.0,
openai/gpt-4o@xml,prime100,false,5.36,5.34,0.01,0.0,
openai/gpt-4o@xml,init-git,false,4.58,4.57,0.0,0.0,
