Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,3.36,3.34,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,3.44,3.42,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,4.28,4.26,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,5.86,5.85,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,6.24,6.24,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,2.82,2.81,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.73,2.72,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.33,3.32,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,7.12,7.11,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,4.99,4.99,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,5.35,5.34,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,4.01,4.0,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,5.1,5.09,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,11.47,11.45,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,7.73,7.73,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,2.99,2.97,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,2.83,2.81,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,4.11,4.1,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,4.1,4.09,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,4.05,4.05,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,2.38,2.37,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,2.32,2.3,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,3.5,3.49,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,4.15,4.14,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,3.44,3.44,0.0,0.0,
openai/gpt-4o-mini@tool,hello,true,5.01,5.0,0.02,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,5.21,5.19,0.01,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,5.73,5.72,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,true,6.26,6.24,0.02,0.0,
openai/gpt-4o-mini@tool,init-git,true,7.42,7.41,0.01,0.0,
openai/gpt-4o@markdown,hello,true,5.38,5.36,0.02,0.0,
openai/gpt-4o@markdown,hello-patch,true,5.45,5.43,0.02,0.0,
openai/gpt-4o@markdown,hello-ask,true,6.15,6.11,0.04,0.0,
openai/gpt-4o@markdown,prime100,false,6.98,6.91,0.07,0.0,
openai/gpt-4o@markdown,init-git,false,5.74,5.73,0.01,0.0,
openai/gpt-4o@tool,hello,true,5.7,5.65,0.05,0.0,
openai/gpt-4o@tool,hello-patch,true,5.73,5.66,0.07,0.0,
openai/gpt-4o@tool,hello-ask,true,5.99,5.96,0.04,0.0,
openai/gpt-4o@tool,prime100,true,6.94,6.87,0.08,0.0,
openai/gpt-4o@tool,init-git,true,8.73,8.71,0.02,0.0,
openai/gpt-4o@xml,hello,false,3.5,3.46,0.04,0.0,
openai/gpt-4o@xml,hello-patch,false,3.69,3.67,0.03,0.0,
openai/gpt-4o@xml,hello-ask,false,4.09,4.05,0.04,0.0,
openai/gpt-4o@xml,prime100,false,4.91,4.88,0.02,0.0,
openai/gpt-4o@xml,init-git,false,4.46,4.45,0.01,0.0,
