Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,true,4.24,4.22,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-21-gptme-evals-anthropic--claude-haiku-4-5-tool-4d97ccd7,/home/appuser/.local/share/gptme/logs/2026-05-21-gptme-evals-anthropic--claude-haiku-4-5-tool-4d97ccd7/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,true,4.58,4.57,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-21-gptme-evals-anthropic--claude-haiku-4-5-tool-c9e7bc20,/home/appuser/.local/share/gptme/logs/2026-05-21-gptme-evals-anthropic--claude-haiku-4-5-tool-c9e7bc20/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,true,4.79,4.77,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-21-gptme-evals-anthropic--claude-haiku-4-5-tool-8d6591ec,/home/appuser/.local/share/gptme/logs/2026-05-21-gptme-evals-anthropic--claude-haiku-4-5-tool-8d6591ec/workspace
anthropic/claude-haiku-4-5,tool,prime100,true,10.12,10.1,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-21-gptme-evals-anthropic--claude-haiku-4-5-tool-aa54f901,/home/appuser/.local/share/gptme/logs/2026-05-21-gptme-evals-anthropic--claude-haiku-4-5-tool-aa54f901/workspace
anthropic/claude-haiku-4-5,tool,init-git,true,8.38,8.38,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-21-gptme-evals-anthropic--claude-haiku-4-5-tool-e4595308,/home/appuser/.local/share/gptme/logs/2026-05-21-gptme-evals-anthropic--claude-haiku-4-5-tool-e4595308/workspace
anthropic/claude-haiku-4-5,xml,hello,true,3.65,3.64,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-21-gptme-evals-anthropic--claude-haiku-4-5-xml-74205704,/home/appuser/.local/share/gptme/logs/2026-05-21-gptme-evals-anthropic--claude-haiku-4-5-xml-74205704/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,true,3.79,3.77,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-21-gptme-evals-anthropic--claude-haiku-4-5-xml-bee3e027,/home/appuser/.local/share/gptme/logs/2026-05-21-gptme-evals-anthropic--claude-haiku-4-5-xml-bee3e027/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,true,4.62,4.61,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-21-gptme-evals-anthropic--claude-haiku-4-5-xml-44a36be0,/home/appuser/.local/share/gptme/logs/2026-05-21-gptme-evals-anthropic--claude-haiku-4-5-xml-44a36be0/workspace
anthropic/claude-haiku-4-5,xml,prime100,true,8.02,8.01,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-21-gptme-evals-anthropic--claude-haiku-4-5-xml-2f3502a9,/home/appuser/.local/share/gptme/logs/2026-05-21-gptme-evals-anthropic--claude-haiku-4-5-xml-2f3502a9/workspace
anthropic/claude-haiku-4-5,xml,init-git,true,12.06,12.05,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-21-gptme-evals-anthropic--claude-haiku-4-5-xml-f11be603,/home/appuser/.local/share/gptme/logs/2026-05-21-gptme-evals-anthropic--claude-haiku-4-5-xml-f11be603/workspace
anthropic/claude-sonnet-4-6,markdown,hello,true,4.4,4.39,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-21-gptme-evals-anthropic--claude-sonnet-4-6-markdown-3a2229a1,/home/appuser/.local/share/gptme/logs/2026-05-21-gptme-evals-anthropic--claude-sonnet-4-6-markdown-3a2229a1/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,true,4.54,4.52,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-21-gptme-evals-anthropic--claude-sonnet-4-6-markdown-6a7042a6,/home/appuser/.local/share/gptme/logs/2026-05-21-gptme-evals-anthropic--claude-sonnet-4-6-markdown-6a7042a6/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,true,10.82,10.8,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-21-gptme-evals-anthropic--claude-sonnet-4-6-markdown-21cfb470,/home/appuser/.local/share/gptme/logs/2026-05-21-gptme-evals-anthropic--claude-sonnet-4-6-markdown-21cfb470/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,true,9.44,9.43,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-21-gptme-evals-anthropic--claude-sonnet-4-6-markdown-3e4f5ed3,/home/appuser/.local/share/gptme/logs/2026-05-21-gptme-evals-anthropic--claude-sonnet-4-6-markdown-3e4f5ed3/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,true,13.74,13.73,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-21-gptme-evals-anthropic--claude-sonnet-4-6-markdown-4ec28fa3,/home/appuser/.local/share/gptme/logs/2026-05-21-gptme-evals-anthropic--claude-sonnet-4-6-markdown-4ec28fa3/workspace
anthropic/claude-sonnet-4-6,tool,hello,true,8.92,8.9,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-21-gptme-evals-anthropic--claude-sonnet-4-6-tool-f862b81f,/home/appuser/.local/share/gptme/logs/2026-05-21-gptme-evals-anthropic--claude-sonnet-4-6-tool-f862b81f/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,true,5.97,5.95,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-21-gptme-evals-anthropic--claude-sonnet-4-6-tool-55d87fda,/home/appuser/.local/share/gptme/logs/2026-05-21-gptme-evals-anthropic--claude-sonnet-4-6-tool-55d87fda/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,true,6.38,6.36,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-21-gptme-evals-anthropic--claude-sonnet-4-6-tool-b3ae95c3,/home/appuser/.local/share/gptme/logs/2026-05-21-gptme-evals-anthropic--claude-sonnet-4-6-tool-b3ae95c3/workspace
anthropic/claude-sonnet-4-6,tool,prime100,true,17.51,17.49,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-21-gptme-evals-anthropic--claude-sonnet-4-6-tool-1f386ef0,/home/appuser/.local/share/gptme/logs/2026-05-21-gptme-evals-anthropic--claude-sonnet-4-6-tool-1f386ef0/workspace
anthropic/claude-sonnet-4-6,tool,init-git,true,10.87,10.87,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-21-gptme-evals-anthropic--claude-sonnet-4-6-tool-176e5a5e,/home/appuser/.local/share/gptme/logs/2026-05-21-gptme-evals-anthropic--claude-sonnet-4-6-tool-176e5a5e/workspace
anthropic/claude-sonnet-4-6,xml,hello,true,4.9,4.88,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-21-gptme-evals-anthropic--claude-sonnet-4-6-xml-77a6eb2b,/home/appuser/.local/share/gptme/logs/2026-05-21-gptme-evals-anthropic--claude-sonnet-4-6-xml-77a6eb2b/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,true,4.17,4.15,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-21-gptme-evals-anthropic--claude-sonnet-4-6-xml-aac31e9b,/home/appuser/.local/share/gptme/logs/2026-05-21-gptme-evals-anthropic--claude-sonnet-4-6-xml-aac31e9b/workspace
