Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,true,4.59,4.58,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-19-gptme-evals-anthropic--claude-haiku-4-5-tool-579b6f9a,/home/appuser/.local/share/gptme/logs/2026-06-19-gptme-evals-anthropic--claude-haiku-4-5-tool-579b6f9a/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,true,3.66,3.64,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-19-gptme-evals-anthropic--claude-haiku-4-5-tool-29579492,/home/appuser/.local/share/gptme/logs/2026-06-19-gptme-evals-anthropic--claude-haiku-4-5-tool-29579492/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,true,9.24,9.23,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-19-gptme-evals-anthropic--claude-haiku-4-5-tool-98d6b286,/home/appuser/.local/share/gptme/logs/2026-06-19-gptme-evals-anthropic--claude-haiku-4-5-tool-98d6b286/workspace
anthropic/claude-haiku-4-5,tool,prime100,true,7.85,7.84,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-19-gptme-evals-anthropic--claude-haiku-4-5-tool-3b322998,/home/appuser/.local/share/gptme/logs/2026-06-19-gptme-evals-anthropic--claude-haiku-4-5-tool-3b322998/workspace
anthropic/claude-haiku-4-5,tool,init-git,true,11.13,11.13,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-19-gptme-evals-anthropic--claude-haiku-4-5-tool-30fcc97a,/home/appuser/.local/share/gptme/logs/2026-06-19-gptme-evals-anthropic--claude-haiku-4-5-tool-30fcc97a/workspace
anthropic/claude-haiku-4-5,xml,hello,true,4.31,4.29,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-19-gptme-evals-anthropic--claude-haiku-4-5-xml-9a28bd4e,/home/appuser/.local/share/gptme/logs/2026-06-19-gptme-evals-anthropic--claude-haiku-4-5-xml-9a28bd4e/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,true,4.28,4.26,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-19-gptme-evals-anthropic--claude-haiku-4-5-xml-05d672bd,/home/appuser/.local/share/gptme/logs/2026-06-19-gptme-evals-anthropic--claude-haiku-4-5-xml-05d672bd/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,true,5.65,5.63,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-19-gptme-evals-anthropic--claude-haiku-4-5-xml-f4623966,/home/appuser/.local/share/gptme/logs/2026-06-19-gptme-evals-anthropic--claude-haiku-4-5-xml-f4623966/workspace
anthropic/claude-haiku-4-5,xml,prime100,true,12.94,12.93,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-19-gptme-evals-anthropic--claude-haiku-4-5-xml-6e7050ee,/home/appuser/.local/share/gptme/logs/2026-06-19-gptme-evals-anthropic--claude-haiku-4-5-xml-6e7050ee/workspace
anthropic/claude-haiku-4-5,xml,init-git,true,17.34,17.34,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-19-gptme-evals-anthropic--claude-haiku-4-5-xml-610d84c0,/home/appuser/.local/share/gptme/logs/2026-06-19-gptme-evals-anthropic--claude-haiku-4-5-xml-610d84c0/workspace
