Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.73,0.73,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-22-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-cc4c89a6,/home/appuser/.local/share/gptme/logs/2026-01-22-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-cc4c89a6/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,0.83,0.83,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-22-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-0a802f4e,/home/appuser/.local/share/gptme/logs/2026-01-22-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-0a802f4e/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,0.74,0.74,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-22-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-6d677195,/home/appuser/.local/share/gptme/logs/2026-01-22-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-6d677195/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,0.92,0.92,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-22-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-ac8bd270,/home/appuser/.local/share/gptme/logs/2026-01-22-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-ac8bd270/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,0.81,0.81,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-22-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-36db358c,/home/appuser/.local/share/gptme/logs/2026-01-22-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-36db358c/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,0.62,0.62,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-22-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-377b7e9e,/home/appuser/.local/share/gptme/logs/2026-01-22-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-377b7e9e/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,0.58,0.58,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-22-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-c42822ba,/home/appuser/.local/share/gptme/logs/2026-01-22-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-c42822ba/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.53,0.53,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-22-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-7cea5db4,/home/appuser/.local/share/gptme/logs/2026-01-22-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-7cea5db4/workspace
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.7,0.7,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-22-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-9b32334c,/home/appuser/.local/share/gptme/logs/2026-01-22-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-9b32334c/workspace
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.7,0.7,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-22-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-2fb90b43,/home/appuser/.local/share/gptme/logs/2026-01-22-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-2fb90b43/workspace
