Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@markdown,hello,true,7.1,7.06,0.04,0.0,
anthropic/claude-3-5-haiku-20241022@markdown,hello-patch,true,4.6,4.58,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@markdown,hello-ask,true,4.06,4.04,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@markdown,prime100,true,8.15,8.14,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@markdown,init-git,true,9.84,9.83,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello,false,2.25,2.25,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,2.28,2.28,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,2.24,2.24,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,3.73,3.73,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,2.37,2.37,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,5.28,5.24,0.04,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,4.48,4.44,0.05,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,4.66,4.64,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,8.46,8.42,0.04,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,9.17,9.15,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,2.8,2.8,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,3.77,3.77,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,3.83,3.83,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,4.79,4.79,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,3.08,3.08,0.0,0.0,
gemini/gemini-1.5-flash-latest@markdown,hello,false,0.63,0.63,0.0,0.0,
gemini/gemini-1.5-flash-latest@markdown,hello-patch,false,0.76,0.76,0.0,0.0,
gemini/gemini-1.5-flash-latest@markdown,hello-ask,false,0.78,0.78,0.0,0.0,
gemini/gemini-1.5-flash-latest@markdown,prime100,false,0.97,0.97,0.0,0.0,
gemini/gemini-1.5-flash-latest@markdown,init-git,false,0.96,0.96,0.0,0.0,
gemini/gemini-1.5-flash-latest@tool,hello,false,1.01,1.01,0.0,0.0,
gemini/gemini-1.5-flash-latest@tool,hello-patch,false,1.04,1.04,0.0,0.0,
gemini/gemini-1.5-flash-latest@tool,hello-ask,false,0.89,0.89,0.0,0.0,
gemini/gemini-1.5-flash-latest@tool,prime100,false,0.81,0.81,0.0,0.0,
gemini/gemini-1.5-flash-latest@tool,init-git,false,0.68,0.68,0.0,0.0,
openai/gpt-4o-mini@markdown,hello,false,1.85,1.83,0.02,0.0,
openai/gpt-4o-mini@markdown,hello-patch,true,3.01,2.99,0.02,0.0,
openai/gpt-4o-mini@markdown,hello-ask,true,3.08,3.06,0.02,0.0,
openai/gpt-4o-mini@markdown,prime100,true,8.16,8.14,0.03,0.0,
openai/gpt-4o-mini@markdown,init-git,true,7.63,7.62,0.01,0.0,
openai/gpt-4o-mini@tool,hello,true,2.78,2.77,0.01,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,3.02,3.01,0.01,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,3.98,3.97,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,false,5.57,5.57,0.0,0.0,
openai/gpt-4o-mini@tool,init-git,true,6.82,6.8,0.01,0.0,
openai/gpt-4o@markdown,hello,true,5.67,5.65,0.01,0.0,
openai/gpt-4o@markdown,hello-patch,true,7.2,7.19,0.02,0.0,
openai/gpt-4o@markdown,hello-ask,true,6.72,6.7,0.02,0.0,
openai/gpt-4o@markdown,prime100,false,10.61,10.6,0.02,0.0,
openai/gpt-4o@markdown,init-git,true,9.57,9.56,0.01,0.0,
openai/gpt-4o@tool,hello,true,6.08,6.07,0.01,0.0,
openai/gpt-4o@tool,hello-patch,true,8.7,8.68,0.02,0.0,
openai/gpt-4o@tool,hello-ask,true,8.29,8.28,0.01,0.0,
openai/gpt-4o@tool,prime100,true,14.58,14.57,0.01,0.0,
openai/gpt-4o@tool,init-git,true,15.32,15.31,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct@markdown,hello,false,0.48,0.48,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct@markdown,hello-patch,false,0.55,0.55,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct@markdown,hello-ask,false,0.46,0.46,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct@markdown,prime100,false,0.54,0.54,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct@markdown,init-git,false,0.54,0.54,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct@tool,hello,false,0.41,0.41,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct@tool,hello-patch,false,0.59,0.59,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct@tool,hello-ask,false,0.65,0.65,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct@tool,prime100,false,0.73,0.73,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct@tool,init-git,false,0.59,0.59,0.0,0.0,
