Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,3.07,3.05,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,2.91,2.89,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,3.94,3.93,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,7.79,7.77,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,5.68,5.68,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,2.96,2.95,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.64,2.62,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.27,3.25,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,6.62,6.61,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,5.51,5.51,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,12.05,12.04,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,8.66,8.64,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,11.55,11.54,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,13.08,13.07,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,17.17,17.16,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,3.75,3.74,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,4.15,4.13,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,5.88,5.87,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,6.16,6.15,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,6.13,6.13,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,6.52,6.51,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,3.31,3.28,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,4.78,4.77,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,7.72,7.71,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,5.72,5.72,0.0,0.0,
openai/gpt-4o-mini@tool,hello,false,60,60,0,0,
openai/gpt-4o-mini@tool,hello-patch,true,5.18,5.16,0.02,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,5.38,5.36,0.02,0.0,
openai/gpt-4o-mini@tool,prime100,false,60,60,0,0,
openai/gpt-4o-mini@tool,init-git,false,60,60,0,0,
openai/gpt-4o@markdown,hello,true,5.62,5.61,0.02,0.0,
openai/gpt-4o@markdown,hello-patch,true,8.77,8.73,0.04,0.0,
openai/gpt-4o@markdown,hello-ask,true,6.98,6.94,0.04,0.0,
openai/gpt-4o@markdown,prime100,false,7.63,7.59,0.04,0.0,
openai/gpt-4o@markdown,init-git,false,5.43,5.43,0.0,0.0,
openai/gpt-4o@tool,hello,false,5.91,5.89,0.02,0.0,
openai/gpt-4o@tool,hello-patch,true,5.69,5.67,0.02,0.0,
openai/gpt-4o@tool,hello-ask,true,6.24,6.2,0.04,0.0,
openai/gpt-4o@tool,prime100,false,7.1,7.06,0.04,0.0,
openai/gpt-4o@tool,init-git,true,22.29,22.29,0.01,0.0,
openai/gpt-4o@xml,hello,false,2.25,2.2,0.05,0.0,
openai/gpt-4o@xml,hello-patch,false,3.46,3.41,0.05,0.0,
openai/gpt-4o@xml,hello-ask,false,3.39,3.35,0.03,0.0,
openai/gpt-4o@xml,prime100,false,5.26,5.25,0.01,0.0,
openai/gpt-4o@xml,init-git,false,3.38,3.38,0.0,0.0,
