Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,2.85,2.84,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,2.31,2.3,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,3.6,3.59,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,6.62,6.61,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,5.71,5.71,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,3.24,3.22,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.81,2.8,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,2.95,2.93,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,6.73,6.71,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,5.71,5.71,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,14.24,14.22,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,6.35,6.34,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,8.18,8.17,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,11.8,11.79,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,16.87,16.86,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,3.5,3.49,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,4.84,4.82,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,4.75,4.73,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,6.42,6.41,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,4.96,4.95,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,4.28,4.26,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,3.29,3.28,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,5.78,5.76,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,7.86,7.85,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,5.4,5.39,0.0,0.0,
openai/gpt-4o-mini@tool,hello,false,60,60,0,0,
openai/gpt-4o-mini@tool,hello-patch,true,5.11,5.09,0.01,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,5.55,5.53,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,false,60,60,0,0,
openai/gpt-4o-mini@tool,init-git,false,60,60,0,0,
openai/gpt-4o@markdown,hello,true,5.66,5.63,0.02,0.0,
openai/gpt-4o@markdown,hello-patch,true,6.36,6.32,0.04,0.0,
openai/gpt-4o@markdown,hello-ask,true,6.12,6.08,0.04,0.0,
openai/gpt-4o@markdown,prime100,false,6.88,6.84,0.04,0.0,
openai/gpt-4o@markdown,init-git,false,5.64,5.64,0.0,0.0,
openai/gpt-4o@tool,hello,false,5.77,5.75,0.02,0.0,
openai/gpt-4o@tool,hello-patch,true,6.32,6.27,0.04,0.0,
openai/gpt-4o@tool,hello-ask,false,5.21,5.19,0.02,0.0,
openai/gpt-4o@tool,prime100,false,7.23,7.19,0.04,0.0,
openai/gpt-4o@tool,init-git,true,11.84,11.83,0.01,0.0,
openai/gpt-4o@xml,hello,false,2.27,2.22,0.05,0.0,
openai/gpt-4o@xml,hello-patch,false,3.52,3.47,0.05,0.0,
openai/gpt-4o@xml,hello-ask,false,3.22,3.18,0.04,0.0,
openai/gpt-4o@xml,prime100,false,4.77,4.76,0.01,0.0,
openai/gpt-4o@xml,init-git,false,3.49,3.49,0.0,0.0,
