Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,true,3.03,3.0,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-04-gptme-evals-anthropic--claude-haiku-4-5-tool-0daa8591,/home/appuser/.local/share/gptme/logs/2026-06-04-gptme-evals-anthropic--claude-haiku-4-5-tool-0daa8591/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,true,2.8,2.76,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-04-gptme-evals-anthropic--claude-haiku-4-5-tool-9fd15447,/home/appuser/.local/share/gptme/logs/2026-06-04-gptme-evals-anthropic--claude-haiku-4-5-tool-9fd15447/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,true,4.19,4.18,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-04-gptme-evals-anthropic--claude-haiku-4-5-tool-438e14b9,/home/appuser/.local/share/gptme/logs/2026-06-04-gptme-evals-anthropic--claude-haiku-4-5-tool-438e14b9/workspace
anthropic/claude-haiku-4-5,tool,prime100,true,8.53,8.52,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-04-gptme-evals-anthropic--claude-haiku-4-5-tool-8c367ae5,/home/appuser/.local/share/gptme/logs/2026-06-04-gptme-evals-anthropic--claude-haiku-4-5-tool-8c367ae5/workspace
anthropic/claude-haiku-4-5,tool,init-git,true,8.04,8.04,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-04-gptme-evals-anthropic--claude-haiku-4-5-tool-d83e4ba5,/home/appuser/.local/share/gptme/logs/2026-06-04-gptme-evals-anthropic--claude-haiku-4-5-tool-d83e4ba5/workspace
anthropic/claude-haiku-4-5,xml,hello,true,4.24,4.23,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-04-gptme-evals-anthropic--claude-haiku-4-5-xml-77855451,/home/appuser/.local/share/gptme/logs/2026-06-04-gptme-evals-anthropic--claude-haiku-4-5-xml-77855451/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,true,3.3,3.28,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-04-gptme-evals-anthropic--claude-haiku-4-5-xml-ddf7919e,/home/appuser/.local/share/gptme/logs/2026-06-04-gptme-evals-anthropic--claude-haiku-4-5-xml-ddf7919e/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,true,5.49,5.48,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-04-gptme-evals-anthropic--claude-haiku-4-5-xml-e4a0a645,/home/appuser/.local/share/gptme/logs/2026-06-04-gptme-evals-anthropic--claude-haiku-4-5-xml-e4a0a645/workspace
anthropic/claude-haiku-4-5,xml,prime100,false,3.75,3.74,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-04-gptme-evals-anthropic--claude-haiku-4-5-xml-0da5b187,/home/appuser/.local/share/gptme/logs/2026-06-04-gptme-evals-anthropic--claude-haiku-4-5-xml-0da5b187/workspace
anthropic/claude-haiku-4-5,xml,init-git,true,11.31,11.31,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-04-gptme-evals-anthropic--claude-haiku-4-5-xml-006772ba,/home/appuser/.local/share/gptme/logs/2026-06-04-gptme-evals-anthropic--claude-haiku-4-5-xml-006772ba/workspace
anthropic/claude-sonnet-4-6,markdown,hello,true,4.46,4.44,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-04-gptme-evals-anthropic--claude-sonnet-4-6-markdown-9a7a4a4b,/home/appuser/.local/share/gptme/logs/2026-06-04-gptme-evals-anthropic--claude-sonnet-4-6-markdown-9a7a4a4b/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,true,4.55,4.53,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-04-gptme-evals-anthropic--claude-sonnet-4-6-markdown-39fea01a,/home/appuser/.local/share/gptme/logs/2026-06-04-gptme-evals-anthropic--claude-sonnet-4-6-markdown-39fea01a/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,true,5.22,5.21,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-04-gptme-evals-anthropic--claude-sonnet-4-6-markdown-9e94366f,/home/appuser/.local/share/gptme/logs/2026-06-04-gptme-evals-anthropic--claude-sonnet-4-6-markdown-9e94366f/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,true,7.49,7.47,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-04-gptme-evals-anthropic--claude-sonnet-4-6-markdown-f8da5b52,/home/appuser/.local/share/gptme/logs/2026-06-04-gptme-evals-anthropic--claude-sonnet-4-6-markdown-f8da5b52/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,true,8.45,8.45,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-04-gptme-evals-anthropic--claude-sonnet-4-6-markdown-7fb08e16,/home/appuser/.local/share/gptme/logs/2026-06-04-gptme-evals-anthropic--claude-sonnet-4-6-markdown-7fb08e16/workspace
