Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,true,3.55,3.54,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-11-gptme-evals-anthropic--claude-haiku-4-5-tool-901e4a1a,/home/appuser/.local/share/gptme/logs/2026-09-11-gptme-evals-anthropic--claude-haiku-4-5-tool-901e4a1a/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,true,4.0,3.98,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-11-gptme-evals-anthropic--claude-haiku-4-5-tool-9f63c0ca,/home/appuser/.local/share/gptme/logs/2026-09-11-gptme-evals-anthropic--claude-haiku-4-5-tool-9f63c0ca/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,true,4.39,4.37,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-11-gptme-evals-anthropic--claude-haiku-4-5-tool-ee6b3da8,/home/appuser/.local/share/gptme/logs/2026-09-11-gptme-evals-anthropic--claude-haiku-4-5-tool-ee6b3da8/workspace
anthropic/claude-haiku-4-5,tool,prime100,true,8.7,8.69,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-11-gptme-evals-anthropic--claude-haiku-4-5-tool-b9fc4c30,/home/appuser/.local/share/gptme/logs/2026-09-11-gptme-evals-anthropic--claude-haiku-4-5-tool-b9fc4c30/workspace
anthropic/claude-haiku-4-5,tool,init-git,true,8.94,8.93,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-11-gptme-evals-anthropic--claude-haiku-4-5-tool-059f41b0,/home/appuser/.local/share/gptme/logs/2026-09-11-gptme-evals-anthropic--claude-haiku-4-5-tool-059f41b0/workspace
anthropic/claude-haiku-4-5,xml,hello,true,3.35,3.33,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-11-gptme-evals-anthropic--claude-haiku-4-5-xml-e9a0576f,/home/appuser/.local/share/gptme/logs/2026-09-11-gptme-evals-anthropic--claude-haiku-4-5-xml-e9a0576f/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,true,4.69,4.67,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-11-gptme-evals-anthropic--claude-haiku-4-5-xml-c38c31be,/home/appuser/.local/share/gptme/logs/2026-09-11-gptme-evals-anthropic--claude-haiku-4-5-xml-c38c31be/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,true,5.58,5.56,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-11-gptme-evals-anthropic--claude-haiku-4-5-xml-e57a2067,/home/appuser/.local/share/gptme/logs/2026-09-11-gptme-evals-anthropic--claude-haiku-4-5-xml-e57a2067/workspace
anthropic/claude-haiku-4-5,xml,prime100,true,8.72,8.71,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-11-gptme-evals-anthropic--claude-haiku-4-5-xml-7c3268ca,/home/appuser/.local/share/gptme/logs/2026-09-11-gptme-evals-anthropic--claude-haiku-4-5-xml-7c3268ca/workspace
anthropic/claude-haiku-4-5,xml,init-git,true,10.88,10.87,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-11-gptme-evals-anthropic--claude-haiku-4-5-xml-37cae632,/home/appuser/.local/share/gptme/logs/2026-09-11-gptme-evals-anthropic--claude-haiku-4-5-xml-37cae632/workspace
anthropic/claude-sonnet-4-6,markdown,hello,true,6.39,6.37,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-11-gptme-evals-anthropic--claude-sonnet-4-6-markdown-6519c1d6,/home/appuser/.local/share/gptme/logs/2026-09-11-gptme-evals-anthropic--claude-sonnet-4-6-markdown-6519c1d6/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,true,6.47,6.44,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-11-gptme-evals-anthropic--claude-sonnet-4-6-markdown-62185953,/home/appuser/.local/share/gptme/logs/2026-09-11-gptme-evals-anthropic--claude-sonnet-4-6-markdown-62185953/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,true,8.95,8.93,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-11-gptme-evals-anthropic--claude-sonnet-4-6-markdown-48b1aa76,/home/appuser/.local/share/gptme/logs/2026-09-11-gptme-evals-anthropic--claude-sonnet-4-6-markdown-48b1aa76/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,true,7.74,7.73,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-11-gptme-evals-anthropic--claude-sonnet-4-6-markdown-8faf0eb8,/home/appuser/.local/share/gptme/logs/2026-09-11-gptme-evals-anthropic--claude-sonnet-4-6-markdown-8faf0eb8/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,true,10.44,10.44,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-11-gptme-evals-anthropic--claude-sonnet-4-6-markdown-a2bd3231,/home/appuser/.local/share/gptme/logs/2026-09-11-gptme-evals-anthropic--claude-sonnet-4-6-markdown-a2bd3231/workspace
anthropic/claude-sonnet-4-6,tool,hello,true,19.88,19.87,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-11-gptme-evals-anthropic--claude-sonnet-4-6-tool-9205c495,/home/appuser/.local/share/gptme/logs/2026-09-11-gptme-evals-anthropic--claude-sonnet-4-6-tool-9205c495/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,true,20.22,20.2,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-11-gptme-evals-anthropic--claude-sonnet-4-6-tool-ba400098,/home/appuser/.local/share/gptme/logs/2026-09-11-gptme-evals-anthropic--claude-sonnet-4-6-tool-ba400098/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,true,7.4,7.38,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-11-gptme-evals-anthropic--claude-sonnet-4-6-tool-c6828636,/home/appuser/.local/share/gptme/logs/2026-09-11-gptme-evals-anthropic--claude-sonnet-4-6-tool-c6828636/workspace
anthropic/claude-sonnet-4-6,tool,prime100,true,9.91,9.89,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-11-gptme-evals-anthropic--claude-sonnet-4-6-tool-840b93ca,/home/appuser/.local/share/gptme/logs/2026-09-11-gptme-evals-anthropic--claude-sonnet-4-6-tool-840b93ca/workspace
anthropic/claude-sonnet-4-6,tool,init-git,true,12.23,12.23,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-11-gptme-evals-anthropic--claude-sonnet-4-6-tool-e96d9cc6,/home/appuser/.local/share/gptme/logs/2026-09-11-gptme-evals-anthropic--claude-sonnet-4-6-tool-e96d9cc6/workspace
anthropic/claude-sonnet-4-6,xml,hello,true,18.21,18.19,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-11-gptme-evals-anthropic--claude-sonnet-4-6-xml-8b76a23d,/home/appuser/.local/share/gptme/logs/2026-09-11-gptme-evals-anthropic--claude-sonnet-4-6-xml-8b76a23d/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,true,4.53,4.52,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-11-gptme-evals-anthropic--claude-sonnet-4-6-xml-7a7d722e,/home/appuser/.local/share/gptme/logs/2026-09-11-gptme-evals-anthropic--claude-sonnet-4-6-xml-7a7d722e/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,true,12.99,12.98,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-11-gptme-evals-anthropic--claude-sonnet-4-6-xml-b2e5c4b2,/home/appuser/.local/share/gptme/logs/2026-09-11-gptme-evals-anthropic--claude-sonnet-4-6-xml-b2e5c4b2/workspace
anthropic/claude-sonnet-4-6,xml,prime100,true,15.64,15.63,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-11-gptme-evals-anthropic--claude-sonnet-4-6-xml-bb256336,/home/appuser/.local/share/gptme/logs/2026-09-11-gptme-evals-anthropic--claude-sonnet-4-6-xml-bb256336/workspace
anthropic/claude-sonnet-4-6,xml,init-git,true,13.76,13.75,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-11-gptme-evals-anthropic--claude-sonnet-4-6-xml-2ba91229,/home/appuser/.local/share/gptme/logs/2026-09-11-gptme-evals-anthropic--claude-sonnet-4-6-xml-2ba91229/workspace
openai/gpt-4o-mini,tool,hello,true,5.24,5.2,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-11-gptme-evals-openai--gpt-4o-mini-tool-77ccdab9,/home/appuser/.local/share/gptme/logs/2026-09-11-gptme-evals-openai--gpt-4o-mini-tool-77ccdab9/workspace
openai/gpt-4o-mini,tool,hello-patch,true,4.71,4.69,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-11-gptme-evals-openai--gpt-4o-mini-tool-6f78d7b2,/home/appuser/.local/share/gptme/logs/2026-09-11-gptme-evals-openai--gpt-4o-mini-tool-6f78d7b2/workspace
openai/gpt-4o-mini,tool,hello-ask,true,5.18,5.14,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-11-gptme-evals-openai--gpt-4o-mini-tool-6ec10c82,/home/appuser/.local/share/gptme/logs/2026-09-11-gptme-evals-openai--gpt-4o-mini-tool-6ec10c82/workspace
openai/gpt-4o-mini,tool,prime100,true,6.93,6.91,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-11-gptme-evals-openai--gpt-4o-mini-tool-2fa2a27a,/home/appuser/.local/share/gptme/logs/2026-09-11-gptme-evals-openai--gpt-4o-mini-tool-2fa2a27a/workspace
openai/gpt-4o-mini,tool,init-git,true,8.92,8.92,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-11-gptme-evals-openai--gpt-4o-mini-tool-910c994b,/home/appuser/.local/share/gptme/logs/2026-09-11-gptme-evals-openai--gpt-4o-mini-tool-910c994b/workspace
openai/gpt-4o,markdown,hello,true,10.87,10.85,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-11-gptme-evals-openai--gpt-4o-markdown-d72cd0cb,/home/appuser/.local/share/gptme/logs/2026-09-11-gptme-evals-openai--gpt-4o-markdown-d72cd0cb/workspace
openai/gpt-4o,markdown,hello-patch,true,11.61,11.57,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-11-gptme-evals-openai--gpt-4o-markdown-a83c73f9,/home/appuser/.local/share/gptme/logs/2026-09-11-gptme-evals-openai--gpt-4o-markdown-a83c73f9/workspace
