Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,8.77,8.75,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,11.15,11.14,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,10.96,10.95,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,14.0,13.99,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,13.01,13.01,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,10.0,9.98,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,13.07,13.06,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,11.63,11.61,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,13.03,13.02,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,12.29,12.29,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,9.29,9.28,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,7.61,7.59,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,6.09,6.08,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,10.72,10.71,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,9.69,9.69,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,3.64,3.62,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,5.14,5.12,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,4.3,4.28,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,4.12,4.11,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,4.99,4.98,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,3.29,3.28,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,2.91,2.9,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,4.7,4.68,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,6.44,6.43,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,4.09,4.09,0.0,0.0,
openai/gpt-4o-mini@tool,hello,true,3.92,3.91,0.01,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,3.62,3.61,0.01,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,4.96,4.94,0.02,0.0,
openai/gpt-4o-mini@tool,prime100,true,5.6,5.58,0.02,0.0,
openai/gpt-4o-mini@tool,init-git,true,7.7,7.69,0.01,0.0,
openai/gpt-4o@markdown,hello,true,6.6,6.59,0.02,0.0,
openai/gpt-4o@markdown,hello-patch,true,6.66,6.64,0.02,0.0,
openai/gpt-4o@markdown,hello-ask,true,6.81,6.79,0.02,0.0,
openai/gpt-4o@markdown,prime100,false,8.18,8.14,0.04,0.0,
openai/gpt-4o@markdown,init-git,true,10.4,10.38,0.02,0.0,
openai/gpt-4o@tool,hello,true,6.6,6.59,0.02,0.0,
openai/gpt-4o@tool,hello-patch,true,8.22,8.17,0.04,0.0,
openai/gpt-4o@tool,hello-ask,true,10.22,10.18,0.04,0.0,
openai/gpt-4o@tool,prime100,true,8.43,8.41,0.02,0.0,
openai/gpt-4o@tool,init-git,true,9.82,9.79,0.02,0.0,
openai/gpt-4o@xml,hello,false,2.65,2.61,0.05,0.0,
openai/gpt-4o@xml,hello-patch,false,2.22,2.2,0.02,0.0,
openai/gpt-4o@xml,hello-ask,false,2.48,2.43,0.04,0.0,
openai/gpt-4o@xml,prime100,false,4.35,4.31,0.03,0.0,
openai/gpt-4o@xml,init-git,false,3.57,3.57,0.0,0.0,
