Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,3.68,3.66,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,3.35,3.34,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,4.19,4.17,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,8.87,8.86,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,4.69,4.68,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,3.17,3.15,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.4,2.38,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.39,3.38,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,6.78,6.77,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,4.96,4.96,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.81,0.81,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,0.69,0.69,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,1.09,1.09,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,0.72,0.72,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,0.72,0.72,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,1.42,1.42,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,1.13,1.13,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.98,0.98,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.9,0.9,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.81,0.81,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,0.81,0.81,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,0.69,0.69,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,0.64,0.64,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,0.78,0.78,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,0.98,0.98,0.0,0.0,
openai/gpt-4o-mini@tool,hello,false,60,60,0,0,
openai/gpt-4o-mini@tool,hello-patch,true,5.61,5.59,0.02,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,6.57,6.56,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,false,60,60,0,0,
openai/gpt-4o-mini@tool,init-git,false,60,60,0,0,
openai/gpt-4o@markdown,hello,true,4.54,4.53,0.02,0.0,
openai/gpt-4o@markdown,hello-patch,true,5.25,5.21,0.04,0.0,
openai/gpt-4o@markdown,hello-ask,true,4.88,4.85,0.03,0.0,
openai/gpt-4o@markdown,prime100,false,5.84,5.78,0.05,0.0,
openai/gpt-4o@markdown,init-git,false,5.3,5.3,0.01,0.0,
openai/gpt-4o@tool,hello,false,4.73,4.71,0.02,0.0,
openai/gpt-4o@tool,hello-patch,true,5.34,5.3,0.04,0.0,
openai/gpt-4o@tool,hello-ask,false,4.62,4.59,0.03,0.0,
openai/gpt-4o@tool,prime100,false,5.92,5.88,0.04,0.0,
openai/gpt-4o@tool,init-git,true,6.89,6.86,0.03,0.0,
openai/gpt-4o@xml,hello,false,2.42,2.37,0.05,0.0,
openai/gpt-4o@xml,hello-patch,false,3.0,2.96,0.04,0.0,
openai/gpt-4o@xml,hello-ask,false,3.52,3.47,0.05,0.0,
openai/gpt-4o@xml,prime100,false,3.96,3.94,0.02,0.0,
openai/gpt-4o@xml,init-git,false,4.26,4.25,0.01,0.0,
