Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,3.06,3.05,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,2.86,2.85,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,4.47,4.46,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,7.91,7.89,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,5.3,5.3,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,2.92,2.91,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.75,2.74,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.21,3.19,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,6.69,6.67,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,5.26,5.26,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,4.95,4.93,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,3.18,3.17,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,5.13,5.11,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,6.6,6.58,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,6.14,6.13,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,3.22,3.2,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,2.2,2.18,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,3.25,3.24,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,3.47,3.45,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,3.37,3.37,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,2.94,2.93,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,2.01,1.99,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,3.1,3.09,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,5.41,5.4,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,2.79,2.79,0.0,0.0,
openai/gpt-4o-mini@tool,hello,false,3.44,3.42,0.02,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,3.52,3.5,0.01,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,4.04,4.03,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,false,60,60,0,0,
openai/gpt-4o-mini@tool,init-git,false,60,60,0,0,
openai/gpt-4o@markdown,hello,true,5.88,5.86,0.01,0.0,
openai/gpt-4o@markdown,hello-patch,true,6.79,6.75,0.04,0.0,
openai/gpt-4o@markdown,hello-ask,true,7.39,7.34,0.05,0.0,
openai/gpt-4o@markdown,prime100,false,11.62,11.61,0.01,0.0,
openai/gpt-4o@markdown,init-git,false,5.95,5.94,0.0,0.0,
openai/gpt-4o@tool,hello,false,5.94,5.92,0.01,0.0,
openai/gpt-4o@tool,hello-patch,true,6.12,6.08,0.04,0.0,
openai/gpt-4o@tool,hello-ask,true,6.45,6.41,0.05,0.0,
openai/gpt-4o@tool,prime100,false,9.56,9.54,0.02,0.0,
openai/gpt-4o@tool,init-git,true,17.45,17.44,0.01,0.0,
openai/gpt-4o@xml,hello,false,2.55,2.52,0.03,0.0,
openai/gpt-4o@xml,hello-patch,false,3.21,3.2,0.01,0.0,
openai/gpt-4o@xml,hello-ask,false,3.28,3.25,0.02,0.0,
openai/gpt-4o@xml,prime100,false,5.62,5.61,0.01,0.0,
openai/gpt-4o@xml,init-git,false,3.97,3.97,0.0,0.0,
