Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,2.84,2.83,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,2.71,2.69,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,3.71,3.69,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,7.34,7.33,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,13.61,13.61,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,3.05,3.04,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.87,2.85,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.64,3.63,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,6.3,6.29,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,5.32,5.32,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,9.58,9.56,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,10.03,10.01,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,6.76,6.74,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,12.77,12.75,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,14.19,14.18,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,6.21,6.2,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,4.37,4.36,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,5.55,5.54,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,6.77,6.76,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,4.39,4.39,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,4.2,4.19,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,3.91,3.9,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,4.3,4.28,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,9.99,9.97,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,6.86,6.85,0.0,0.0,
openai/gpt-4o-mini@tool,hello,false,4.09,4.07,0.01,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,4.65,4.64,0.01,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,4.98,4.97,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,true,6.1,6.09,0.01,0.0,
openai/gpt-4o-mini@tool,init-git,true,7.51,7.5,0.01,0.0,
openai/gpt-4o@markdown,hello,true,6.66,6.63,0.03,0.0,
openai/gpt-4o@markdown,hello-patch,true,6.86,6.82,0.04,0.0,
openai/gpt-4o@markdown,hello-ask,true,8.03,7.99,0.04,0.0,
openai/gpt-4o@markdown,prime100,false,7.95,7.93,0.02,0.0,
openai/gpt-4o@markdown,init-git,false,6.05,6.04,0.01,0.0,
openai/gpt-4o@tool,hello,true,5.85,5.83,0.02,0.0,
openai/gpt-4o@tool,hello-patch,true,7.19,7.16,0.03,0.0,
openai/gpt-4o@tool,hello-ask,false,5.91,5.89,0.01,0.0,
openai/gpt-4o@tool,prime100,true,8.28,8.25,0.03,0.0,
openai/gpt-4o@tool,init-git,true,10.15,10.14,0.01,0.0,
openai/gpt-4o@xml,hello,false,2.51,2.48,0.03,0.0,
openai/gpt-4o@xml,hello-patch,false,2.8,2.76,0.05,0.0,
openai/gpt-4o@xml,hello-ask,false,3.12,3.08,0.04,0.0,
openai/gpt-4o@xml,prime100,false,5.03,5.02,0.01,0.0,
openai/gpt-4o@xml,init-git,false,3.13,3.13,0.0,0.0,
