Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@markdown,hello,true,6.96,6.9,0.07,0.0,
anthropic/claude-3-5-haiku-20241022@markdown,hello-patch,true,4.18,4.17,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@markdown,hello-ask,true,4.3,4.28,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@markdown,prime100,true,10.36,10.34,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@markdown,init-git,true,9.42,9.41,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello,false,2.23,2.23,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,2.58,2.58,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,2.76,2.76,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,4.24,4.24,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,2.81,2.81,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,4.72,4.7,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,3.78,3.77,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,5.11,5.1,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,7.62,7.6,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,7.66,7.65,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,2.47,2.47,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,3.22,3.22,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,3.91,3.91,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,3.61,3.61,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,3.02,3.02,0.0,0.0,
gemini/gemini-1.5-flash-latest@markdown,hello,false,0.59,0.59,0.0,0.0,
gemini/gemini-1.5-flash-latest@markdown,hello-patch,false,0.68,0.68,0.0,0.0,
gemini/gemini-1.5-flash-latest@markdown,hello-ask,false,0.96,0.96,0.0,0.0,
gemini/gemini-1.5-flash-latest@markdown,prime100,false,0.7,0.7,0.0,0.0,
gemini/gemini-1.5-flash-latest@markdown,init-git,false,0.94,0.94,0.0,0.0,
gemini/gemini-1.5-flash-latest@tool,hello,false,0.77,0.77,0.0,0.0,
gemini/gemini-1.5-flash-latest@tool,hello-patch,false,0.75,0.75,0.0,0.0,
gemini/gemini-1.5-flash-latest@tool,hello-ask,false,0.8,0.8,0.0,0.0,
gemini/gemini-1.5-flash-latest@tool,prime100,false,0.5,0.5,0.0,0.0,
gemini/gemini-1.5-flash-latest@tool,init-git,false,0.51,0.51,0.0,0.0,
openai/gpt-4o-mini@markdown,hello,false,3.88,3.87,0.01,0.0,
openai/gpt-4o-mini@markdown,hello-patch,true,8.03,8.02,0.02,0.0,
openai/gpt-4o-mini@markdown,hello-ask,true,5.76,5.74,0.01,0.0,
openai/gpt-4o-mini@markdown,prime100,true,8.64,8.62,0.02,0.0,
openai/gpt-4o-mini@markdown,init-git,true,10.0,9.99,0.01,0.0,
openai/gpt-4o-mini@tool,hello,false,6.18,6.18,0.0,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,2.81,2.8,0.01,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,3.09,3.08,0.02,0.0,
openai/gpt-4o-mini@tool,prime100,false,4.61,4.61,0.0,0.0,
openai/gpt-4o-mini@tool,init-git,true,5.76,5.75,0.01,0.0,
openai/gpt-4o@markdown,hello,true,5.26,5.24,0.02,0.0,
openai/gpt-4o@markdown,hello-patch,true,6.11,6.05,0.06,0.0,
openai/gpt-4o@markdown,hello-ask,true,5.82,5.77,0.05,0.0,
openai/gpt-4o@markdown,prime100,false,7.47,7.44,0.03,0.0,
openai/gpt-4o@markdown,init-git,true,10.11,10.1,0.01,0.0,
openai/gpt-4o@tool,hello,true,5.19,5.17,0.01,0.0,
openai/gpt-4o@tool,hello-patch,true,5.73,5.67,0.06,0.0,
openai/gpt-4o@tool,hello-ask,false,5.21,5.21,0.0,0.0,
openai/gpt-4o@tool,prime100,true,7.76,7.74,0.02,0.0,
openai/gpt-4o@tool,init-git,true,8.77,8.76,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct@markdown,hello,false,0.55,0.55,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct@markdown,hello-patch,false,0.57,0.57,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct@markdown,hello-ask,false,0.58,0.58,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct@markdown,prime100,false,0.62,0.62,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct@markdown,init-git,false,0.62,0.62,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct@tool,hello,false,0.72,0.72,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct@tool,hello-patch,false,0.65,0.65,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct@tool,hello-ask,false,0.77,0.77,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct@tool,prime100,false,0.67,0.67,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct@tool,init-git,false,0.85,0.85,0.0,0.0,
