Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,true,3.52,3.51,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-25-gptme-evals-anthropic--claude-haiku-4-5-tool-fe4c2a28,/home/appuser/.local/share/gptme/logs/2026-09-25-gptme-evals-anthropic--claude-haiku-4-5-tool-fe4c2a28/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,true,2.94,2.93,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-25-gptme-evals-anthropic--claude-haiku-4-5-tool-04b888fb,/home/appuser/.local/share/gptme/logs/2026-09-25-gptme-evals-anthropic--claude-haiku-4-5-tool-04b888fb/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,true,5.71,5.7,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-25-gptme-evals-anthropic--claude-haiku-4-5-tool-aa49b7cb,/home/appuser/.local/share/gptme/logs/2026-09-25-gptme-evals-anthropic--claude-haiku-4-5-tool-aa49b7cb/workspace
anthropic/claude-haiku-4-5,tool,prime100,true,10.28,10.27,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-25-gptme-evals-anthropic--claude-haiku-4-5-tool-05199c81,/home/appuser/.local/share/gptme/logs/2026-09-25-gptme-evals-anthropic--claude-haiku-4-5-tool-05199c81/workspace
anthropic/claude-haiku-4-5,tool,init-git,true,9.78,9.78,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-25-gptme-evals-anthropic--claude-haiku-4-5-tool-e54c169b,/home/appuser/.local/share/gptme/logs/2026-09-25-gptme-evals-anthropic--claude-haiku-4-5-tool-e54c169b/workspace
anthropic/claude-haiku-4-5,xml,hello,true,4.69,4.67,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-25-gptme-evals-anthropic--claude-haiku-4-5-xml-8f9d09bc,/home/appuser/.local/share/gptme/logs/2026-09-25-gptme-evals-anthropic--claude-haiku-4-5-xml-8f9d09bc/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,true,6.97,6.96,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-25-gptme-evals-anthropic--claude-haiku-4-5-xml-fc23965f,/home/appuser/.local/share/gptme/logs/2026-09-25-gptme-evals-anthropic--claude-haiku-4-5-xml-fc23965f/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,true,5.0,4.98,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-25-gptme-evals-anthropic--claude-haiku-4-5-xml-0576a207,/home/appuser/.local/share/gptme/logs/2026-09-25-gptme-evals-anthropic--claude-haiku-4-5-xml-0576a207/workspace
anthropic/claude-haiku-4-5,xml,prime100,true,11.9,11.89,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-25-gptme-evals-anthropic--claude-haiku-4-5-xml-daae9499,/home/appuser/.local/share/gptme/logs/2026-09-25-gptme-evals-anthropic--claude-haiku-4-5-xml-daae9499/workspace
anthropic/claude-haiku-4-5,xml,init-git,true,10.38,10.37,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-25-gptme-evals-anthropic--claude-haiku-4-5-xml-119a2a93,/home/appuser/.local/share/gptme/logs/2026-09-25-gptme-evals-anthropic--claude-haiku-4-5-xml-119a2a93/workspace
