Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,2.95,2.93,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,2.92,2.9,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,3.84,3.83,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,6.89,6.88,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,6.02,6.02,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,2.57,2.56,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.45,2.43,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.33,3.31,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,5.62,5.61,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,6.78,6.77,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,4.29,4.27,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,3.26,3.24,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,3.75,3.73,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,7.19,7.18,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,6.52,6.51,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,2.0,1.98,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,2.13,2.11,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,2.27,2.26,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,3.47,3.46,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,3.29,3.28,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,1.73,1.71,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,2.19,2.18,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,3.12,3.1,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,4.31,4.28,0.03,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,3.51,3.5,0.0,0.0,
openai/gpt-4o-mini@tool,hello,true,5.46,5.45,0.01,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,6.27,6.26,0.01,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,3.72,3.7,0.02,0.0,
openai/gpt-4o-mini@tool,prime100,true,6.31,6.3,0.02,0.0,
openai/gpt-4o-mini@tool,init-git,true,6.5,6.49,0.01,0.0,
openai/gpt-4o@markdown,hello,true,6.81,6.79,0.02,0.0,
openai/gpt-4o@markdown,hello-patch,true,5.81,5.79,0.02,0.0,
openai/gpt-4o@markdown,hello-ask,true,6.91,6.89,0.02,0.0,
openai/gpt-4o@markdown,prime100,false,8.38,8.36,0.02,0.0,
openai/gpt-4o@markdown,init-git,false,5.35,5.35,0.0,0.0,
openai/gpt-4o@tool,hello,true,5.43,5.41,0.02,0.0,
openai/gpt-4o@tool,hello-patch,true,6.1,6.08,0.02,0.0,
openai/gpt-4o@tool,hello-ask,true,7.51,7.48,0.03,0.0,
openai/gpt-4o@tool,prime100,true,8.85,8.83,0.02,0.0,
openai/gpt-4o@tool,init-git,true,10.01,10.0,0.01,0.0,
openai/gpt-4o@xml,hello,false,2.05,2.03,0.02,0.0,
openai/gpt-4o@xml,hello-patch,false,2.52,2.5,0.02,0.0,
openai/gpt-4o@xml,hello-ask,false,5.29,5.28,0.01,0.0,
openai/gpt-4o@xml,prime100,false,6.69,6.68,0.01,0.0,
openai/gpt-4o@xml,init-git,false,3.0,3.0,0.0,0.0,
