Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,true,2.89,2.88,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-26-gptme-evals-anthropic--claude-haiku-4-5-tool-21e106f1,/home/appuser/.local/share/gptme/logs/2026-08-26-gptme-evals-anthropic--claude-haiku-4-5-tool-21e106f1/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,true,3.16,3.15,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-26-gptme-evals-anthropic--claude-haiku-4-5-tool-371567e5,/home/appuser/.local/share/gptme/logs/2026-08-26-gptme-evals-anthropic--claude-haiku-4-5-tool-371567e5/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,true,3.8,3.79,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-26-gptme-evals-anthropic--claude-haiku-4-5-tool-199b65f4,/home/appuser/.local/share/gptme/logs/2026-08-26-gptme-evals-anthropic--claude-haiku-4-5-tool-199b65f4/workspace
anthropic/claude-haiku-4-5,tool,prime100,true,7.62,7.61,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-26-gptme-evals-anthropic--claude-haiku-4-5-tool-43b5c994,/home/appuser/.local/share/gptme/logs/2026-08-26-gptme-evals-anthropic--claude-haiku-4-5-tool-43b5c994/workspace
anthropic/claude-haiku-4-5,tool,init-git,true,8.62,8.62,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-26-gptme-evals-anthropic--claude-haiku-4-5-tool-3bc82ff9,/home/appuser/.local/share/gptme/logs/2026-08-26-gptme-evals-anthropic--claude-haiku-4-5-tool-3bc82ff9/workspace
anthropic/claude-haiku-4-5,xml,hello,true,2.95,2.94,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-26-gptme-evals-anthropic--claude-haiku-4-5-xml-ef997182,/home/appuser/.local/share/gptme/logs/2026-08-26-gptme-evals-anthropic--claude-haiku-4-5-xml-ef997182/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,true,3.6,3.59,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-26-gptme-evals-anthropic--claude-haiku-4-5-xml-af151b43,/home/appuser/.local/share/gptme/logs/2026-08-26-gptme-evals-anthropic--claude-haiku-4-5-xml-af151b43/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,true,3.92,3.91,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-26-gptme-evals-anthropic--claude-haiku-4-5-xml-6aab10a1,/home/appuser/.local/share/gptme/logs/2026-08-26-gptme-evals-anthropic--claude-haiku-4-5-xml-6aab10a1/workspace
anthropic/claude-haiku-4-5,xml,prime100,true,7.96,7.95,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-26-gptme-evals-anthropic--claude-haiku-4-5-xml-e83ad8f9,/home/appuser/.local/share/gptme/logs/2026-08-26-gptme-evals-anthropic--claude-haiku-4-5-xml-e83ad8f9/workspace
anthropic/claude-haiku-4-5,xml,init-git,true,10.68,10.68,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-26-gptme-evals-anthropic--claude-haiku-4-5-xml-c86f8216,/home/appuser/.local/share/gptme/logs/2026-08-26-gptme-evals-anthropic--claude-haiku-4-5-xml-c86f8216/workspace
