Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,3.32,3.31,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,2.66,2.65,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,4.25,4.23,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,7.56,7.55,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,5.67,5.66,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,3.74,3.73,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.44,2.43,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,4.87,4.85,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,7.2,7.18,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,5.75,5.74,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.76,0.76,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,0.64,0.64,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,0.64,0.64,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,0.73,0.73,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,0.72,0.72,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,0.7,0.7,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,0.56,0.56,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.59,0.59,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.64,0.64,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.71,0.71,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,0.72,0.72,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,0.69,0.69,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,0.73,0.73,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,0.73,0.73,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,0.75,0.75,0.0,0.0,
openai/gpt-4o-mini@tool,hello,false,60,60,0,0,
openai/gpt-4o-mini@tool,hello-patch,true,6.52,6.49,0.03,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,7.14,7.12,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,false,60,60,0,0,
openai/gpt-4o-mini@tool,init-git,false,60,60,0,0,
openai/gpt-4o@markdown,hello,true,6.55,6.53,0.02,0.0,
openai/gpt-4o@markdown,hello-patch,true,7.43,7.38,0.05,0.0,
openai/gpt-4o@markdown,hello-ask,true,7.17,7.13,0.04,0.0,
openai/gpt-4o@markdown,prime100,false,7.34,7.3,0.04,0.0,
openai/gpt-4o@markdown,init-git,false,6.36,6.36,0.0,0.0,
openai/gpt-4o@tool,hello,false,6.47,6.45,0.02,0.0,
openai/gpt-4o@tool,hello-patch,true,6.53,6.52,0.02,0.0,
openai/gpt-4o@tool,hello-ask,true,6.97,6.93,0.05,0.0,
openai/gpt-4o@tool,prime100,false,7.96,7.89,0.06,0.0,
openai/gpt-4o@tool,init-git,false,17.45,17.45,0.0,0.0,
openai/gpt-4o@xml,hello,false,3.18,3.14,0.05,0.0,
openai/gpt-4o@xml,hello-patch,false,3.5,3.48,0.02,0.0,
openai/gpt-4o@xml,hello-ask,false,3.68,3.66,0.02,0.0,
openai/gpt-4o@xml,prime100,false,5.02,5.0,0.02,0.0,
openai/gpt-4o@xml,init-git,false,4.51,4.51,0.0,0.0,
