Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,true,2.98,2.96,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-14-gptme-evals-anthropic--claude-haiku-4-5-tool-fdba5c39,/home/appuser/.local/share/gptme/logs/2026-05-14-gptme-evals-anthropic--claude-haiku-4-5-tool-fdba5c39/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,true,3.15,3.13,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-14-gptme-evals-anthropic--claude-haiku-4-5-tool-c36f3033,/home/appuser/.local/share/gptme/logs/2026-05-14-gptme-evals-anthropic--claude-haiku-4-5-tool-c36f3033/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,true,3.95,3.93,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-14-gptme-evals-anthropic--claude-haiku-4-5-tool-bd0e8c80,/home/appuser/.local/share/gptme/logs/2026-05-14-gptme-evals-anthropic--claude-haiku-4-5-tool-bd0e8c80/workspace
anthropic/claude-haiku-4-5,tool,prime100,true,7.47,7.45,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-14-gptme-evals-anthropic--claude-haiku-4-5-tool-8fbf37f6,/home/appuser/.local/share/gptme/logs/2026-05-14-gptme-evals-anthropic--claude-haiku-4-5-tool-8fbf37f6/workspace
anthropic/claude-haiku-4-5,tool,init-git,true,9.5,9.5,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-14-gptme-evals-anthropic--claude-haiku-4-5-tool-6e024070,/home/appuser/.local/share/gptme/logs/2026-05-14-gptme-evals-anthropic--claude-haiku-4-5-tool-6e024070/workspace
anthropic/claude-haiku-4-5,xml,hello,true,3.69,3.68,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-14-gptme-evals-anthropic--claude-haiku-4-5-xml-728c9b23,/home/appuser/.local/share/gptme/logs/2026-05-14-gptme-evals-anthropic--claude-haiku-4-5-xml-728c9b23/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,true,3.21,3.2,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-14-gptme-evals-anthropic--claude-haiku-4-5-xml-e07aaece,/home/appuser/.local/share/gptme/logs/2026-05-14-gptme-evals-anthropic--claude-haiku-4-5-xml-e07aaece/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,true,4.4,4.38,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-14-gptme-evals-anthropic--claude-haiku-4-5-xml-4472f0d3,/home/appuser/.local/share/gptme/logs/2026-05-14-gptme-evals-anthropic--claude-haiku-4-5-xml-4472f0d3/workspace
anthropic/claude-haiku-4-5,xml,prime100,true,8.47,8.46,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-14-gptme-evals-anthropic--claude-haiku-4-5-xml-c1467323,/home/appuser/.local/share/gptme/logs/2026-05-14-gptme-evals-anthropic--claude-haiku-4-5-xml-c1467323/workspace
anthropic/claude-haiku-4-5,xml,init-git,true,10.44,10.43,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-14-gptme-evals-anthropic--claude-haiku-4-5-xml-a7eeef47,/home/appuser/.local/share/gptme/logs/2026-05-14-gptme-evals-anthropic--claude-haiku-4-5-xml-a7eeef47/workspace
anthropic/claude-sonnet-4-6,markdown,hello,true,4.26,4.24,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-14-gptme-evals-anthropic--claude-sonnet-4-6-markdown-88f9f2e1,/home/appuser/.local/share/gptme/logs/2026-05-14-gptme-evals-anthropic--claude-sonnet-4-6-markdown-88f9f2e1/workspace
