Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,4.1,4.08,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,4.53,4.52,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,4.77,4.76,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,7.9,7.89,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,6.7,6.69,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,4.23,4.22,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,3.81,3.8,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.35,3.33,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,5.34,5.33,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,4.97,4.96,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,4.35,4.33,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,4.68,4.66,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,4.84,4.82,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,9.99,9.98,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,10.39,10.39,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,2.77,2.75,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,3.24,3.23,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,3.91,3.89,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,4.38,4.37,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,4.07,4.07,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,2.68,2.67,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,2.49,2.48,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,3.57,3.56,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,5.15,5.14,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,4.71,4.71,0.0,0.0,
openai/gpt-4o-mini@tool,hello,false,1.93,1.89,0.04,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,4.77,4.76,0.01,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,3.18,3.16,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,true,4.24,4.22,0.01,0.0,
openai/gpt-4o-mini@tool,init-git,true,5.02,5.02,0.01,0.0,
openai/gpt-4o@markdown,hello,true,6.57,6.56,0.01,0.0,
openai/gpt-4o@markdown,hello-patch,true,8.94,8.9,0.04,0.0,
openai/gpt-4o@markdown,hello-ask,true,6.61,6.6,0.02,0.0,
openai/gpt-4o@markdown,prime100,false,14.66,14.64,0.01,0.0,
openai/gpt-4o@markdown,init-git,false,5.61,5.61,0.0,0.0,
openai/gpt-4o@tool,hello,true,8.11,8.1,0.01,0.0,
openai/gpt-4o@tool,hello-patch,true,5.7,5.68,0.02,0.0,
openai/gpt-4o@tool,hello-ask,false,5.14,5.12,0.01,0.0,
openai/gpt-4o@tool,prime100,true,10.66,10.65,0.01,0.0,
openai/gpt-4o@tool,init-git,true,11.86,11.85,0.02,0.0,
openai/gpt-4o@xml,hello,false,1.87,1.85,0.02,0.0,
openai/gpt-4o@xml,hello-patch,false,2.66,2.65,0.01,0.0,
openai/gpt-4o@xml,hello-ask,false,3.07,3.05,0.02,0.0,
openai/gpt-4o@xml,prime100,false,8.43,8.41,0.02,0.0,
openai/gpt-4o@xml,init-git,false,3.93,3.93,0.0,0.0,
