Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,true,3.61,3.6,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-02-gptme-evals-anthropic--claude-haiku-4-5-tool-9d49dcc5,/home/appuser/.local/share/gptme/logs/2026-09-02-gptme-evals-anthropic--claude-haiku-4-5-tool-9d49dcc5/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,true,3.33,3.31,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-02-gptme-evals-anthropic--claude-haiku-4-5-tool-60e1906c,/home/appuser/.local/share/gptme/logs/2026-09-02-gptme-evals-anthropic--claude-haiku-4-5-tool-60e1906c/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,true,3.88,3.86,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-02-gptme-evals-anthropic--claude-haiku-4-5-tool-481959eb,/home/appuser/.local/share/gptme/logs/2026-09-02-gptme-evals-anthropic--claude-haiku-4-5-tool-481959eb/workspace
anthropic/claude-haiku-4-5,tool,prime100,true,7.58,7.56,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-02-gptme-evals-anthropic--claude-haiku-4-5-tool-5278d4bb,/home/appuser/.local/share/gptme/logs/2026-09-02-gptme-evals-anthropic--claude-haiku-4-5-tool-5278d4bb/workspace
anthropic/claude-haiku-4-5,tool,init-git,true,10.36,10.36,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-02-gptme-evals-anthropic--claude-haiku-4-5-tool-bdd7267d,/home/appuser/.local/share/gptme/logs/2026-09-02-gptme-evals-anthropic--claude-haiku-4-5-tool-bdd7267d/workspace
anthropic/claude-haiku-4-5,xml,hello,true,4.03,4.02,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-02-gptme-evals-anthropic--claude-haiku-4-5-xml-a6b2db01,/home/appuser/.local/share/gptme/logs/2026-09-02-gptme-evals-anthropic--claude-haiku-4-5-xml-a6b2db01/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,true,4.59,4.57,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-02-gptme-evals-anthropic--claude-haiku-4-5-xml-7da96203,/home/appuser/.local/share/gptme/logs/2026-09-02-gptme-evals-anthropic--claude-haiku-4-5-xml-7da96203/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,true,7.71,7.69,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-02-gptme-evals-anthropic--claude-haiku-4-5-xml-3bac8cf3,/home/appuser/.local/share/gptme/logs/2026-09-02-gptme-evals-anthropic--claude-haiku-4-5-xml-3bac8cf3/workspace
anthropic/claude-haiku-4-5,xml,prime100,true,8.29,8.27,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-02-gptme-evals-anthropic--claude-haiku-4-5-xml-e67e406e,/home/appuser/.local/share/gptme/logs/2026-09-02-gptme-evals-anthropic--claude-haiku-4-5-xml-e67e406e/workspace
anthropic/claude-haiku-4-5,xml,init-git,true,13.58,13.57,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-02-gptme-evals-anthropic--claude-haiku-4-5-xml-5737dcc4,/home/appuser/.local/share/gptme/logs/2026-09-02-gptme-evals-anthropic--claude-haiku-4-5-xml-5737dcc4/workspace
anthropic/claude-sonnet-4-6,markdown,hello,true,7.87,7.86,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-02-gptme-evals-anthropic--claude-sonnet-4-6-markdown-82b3e6a4,/home/appuser/.local/share/gptme/logs/2026-09-02-gptme-evals-anthropic--claude-sonnet-4-6-markdown-82b3e6a4/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,true,7.41,7.38,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-02-gptme-evals-anthropic--claude-sonnet-4-6-markdown-9d2fe65c,/home/appuser/.local/share/gptme/logs/2026-09-02-gptme-evals-anthropic--claude-sonnet-4-6-markdown-9d2fe65c/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,true,9.35,9.33,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-02-gptme-evals-anthropic--claude-sonnet-4-6-markdown-43ad462d,/home/appuser/.local/share/gptme/logs/2026-09-02-gptme-evals-anthropic--claude-sonnet-4-6-markdown-43ad462d/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,true,7.88,7.86,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-02-gptme-evals-anthropic--claude-sonnet-4-6-markdown-dcc6b5a9,/home/appuser/.local/share/gptme/logs/2026-09-02-gptme-evals-anthropic--claude-sonnet-4-6-markdown-dcc6b5a9/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,true,8.53,8.53,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-02-gptme-evals-anthropic--claude-sonnet-4-6-markdown-9e5f8ee7,/home/appuser/.local/share/gptme/logs/2026-09-02-gptme-evals-anthropic--claude-sonnet-4-6-markdown-9e5f8ee7/workspace
anthropic/claude-sonnet-4-6,tool,hello,true,9.24,9.22,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-02-gptme-evals-anthropic--claude-sonnet-4-6-tool-11180f98,/home/appuser/.local/share/gptme/logs/2026-09-02-gptme-evals-anthropic--claude-sonnet-4-6-tool-11180f98/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,true,8.85,8.83,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-02-gptme-evals-anthropic--claude-sonnet-4-6-tool-501b4cef,/home/appuser/.local/share/gptme/logs/2026-09-02-gptme-evals-anthropic--claude-sonnet-4-6-tool-501b4cef/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,true,6.92,6.9,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-02-gptme-evals-anthropic--claude-sonnet-4-6-tool-1c87ecbc,/home/appuser/.local/share/gptme/logs/2026-09-02-gptme-evals-anthropic--claude-sonnet-4-6-tool-1c87ecbc/workspace
anthropic/claude-sonnet-4-6,tool,prime100,true,11.92,11.9,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-02-gptme-evals-anthropic--claude-sonnet-4-6-tool-fa2db7db,/home/appuser/.local/share/gptme/logs/2026-09-02-gptme-evals-anthropic--claude-sonnet-4-6-tool-fa2db7db/workspace
anthropic/claude-sonnet-4-6,tool,init-git,true,13.26,13.25,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-02-gptme-evals-anthropic--claude-sonnet-4-6-tool-7adc5600,/home/appuser/.local/share/gptme/logs/2026-09-02-gptme-evals-anthropic--claude-sonnet-4-6-tool-7adc5600/workspace
anthropic/claude-sonnet-4-6,xml,hello,true,5.87,5.86,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-02-gptme-evals-anthropic--claude-sonnet-4-6-xml-5ab48388,/home/appuser/.local/share/gptme/logs/2026-09-02-gptme-evals-anthropic--claude-sonnet-4-6-xml-5ab48388/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,true,7.86,7.84,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-02-gptme-evals-anthropic--claude-sonnet-4-6-xml-937094a2,/home/appuser/.local/share/gptme/logs/2026-09-02-gptme-evals-anthropic--claude-sonnet-4-6-xml-937094a2/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,true,8.16,8.14,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-02-gptme-evals-anthropic--claude-sonnet-4-6-xml-e5fe3519,/home/appuser/.local/share/gptme/logs/2026-09-02-gptme-evals-anthropic--claude-sonnet-4-6-xml-e5fe3519/workspace
anthropic/claude-sonnet-4-6,xml,prime100,true,11.59,11.58,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-02-gptme-evals-anthropic--claude-sonnet-4-6-xml-e9b6f357,/home/appuser/.local/share/gptme/logs/2026-09-02-gptme-evals-anthropic--claude-sonnet-4-6-xml-e9b6f357/workspace
anthropic/claude-sonnet-4-6,xml,init-git,true,15.72,15.72,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-02-gptme-evals-anthropic--claude-sonnet-4-6-xml-79c7b572,/home/appuser/.local/share/gptme/logs/2026-09-02-gptme-evals-anthropic--claude-sonnet-4-6-xml-79c7b572/workspace
openai/gpt-4o-mini,tool,hello,true,4.13,4.1,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-02-gptme-evals-openai--gpt-4o-mini-tool-d49b5f92,/home/appuser/.local/share/gptme/logs/2026-09-02-gptme-evals-openai--gpt-4o-mini-tool-d49b5f92/workspace
openai/gpt-4o-mini,tool,hello-patch,true,3.9,3.88,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-02-gptme-evals-openai--gpt-4o-mini-tool-6ecca066,/home/appuser/.local/share/gptme/logs/2026-09-02-gptme-evals-openai--gpt-4o-mini-tool-6ecca066/workspace
openai/gpt-4o-mini,tool,hello-ask,true,3.66,3.65,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-02-gptme-evals-openai--gpt-4o-mini-tool-b8538f5d,/home/appuser/.local/share/gptme/logs/2026-09-02-gptme-evals-openai--gpt-4o-mini-tool-b8538f5d/workspace
openai/gpt-4o-mini,tool,prime100,true,6.39,6.38,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-02-gptme-evals-openai--gpt-4o-mini-tool-7b906b6b,/home/appuser/.local/share/gptme/logs/2026-09-02-gptme-evals-openai--gpt-4o-mini-tool-7b906b6b/workspace
openai/gpt-4o-mini,tool,init-git,true,9.61,9.6,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-02-gptme-evals-openai--gpt-4o-mini-tool-5ad4df4c,/home/appuser/.local/share/gptme/logs/2026-09-02-gptme-evals-openai--gpt-4o-mini-tool-5ad4df4c/workspace
