Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,3.97,3.95,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,3.07,3.06,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,5.12,5.11,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,6.67,6.66,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,5.75,5.74,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,3.44,3.43,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,3.03,3.02,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,4.48,4.47,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,6.74,6.73,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,4.86,4.86,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.74,0.74,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,0.84,0.84,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,0.82,0.82,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,0.86,0.86,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,0.82,0.82,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,1.06,1.06,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,1.18,1.18,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.98,0.98,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.83,0.83,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.85,0.85,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,0.81,0.81,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,0.96,0.96,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,0.95,0.95,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,1.15,1.15,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,1.17,1.17,0.0,0.0,
openai/gpt-4o-mini@tool,hello,false,3.84,3.82,0.01,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,4.97,4.93,0.04,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,7.02,7.01,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,false,26.59,26.58,0.01,0.0,
openai/gpt-4o-mini@tool,init-git,false,60,60,0,0,
openai/gpt-4o@markdown,hello,true,5.54,5.52,0.02,0.0,
openai/gpt-4o@markdown,hello-patch,true,5.55,5.52,0.03,0.0,
openai/gpt-4o@markdown,hello-ask,true,7.3,7.26,0.04,0.0,
openai/gpt-4o@markdown,prime100,false,7.01,6.97,0.04,0.0,
openai/gpt-4o@markdown,init-git,false,5.13,5.13,0.0,0.0,
openai/gpt-4o@tool,hello,false,5.44,5.42,0.02,0.0,
openai/gpt-4o@tool,hello-patch,true,6.7,6.66,0.04,0.0,
openai/gpt-4o@tool,hello-ask,true,6.25,6.2,0.04,0.0,
openai/gpt-4o@tool,prime100,false,7.51,7.47,0.04,0.0,
openai/gpt-4o@tool,init-git,true,11.83,11.81,0.02,0.0,
openai/gpt-4o@xml,hello,false,3.21,3.18,0.04,0.0,
openai/gpt-4o@xml,hello-patch,false,2.84,2.79,0.05,0.0,
openai/gpt-4o@xml,hello-ask,false,2.84,2.79,0.05,0.0,
openai/gpt-4o@xml,prime100,false,4.16,4.12,0.04,0.0,
openai/gpt-4o@xml,init-git,false,3.4,3.4,0.01,0.0,
