Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022,hello,true,8.45,8.44,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,hello-patch,true,6.8,6.78,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,hello-ask,true,4.87,4.85,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,prime100,true,9.67,9.66,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,init-git,true,9.73,9.72,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,hello,true,5.45,5.44,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022,hello-patch,true,6.24,6.23,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,hello-ask,true,7.92,7.9,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,prime100,true,9.9,9.88,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,init-git,true,9.57,9.56,0.01,0.0,
gemini/gemini-1.5-flash-latest,hello,false,0.4,0.4,0.0,0.0,
gemini/gemini-1.5-flash-latest,hello-patch,false,0.4,0.4,0.0,0.0,
gemini/gemini-1.5-flash-latest,hello-ask,false,0.48,0.48,0.0,0.0,
gemini/gemini-1.5-flash-latest,prime100,false,0.48,0.48,0.0,0.0,
gemini/gemini-1.5-flash-latest,init-git,false,0.36,0.36,0.0,0.0,
openai/gpt-4o,hello,true,6.67,6.65,0.01,0.0,
openai/gpt-4o,hello-patch,true,5.87,5.85,0.02,0.0,
openai/gpt-4o,hello-ask,false,4.52,4.5,0.01,0.0,
openai/gpt-4o,prime100,false,7.57,7.56,0.02,0.0,
openai/gpt-4o,init-git,false,5.02,5.01,0.0,0.0,
openai/gpt-4o-mini,hello,false,4.41,4.39,0.01,0.0,
openai/gpt-4o-mini,hello-patch,true,5.22,5.15,0.07,0.0,
openai/gpt-4o-mini,hello-ask,true,5.6,5.57,0.03,0.0,
openai/gpt-4o-mini,prime100,false,6.68,6.66,0.01,0.0,
openai/gpt-4o-mini,init-git,false,5.6,5.6,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello,false,0.36,0.36,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello-patch,false,0.35,0.35,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello-ask,false,0.39,0.39,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,prime100,false,0.38,0.38,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,init-git,false,0.38,0.38,0.0,0.0,
