Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,4.01,4.0,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,4.36,4.35,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,5.46,5.45,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,7.98,7.97,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,7.01,7.01,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,4.33,4.32,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,4.02,4.01,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,4.82,4.81,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,10.05,10.04,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,6.56,6.56,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,6.97,6.96,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,3.99,3.98,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,4.5,4.49,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,9.66,9.65,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,8.04,8.03,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,3.59,3.58,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,3.85,3.83,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,4.0,3.98,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,3.89,3.87,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,4.29,4.29,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,2.62,2.6,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,2.38,2.37,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,2.74,2.72,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,5.24,5.23,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,5.34,5.34,0.0,0.0,
openai/gpt-4o-mini@tool,hello,true,3.59,3.57,0.02,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,3.57,3.56,0.02,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,4.32,4.3,0.02,0.0,
openai/gpt-4o-mini@tool,prime100,true,5.69,5.67,0.02,0.0,
openai/gpt-4o-mini@tool,init-git,true,6.47,6.46,0.01,0.0,
openai/gpt-4o@markdown,hello,true,9.2,9.16,0.04,0.0,
openai/gpt-4o@markdown,hello-patch,true,7.83,7.8,0.02,0.0,
openai/gpt-4o@markdown,hello-ask,true,5.67,5.65,0.02,0.0,
openai/gpt-4o@markdown,prime100,false,7.46,7.44,0.02,0.0,
openai/gpt-4o@markdown,init-git,false,6.09,6.08,0.01,0.0,
openai/gpt-4o@tool,hello,false,5.61,5.59,0.02,0.0,
openai/gpt-4o@tool,hello-patch,true,5.56,5.54,0.02,0.0,
openai/gpt-4o@tool,hello-ask,false,4.82,4.81,0.02,0.0,
openai/gpt-4o@tool,prime100,false,10.02,10.0,0.02,0.0,
openai/gpt-4o@tool,init-git,true,8.25,8.22,0.03,0.0,
openai/gpt-4o@xml,hello,false,1.49,1.44,0.04,0.0,
openai/gpt-4o@xml,hello-patch,false,2.14,2.12,0.02,0.0,
openai/gpt-4o@xml,hello-ask,false,2.43,2.4,0.02,0.0,
openai/gpt-4o@xml,prime100,false,3.75,3.7,0.04,0.0,
openai/gpt-4o@xml,init-git,false,2.47,2.46,0.01,0.0,
