Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,3.58,3.56,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,2.86,2.85,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,4.76,4.75,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,6.52,6.51,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,4.76,4.76,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,3.28,3.26,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.51,2.5,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.34,3.33,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,7.25,7.24,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,4.98,4.98,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.54,0.54,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,0.57,0.57,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,1.21,1.21,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,0.57,0.57,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,0.68,0.68,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,0.7,0.7,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,0.58,0.58,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.57,0.57,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.57,0.57,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.59,0.59,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,0.73,0.73,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,0.8,0.8,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,0.73,0.73,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,0.74,0.74,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,0.72,0.72,0.0,0.0,
openai/gpt-4o-mini@tool,hello,false,60,60,0,0,
openai/gpt-4o-mini@tool,hello-patch,true,3.6,3.59,0.01,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,4.95,4.93,0.02,0.0,
openai/gpt-4o-mini@tool,prime100,false,60,60,0,0,
openai/gpt-4o-mini@tool,init-git,false,60,60,0,0,
openai/gpt-4o@markdown,hello,true,7.44,7.43,0.01,0.0,
openai/gpt-4o@markdown,hello-patch,true,11.19,11.18,0.01,0.0,
openai/gpt-4o@markdown,hello-ask,true,12.77,12.73,0.04,0.0,
openai/gpt-4o@markdown,prime100,false,8.97,8.95,0.01,0.0,
openai/gpt-4o@markdown,init-git,false,11.71,11.71,0.01,0.0,
openai/gpt-4o@tool,hello,false,11.51,11.49,0.01,0.0,
openai/gpt-4o@tool,hello-patch,true,12.36,12.31,0.05,0.0,
openai/gpt-4o@tool,hello-ask,true,13.31,13.28,0.03,0.0,
openai/gpt-4o@tool,prime100,false,17.2,17.19,0.01,0.0,
openai/gpt-4o@tool,init-git,true,32.84,32.83,0.01,0.0,
openai/gpt-4o@xml,hello,false,1.97,1.96,0.01,0.0,
openai/gpt-4o@xml,hello-patch,false,2.63,2.61,0.02,0.0,
openai/gpt-4o@xml,hello-ask,false,3.14,3.11,0.04,0.0,
openai/gpt-4o@xml,prime100,false,7.78,7.76,0.01,0.0,
openai/gpt-4o@xml,init-git,false,6.03,6.03,0.0,0.0,
