Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,true,3.2,3.19,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-06-gptme-evals-anthropic--claude-haiku-4-5-tool-c1f60c6d,/home/appuser/.local/share/gptme/logs/2026-05-06-gptme-evals-anthropic--claude-haiku-4-5-tool-c1f60c6d/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,true,3.87,3.85,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-06-gptme-evals-anthropic--claude-haiku-4-5-tool-f656f188,/home/appuser/.local/share/gptme/logs/2026-05-06-gptme-evals-anthropic--claude-haiku-4-5-tool-f656f188/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,true,3.37,3.35,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-06-gptme-evals-anthropic--claude-haiku-4-5-tool-78863a2e,/home/appuser/.local/share/gptme/logs/2026-05-06-gptme-evals-anthropic--claude-haiku-4-5-tool-78863a2e/workspace
anthropic/claude-haiku-4-5,tool,prime100,true,12.91,12.89,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-06-gptme-evals-anthropic--claude-haiku-4-5-tool-6594580a,/home/appuser/.local/share/gptme/logs/2026-05-06-gptme-evals-anthropic--claude-haiku-4-5-tool-6594580a/workspace
anthropic/claude-haiku-4-5,tool,init-git,true,8.85,8.84,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-06-gptme-evals-anthropic--claude-haiku-4-5-tool-bc02b62a,/home/appuser/.local/share/gptme/logs/2026-05-06-gptme-evals-anthropic--claude-haiku-4-5-tool-bc02b62a/workspace
anthropic/claude-haiku-4-5,xml,hello,true,3.76,3.75,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-06-gptme-evals-anthropic--claude-haiku-4-5-xml-e5842e67,/home/appuser/.local/share/gptme/logs/2026-05-06-gptme-evals-anthropic--claude-haiku-4-5-xml-e5842e67/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,true,3.82,3.81,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-06-gptme-evals-anthropic--claude-haiku-4-5-xml-8224da3d,/home/appuser/.local/share/gptme/logs/2026-05-06-gptme-evals-anthropic--claude-haiku-4-5-xml-8224da3d/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,true,5.57,5.55,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-06-gptme-evals-anthropic--claude-haiku-4-5-xml-b81b3b0d,/home/appuser/.local/share/gptme/logs/2026-05-06-gptme-evals-anthropic--claude-haiku-4-5-xml-b81b3b0d/workspace
anthropic/claude-haiku-4-5,xml,prime100,false,3.72,3.71,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-06-gptme-evals-anthropic--claude-haiku-4-5-xml-e9ed2882,/home/appuser/.local/share/gptme/logs/2026-05-06-gptme-evals-anthropic--claude-haiku-4-5-xml-e9ed2882/workspace
anthropic/claude-haiku-4-5,xml,init-git,true,11.23,11.23,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-06-gptme-evals-anthropic--claude-haiku-4-5-xml-d5604075,/home/appuser/.local/share/gptme/logs/2026-05-06-gptme-evals-anthropic--claude-haiku-4-5-xml-d5604075/workspace
